category,Year,Month,true_val,pred,relative_err
851.0,2019.0,8.0,1650.0,1759.6053243153954,6.64274692820578
851.0,2019.0,9.0,1650.0,1733.883362356329,5.083840142807813
851.0,2019.0,10.0,500.0,1742.2780730143827,248.45561460287655
851.0,2019.0,11.0,320.0,688.4135430918475,115.12923221620235
851.0,2019.0,12.0,620.0,500.66644329871633,19.247347855045753
1162.0,2019.0,8.0,704.0,801.446822417907,13.841878184361791
1162.0,2019.0,9.0,698.0,814.3257884892889,16.665585743451135
1162.0,2019.0,10.0,160.0,820.2611857666691,412.66324110416815
1162.0,2019.0,11.0,912.0,333.1053736595768,63.4752879759236
512.0,2019.0,7.0,13846.0,14381.659461338722,3.8686946507202253
512.0,2019.0,8.0,12468.0,13429.80643518076,7.714199833018613
512.0,2019.0,9.0,15426.0,12138.34855908375,21.312403999197784
512.0,2019.0,10.0,12418.0,14848.209904188256,19.570058819361055
512.0,2019.0,11.0,11918.0,12153.328941894088,1.974567392969354
512.0,2019.0,12.0,12418.0,11623.87003797445,6.394990836089148
512.0,2020.0,1.0,11022.0,11954.66268746309,8.461828048113675
512.0,2020.0,2.0,10848.0,10685.826585083947,1.4949614206863286
96.0,2019.0,7.0,1226.0,1322.6368977869745,7.882291826017494
96.0,2019.0,8.0,1206.0,1341.7993936517355,11.260314564820522
96.0,2019.0,9.0,1728.0,1334.2388521370303,22.787103464292226
96.0,2019.0,10.0,1402.0,1828.5830482589106,30.42675094571402
96.0,2019.0,11.0,962.0,1552.6091227639004,61.393879705187146
96.0,2019.0,12.0,1202.0,1148.4546217090947,4.454690373619411
96.0,2020.0,1.0,1182.0,1246.4391241939943,5.451702554483444
96.0,2020.0,2.0,1374.0,1244.9756885154302,9.390415683010902
186.0,2019.0,11.0,422.0,602.9727138665946,42.88452935227361
186.0,2019.0,12.0,422.0,614.3193204279562,45.573298679610474
186.0,2020.0,1.0,422.0,503.15187754311,19.230302735334124
186.0,2020.0,2.0,150.0,514.4984841044716,242.99898940298107
604.0,2019.0,7.0,80.0,215.04377028038743,168.8047128504843
604.0,2019.0,8.0,80.0,226.4612223434283,183.07652792928536
604.0,2019.0,9.0,130.0,237.80782890478986,82.92909915753066
604.0,2019.0,10.0,130.0,295.4679631393642,127.28304856874169
604.0,2019.0,11.0,50.0,308.2217439064184,516.4434878128368
604.0,2019.0,12.0,50.0,245.5847820267711,391.1695640535422
604.0,2020.0,1.0,50.0,132.16586041281698,164.33172082563397
604.0,2020.0,2.0,50.0,143.32354563636682,186.64709127273363
1.0,2019.0,7.0,50.0,207.97235113881152,315.94470227762304
1.0,2019.0,8.0,50.0,219.7165212118648,339.4330424237296
1.0,2019.0,9.0,20.0,231.11035810767908,1055.5517905383954
1.0,2019.0,10.0,20.0,214.66884806511325,973.3442403255661
1.0,2019.0,11.0,70.0,225.17115010305906,221.67307157579867
1.0,2019.0,12.0,50.0,282.76043883595435,465.52087767190875
1.0,2020.0,1.0,50.0,154.4747590875154,208.9495181750308
1.0,2020.0,2.0,100.0,165.3765718027321,65.37657180273209
314.0,2019.0,7.0,48.0,195.2793840084396,306.83205001758245
314.0,2019.0,8.0,48.0,206.4276231650988,330.0575482606225
314.0,2019.0,9.0,48.0,217.77422972646036,353.6963119301257
314.0,2019.0,10.0,50.0,229.12083628782193,358.24167257564386
314.0,2019.0,11.0,50.0,242.3199839561114,384.6399679122228
314.0,2019.0,12.0,100.0,253.72287748570056,153.72287748570056
314.0,2020.0,1.0,100.0,188.87368530751291,88.87368530751291
314.0,2020.0,2.0,132.0,201.62746607456666,52.74808035952019
219.0,2019.0,7.0,51582.0,37914.41663119661,26.496807740691303
219.0,2019.0,8.0,46272.0,49154.718317496576,6.229941038849792
219.0,2019.0,9.0,51554.0,44580.29206577187,13.526996807673758
219.0,2019.0,10.0,46914.0,49363.681691905884,5.221643202254943
219.0,2019.0,11.0,35684.0,45213.2471596852,26.704537494914238
219.0,2019.0,12.0,31338.0,34704.46321588369,10.742431603432543
219.0,2020.0,1.0,20456.0,30240.715183451575,47.83298388468701
219.0,2020.0,2.0,33084.0,20023.554212460782,39.4766224989095
824.0,2019.0,12.0,430.0,522.1483996878544,21.42986039252428
765.0,2019.0,8.0,800.0,1410.9765257246145,76.37206571557681
1157.0,2019.0,8.0,54.0,191.42984474194782,254.49971248508857
1157.0,2019.0,9.0,54.0,193.05561152447353,257.51039171198806
1157.0,2019.0,10.0,20.0,204.1207832446969,920.6039162234845
1157.0,2019.0,11.0,118.0,183.95057582104664,55.890318492412405
155.0,2019.0,7.0,22.0,176.56941645096913,702.5882565953142
155.0,2019.0,8.0,22.0,187.3539820323408,751.6090092379128
155.0,2019.0,9.0,20.0,198.70058859370215,893.5029429685108
155.0,2020.0,2.0,260.0,272.6088028822121,4.849539570081578
400.0,2019.0,7.0,3724.0,4624.313914015759,24.175991246395252
400.0,2019.0,8.0,3770.0,3749.5675370643276,0.541975144182293
400.0,2019.0,9.0,4440.0,3776.6181971384367,14.941031595981155
400.0,2019.0,10.0,4688.0,4407.593618736349,5.981364788047172
400.0,2019.0,11.0,4708.0,4667.6200866823665,0.8576871987602699
400.0,2019.0,12.0,5172.0,4706.05390457742,9.009011899121804
400.0,2020.0,1.0,4584.0,5025.824524329483,9.638405853610017
400.0,2020.0,2.0,3884.0,4505.62985241714,16.00488806429299
940.0,2019.0,8.0,128.0,329.9275028986722,157.75586163958764
940.0,2019.0,9.0,298.0,273.7383250871917,8.14150164859339
940.0,2019.0,10.0,484.0,440.4537493796008,8.997159219090738
940.0,2019.0,11.0,454.0,628.7010419806379,38.48040572260747
940.0,2019.0,12.0,514.0,617.8956778260977,20.2131668922369
520.0,2019.0,12.0,1200.0,1346.5017534022031,12.208479450183592
520.0,2020.0,1.0,1200.0,1235.3343105173567,2.9445258764463915
520.0,2020.0,2.0,1200.0,1246.6809170787183,3.8900764232265224
902.0,2019.0,8.0,40.0,177.31503075529554,343.28757688823885
902.0,2019.0,9.0,40.0,188.6616373166571,371.65409329164277
1077.0,2019.0,8.0,492.0,604.0012563232881,22.76448299253823
1077.0,2019.0,9.0,400.0,614.7849932023728,53.6962483005932
1077.0,2019.0,10.0,612.0,540.8674785105698,11.622961027684681
1077.0,2019.0,11.0,212.0,745.99424186788,251.88407635277358
1077.0,2019.0,12.0,712.0,392.5817861371902,44.862108688596884
430.0,2019.0,7.0,606.0,528.3228380428238,12.818013524286496
430.0,2019.0,8.0,410.0,729.4781763621465,77.92150642979185
430.0,2019.0,9.0,410.0,565.4003697790388,37.902529214399706
430.0,2019.0,10.0,410.0,571.703156798615,39.43979434112562
430.0,2019.0,11.0,980.0,582.5869060823379,40.55235652221042
430.0,2019.0,12.0,970.0,1121.9077281183268,15.660590527662551
430.0,2020.0,1.0,770.0,1017.5193656437318,32.14537216152361
430.0,2020.0,2.0,770.0,844.6764912030112,9.698245610780678
1108.0,2019.0,8.0,430.0,542.93976236978,26.265061016227918
1108.0,2019.0,9.0,430.0,554.2863689311416,28.90380672817247
1108.0,2019.0,10.0,430.0,565.6329754925032,31.54255244011702
735.0,2019.0,12.0,822.0,923.529058924903,12.351467022494282
735.0,2020.0,1.0,854.0,864.1797016697831,1.1920025374453245
184.0,2019.0,7.0,50.0,201.29397528932577,302.58795057865154
184.0,2019.0,8.0,50.0,213.03814536237883,326.07629072475765
184.0,2019.0,9.0,20.0,224.43198225819333,1022.1599112909666
184.0,2019.0,10.0,20.0,207.9904722156275,939.9523610781376
184.0,2019.0,11.0,70.0,218.49277425357332,212.1325346479619
184.0,2019.0,12.0,50.0,276.0820629864686,452.1641259729372
184.0,2020.0,1.0,50.0,147.79638323802965,195.5927664760593
184.0,2020.0,2.0,100.0,158.69819595324634,58.69819595324635
916.0,2019.0,8.0,4198.0,4312.565244680339,2.729043465467812
916.0,2019.0,9.0,5198.0,4167.3433105775875,19.827947083924826
916.0,2019.0,10.0,4198.0,5104.512941469923,21.593924284657533
916.0,2019.0,11.0,6198.0,4217.260175336346,31.957725470533298
916.0,2019.0,12.0,8198.0,6055.365921435021,26.13605853336154
1511.0,2019.0,8.0,400.0,530.0344721655435,32.50861804138589
1511.0,2019.0,9.0,1000.0,513.237594613056,48.6762405386944
593.0,2019.0,7.0,300.0,425.7705184840793,41.92350616135976
593.0,2020.0,1.0,80.0,161.08163813213923,101.35204766517406
593.0,2020.0,2.0,200.0,172.4282446935008,13.785877653249601
369.0,2019.0,7.0,32098.0,37065.45598824619,15.475905004194
369.0,2019.0,8.0,34892.0,31059.138197724376,10.984930076451976
369.0,2019.0,9.0,44610.0,33484.15593371045,24.940246730081935
369.0,2019.0,10.0,35678.0,42559.90024904529,19.288918238256887
369.0,2019.0,11.0,35450.0,34577.89472840535,2.4600994967409022
369.0,2019.0,12.0,32430.0,34149.62326818264,5.302569436270851
369.0,2020.0,1.0,34010.0,31213.608972091104,8.222261181737418
369.0,2020.0,2.0,34762.0,32602.931305289407,6.2110025162838545
821.0,2019.0,8.0,998.0,1095.6859788727215,9.788174235743641
821.0,2019.0,9.0,998.0,1108.208620761961,11.042947972140372
821.0,2019.0,10.0,498.0,1119.5552273233225,124.81028661110894
821.0,2019.0,11.0,578.0,667.7665571525549,15.530546220165212
821.0,2019.0,12.0,1000.0,739.1430659341324,26.085693406586756
1497.0,2019.0,8.0,170.0,278.45675779746466,63.79809282203803
1497.0,2019.0,9.0,136.0,291.21053856451863,114.12539600332252
1125.0,2019.0,8.0,96.0,222.75633166261173,132.03784548188722
1125.0,2019.0,9.0,60.0,234.10293822397307,290.1715637066218
1321.0,2019.0,8.0,2.0,125.6666335665418,6183.33167832709
1321.0,2019.0,9.0,2.0,137.01324012790292,6750.662006395146
1321.0,2019.0,10.0,200.0,148.3598466892645,25.820076655367757
1367.0,2019.0,8.0,2000.0,3450.1242878593857,72.50621439296928
1367.0,2019.0,9.0,2000.0,2091.3126714153154,4.565633570765772
1367.0,2019.0,10.0,3000.0,2061.8609618394917,31.271301272016945
523.0,2019.0,7.0,16028.0,15513.829887131837,3.2079492941612395
523.0,2019.0,8.0,28.0,15492.857808203986,55231.63502929995
523.0,2019.0,9.0,100.0,679.0962389236965,579.0962389236965
523.0,2019.0,10.0,100.0,306.8338564794585,206.83385647945852
523.0,2019.0,11.0,100.0,282.42252633467933,182.42252633467933
523.0,2019.0,12.0,100.0,293.93916210007137,193.93916210007137
523.0,2020.0,1.0,6098.0,182.7717192152254,97.00275960617867
523.0,2020.0,2.0,7096.0,5749.889105455208,18.969995695388842
407.0,2019.0,7.0,1600.0,1734.8062897641437,8.42539311025898
407.0,2019.0,8.0,140.0,1692.4551286362816,1108.8965204544868
407.0,2019.0,9.0,174.0,346.94095323301735,99.3913524327686
407.0,2019.0,10.0,340.0,348.6912718059448,2.5562564135131702
407.0,2019.0,11.0,340.0,511.3078542871806,50.38466302564135
407.0,2019.0,12.0,548.0,527.4065707800112,3.7579250401439452
407.0,2020.0,1.0,3648.0,609.2954147916896,83.29782305943833
407.0,2020.0,2.0,3508.0,3497.9345817879316,0.2869275431034316
167.0,2019.0,7.0,40044.0,38045.24754699705,4.991390602844241
167.0,2019.0,8.0,35044.0,38443.56453913217,9.700846190880513
167.0,2019.0,9.0,25042.0,33858.98112921194,35.20877377690257
167.0,2019.0,10.0,34968.0,24465.052239454544,30.035883552234775
167.0,2019.0,11.0,39972.0,33377.26164798218,16.49839475637401
167.0,2019.0,12.0,34942.0,38279.39843713284,9.551251894948317
167.0,2020.0,1.0,39942.0,33673.36051981746,15.694355515954477
167.0,2020.0,2.0,39942.0,38186.315198287586,4.395585603405974
993.0,2019.0,8.0,492.0,606.4566403030437,23.26354477704141
993.0,2019.0,9.0,400.0,617.8032468644051,54.45081171610126
993.0,2019.0,10.0,612.0,543.932962507055,11.122064949827617
993.0,2019.0,11.0,212.0,749.0597258643652,253.33005936998356
993.0,2019.0,12.0,712.0,395.64727013367565,44.43156318347252
269.0,2019.0,7.0,950.0,1127.3450423378667,18.667899193459657
269.0,2019.0,8.0,250.0,1074.0282798227813,329.6113119291125
269.0,2019.0,9.0,250.0,434.1566916864367,73.66267667457468
269.0,2019.0,10.0,750.0,425.6847835319718,43.242028862403764
269.0,2019.0,11.0,750.0,898.51360511961,19.801814015948
269.0,2019.0,12.0,650.0,923.931953737896,42.14337749813785
269.0,2020.0,1.0,998.0,721.318213867947,27.723625864935176
269.0,2020.0,2.0,2198.0,1052.1926246234855,52.12954392067854
1380.0,2019.0,8.0,2000.0,3449.6498677170725,72.48249338585363
1380.0,2019.0,9.0,2000.0,2090.8382512730022,4.541912563650112
1380.0,2019.0,10.0,3000.0,2061.3865416971785,31.28711527676072
283.0,2019.0,7.0,4516.0,4186.437453416382,7.297664893348502
283.0,2019.0,8.0,4766.0,4473.680509210432,6.133434552865457
283.0,2019.0,9.0,4716.0,4724.656791395408,0.18356215851161384
283.0,2019.0,10.0,658.0,4697.415304195031,613.8929033731051
283.0,2019.0,11.0,1614.0,949.1392097734026,41.193357510941595
283.0,2019.0,12.0,1672.0,1731.6761310764641,3.569146595482304
283.0,2020.0,1.0,1350.0,1691.5545162448866,25.300334536658266
283.0,2020.0,2.0,1206.0,1408.5319366562098,16.79369292340048
547.0,2019.0,7.0,6352.0,5664.9372277727325,10.816479411638342
547.0,2019.0,8.0,5648.0,6211.242988278849,9.972432512019285
547.0,2019.0,9.0,4438.0,5587.390951497577,25.898849740819664
547.0,2019.0,10.0,3548.0,4459.436009748493,25.688726317601272
547.0,2019.0,11.0,2198.0,3610.6857001761646,64.27141493067174
547.0,2019.0,12.0,1648.0,2343.66192346505,42.21249535588897
547.0,2020.0,1.0,1048.0,1682.9502227380112,60.58685331469573
547.0,2020.0,2.0,1550.0,1119.8675333826286,27.75048171724977
1368.0,2019.0,8.0,2000.0,3450.0877940022847,72.50438970011423
1368.0,2019.0,9.0,2000.0,2091.2761775582144,4.56380887791072
1368.0,2019.0,10.0,3000.0,2061.8244679823906,31.272517733920314
1149.0,2019.0,8.0,100.0,225.70758130938975,125.70758130938975
1149.0,2019.0,9.0,330.0,237.05418787075132,28.165397614923844
1149.0,2019.0,10.0,230.0,461.44302172889275,100.62740075169249
1149.0,2019.0,11.0,280.0,386.6355742900132,38.084133675004715
687.0,2019.0,8.0,1500.0,2148.0166818431144,43.20111212287429
687.0,2019.0,9.0,2906.0,1611.5200963693528,44.54507583037327
687.0,2019.0,10.0,2906.0,2908.485871537835,0.08554272325653853
687.0,2019.0,11.0,2906.0,2957.9994758300163,1.7893832013082007
687.0,2019.0,12.0,1906.0,2972.666374903418,55.96360833701037
687.0,2020.0,1.0,2408.0,1935.2283785543138,19.633372983624838
1318.0,2019.0,8.0,200.0,323.2709951102281,61.63549755511406
418.0,2019.0,7.0,2778.0,2846.9522702133945,2.4820831610293204
418.0,2019.0,8.0,2678.0,2816.097709475014,5.156747926624877
418.0,2019.0,9.0,2648.0,2733.471875352162,3.227789854688897
418.0,2019.0,10.0,2748.0,2714.093218028633,1.233871250777542
418.0,2019.0,11.0,748.0,2816.9864237407405,276.6024630669439
418.0,2019.0,12.0,848.0,978.5354262832916,15.393328571142877
418.0,2020.0,1.0,650.0,903.944222189438,39.06834187529816
418.0,2020.0,2.0,850.0,729.980574130969,14.119932455180118
600.0,2019.0,7.0,2200.0,2286.93019644706,3.9513725657754595
600.0,2019.0,8.0,6942.0,2257.9882229616233,67.47352026848714
600.0,2019.0,9.0,7400.0,6658.707113078637,10.017471444883281
600.0,2019.0,10.0,7400.0,7227.727865694165,2.328001814943712
600.0,2019.0,11.0,6400.0,7263.162500278457,13.486914066850886
600.0,2019.0,12.0,7600.0,6349.320128034533,16.45631410480878
600.0,2020.0,1.0,7600.0,7321.533865192947,3.664028089566488
600.0,2020.0,2.0,3812.0,7364.291135968282,93.18707072319732
213.0,2019.0,10.0,200.0,378.23660010873846,89.11830005436923
213.0,2019.0,11.0,200.0,389.5832066701,94.79160333505001
213.0,2019.0,12.0,200.0,400.9298132314616,100.4649066157308
1189.0,2019.0,8.0,200.0,319.9253824554246,59.9626912277123
1189.0,2019.0,9.0,200.0,331.27198901678616,65.63599450839308
1189.0,2019.0,10.0,250.0,342.6185955781475,37.047438231259
1189.0,2019.0,11.0,400.0,400.2787298127221,0.06968245318051913
949.0,2019.0,8.0,1200.0,1285.4594624604215,7.121621871701792
949.0,2019.0,9.0,1424.0,1296.8060690217828,8.932158074313003
949.0,2019.0,10.0,1424.0,1515.6372795591383,6.435202216231621
949.0,2019.0,11.0,3214.0,1533.288026562002,52.29346525942744
949.0,2019.0,12.0,4944.0,3203.187903570258,35.210600655941384
79.0,2019.0,12.0,196.0,401.7661822604207,104.98274605123505
79.0,2020.0,1.0,196.0,290.82544498094853,48.38032907191251
79.0,2020.0,2.0,196.0,302.1720515423101,54.16941405219903
1432.0,2019.0,8.0,500.0,169.06629207658943,66.18674158468212
1432.0,2019.0,9.0,1000.0,595.8274734911752,40.41725265088248
823.0,2019.0,8.0,750.0,285.4433564393587,61.94088580808551
823.0,2019.0,9.0,750.0,852.5522950792752,13.673639343903353
823.0,2019.0,10.0,750.0,880.784992108946,17.437998947859462
823.0,2019.0,11.0,600.0,893.5485087038951,48.92475145064918
823.0,2019.0,12.0,1240.0,765.9545322456179,38.22947320599856
241.0,2019.0,7.0,110.0,832.6135176210314,656.9213796554832
241.0,2019.0,8.0,100.0,286.71475960201633,186.71475960201633
241.0,2019.0,9.0,152.0,271.9125701604262,78.88984878975407
241.0,2019.0,10.0,602.0,329.72690062720267,45.228089596810186
241.0,2019.0,11.0,600.0,759.3351022541742,26.555850375695705
241.0,2019.0,12.0,1300.0,781.6165344294168,39.87565119773717
241.0,2020.0,1.0,1300.0,1319.844874526514,1.5265288097318541
241.0,2020.0,2.0,1338.0,1350.8871969341246,0.9631686796804657
416.0,2019.0,7.0,502.0,1010.9628324838443,101.38701842307655
111.0,2019.0,7.0,58.0,212.62851218513106,266.60088307781217
111.0,2019.0,8.0,108.0,223.40363169961233,106.85521453667808
111.0,2019.0,9.0,158.0,281.06376593418713,77.88845945201717
111.0,2019.0,10.0,118.0,340.1310743744534,188.24667319868934
111.0,2019.0,11.0,100.0,315.95210883906975,215.95210883906978
111.0,2019.0,12.0,100.0,309.61818190965255,209.61818190965255
111.0,2020.0,1.0,300.0,197.8496956418512,34.05010145271626
111.0,2020.0,2.0,300.0,394.4079055950572,31.469301865019055
408.0,2019.0,7.0,216.0,384.35249199155874,77.94096851461053
408.0,2019.0,8.0,216.0,364.7726637485705,68.87623321693079
408.0,2020.0,1.0,10.0,100.85871289477427,908.5871289477428
408.0,2020.0,2.0,10.0,112.20531945613584,1022.0531945613583
322.0,2019.0,7.0,60.0,209.3799353182817,248.96655886380282
322.0,2019.0,8.0,50.0,217.88146883283594,335.76293766567187
322.0,2019.0,9.0,50.0,219.70087998661802,339.40175997323604
322.0,2019.0,10.0,50.0,230.76605170684115,361.5321034136823
322.0,2019.0,11.0,48.0,242.08904310097637,404.3521731270341
322.0,2019.0,12.0,54.0,251.58310855540958,365.8946454729807
322.0,2020.0,1.0,54.0,145.91700202312177,170.21667041318847
322.0,2020.0,2.0,42.0,157.4277464557208,274.8279677517162
110.0,2019.0,7.0,8002.0,7700.1398628716925,3.772308636944608
110.0,2019.0,8.0,8002.0,7814.619062031312,2.3416763055322187
110.0,2019.0,9.0,8002.0,7835.411735483258,2.081832848247215
110.0,2019.0,10.0,4000.0,7846.758342044619,96.16895855111548
110.0,2019.0,11.0,4000.0,4151.170193642019,3.779254841050465
1136.0,2019.0,8.0,8.0,138.15392742258837,1626.9240927823546
1136.0,2019.0,9.0,4.0,149.50525701739525,3637.6314254348813
1136.0,2019.0,10.0,4.0,157.1467813649001,3828.6695341225027
1136.0,2019.0,11.0,10.0,168.38081398980648,1583.8081398980648
297.0,2019.0,7.0,380.0,417.32383629727747,9.82206218349407
297.0,2019.0,8.0,394.0,521.6470026800162,32.39771641624776
297.0,2019.0,9.0,454.0,548.7757454012624,20.875714846093036
297.0,2019.0,10.0,334.0,616.3287456203382,84.52956455698748
297.0,2019.0,11.0,332.0,518.2445560469366,56.09775784546284
297.0,2019.0,12.0,382.0,524.5030944110663,37.30447497671892
297.0,2020.0,1.0,282.0,459.3095102244879,62.87571284556308
297.0,2020.0,2.0,132.0,379.431512611671,187.44811561490226
514.0,2019.0,7.0,12012.0,18649.582938826265,55.25793322366188
514.0,2019.0,8.0,17522.0,11872.725679332078,32.24103595861158
514.0,2019.0,9.0,19678.0,16778.2713352225,14.73589117175272
514.0,2019.0,10.0,13060.0,18924.545456846135,44.904635963599816
