category,Year,Month,true_val,pred,relative_err
129.0,2019.0,10.0,130.0,140.6422729504446,8.186363808034312
129.0,2019.0,11.0,50.0,140.17464445737608,180.34928891475215
129.0,2019.0,12.0,50.0,72.67276143303627,45.34552286607254
129.0,2020.0,1.0,50.0,71.00251129465582,42.005022589311636
129.0,2020.0,2.0,50.0,69.83477873286581,39.66955746573163
470.0,2019.0,11.0,200.0,200.31255648096092,0.1562782404804608
470.0,2019.0,12.0,200.0,201.63309780510903,0.8165489025545156
470.0,2020.0,1.0,200.0,198.63302142745158,0.6834892862742095
470.0,2020.0,2.0,50.0,198.99653433393118,297.99306866786236
179.0,2020.0,1.0,70.0,86.68940397783692,23.84200568262417
179.0,2020.0,2.0,120.0,87.0529168843165,27.455902596402915
246.0,2019.0,7.0,100.0,112.93955195500475,12.939551955004747
246.0,2019.0,8.0,90.0,114.06868759561912,26.74298621735458
445.0,2019.0,11.0,420.0,391.1040661081605,6.879984259961784
445.0,2019.0,12.0,80.0,391.46757901464014,389.3344737683002
445.0,2020.0,1.0,80.0,95.97219915590912,19.965248944886405
445.0,2020.0,2.0,130.0,101.98747357931595,21.548097246680044
347.0,2020.0,1.0,70.0,86.5623195616276,23.66045651661086
347.0,2020.0,2.0,120.0,86.92583246810719,27.561806276577343
436.0,2019.0,7.0,200.0,199.84125273789627,0.07937363105186535
19.0,2019.0,7.0,100.0,113.11126720785899,13.111267207858987
19.0,2019.0,8.0,90.0,114.24040284847338,26.933780942748196
727.0,2019.0,8.0,278.0,267.28288476862826,3.8550774213567394
727.0,2019.0,9.0,278.0,267.64639767510783,3.7243173830547356
727.0,2019.0,10.0,278.0,268.0099105815874,3.593557344752732
1166.0,2019.0,8.0,200.0,199.65255359775207,0.17372320112396267
73.0,2019.0,11.0,300.0,287.8497019492604,4.050099350246531
73.0,2019.0,12.0,260.0,288.21321485574003,10.851236482976937
1408.0,2019.0,8.0,298.0,283.7719258681949,4.774521520739967
1408.0,2019.0,9.0,318.0,282.47315597557827,11.17196352969237
1378.0,2019.0,8.0,40.0,65.23433054677994,63.08582636694986
1378.0,2019.0,9.0,40.0,61.80801091929228,54.5200272982307
1378.0,2019.0,10.0,58.0,62.17152382577187,7.192282458227364
207.0,2019.0,7.0,300.0,201.5457263687369,32.81809121042104
207.0,2019.0,8.0,310.0,286.4060242425568,7.610959921755876
207.0,2019.0,9.0,410.0,293.7100573935011,28.363400635731445
207.0,2019.0,10.0,310.0,381.84942929101794,23.177235255167076
207.0,2019.0,11.0,330.0,294.7140346463251,10.692716773840878
207.0,2019.0,12.0,330.0,315.8594932743599,4.285002038072752
207.0,2020.0,1.0,250.0,310.61290350154616,24.24516140061846
207.0,2020.0,2.0,280.0,242.53680342660536,13.379713061926656
1215.0,2019.0,10.0,400.0,372.9222639892507,6.769434002687319
1215.0,2019.0,11.0,220.0,373.418759519658,69.73579978166273
32.0,2019.0,7.0,70.0,87.02608626961104,24.322980385158633
32.0,2019.0,8.0,70.0,88.34662759375914,26.209467991084484
32.0,2019.0,9.0,20.0,88.71014050023872,343.5507025011936
52.0,2019.0,11.0,200.0,200.62875461176742,0.3143773058837098
52.0,2019.0,12.0,200.0,201.9492959359155,0.9746479679577504
52.0,2020.0,1.0,200.0,198.94921955825808,0.5253902208709604
52.0,2020.0,2.0,50.0,199.31273246473768,298.62546492947536
921.0,2019.0,8.0,172.0,191.17969170652339,11.150983550304295
921.0,2019.0,9.0,12.0,175.85868519870164,1365.4890433225137
921.0,2019.0,10.0,12.0,39.106247132283215,225.8853927690268
921.0,2019.0,11.0,12.0,41.78488228695615,248.20735239130124
921.0,2019.0,12.0,32.0,39.08590425689654,22.143450802801688
963.0,2019.0,11.0,150.0,157.75675041751848,5.171166945012317
963.0,2019.0,12.0,266.0,158.12026332399807,40.55629198345937
963.0,2020.0,1.0,266.0,254.91270225164806,4.168157048252611
963.0,2020.0,2.0,116.0,253.34796711117602,118.4034199234276
820.0,2019.0,8.0,200.0,199.91428697875457,0.04285651062271256
820.0,2019.0,9.0,100.0,200.27779988523417,100.27779988523417
820.0,2019.0,10.0,100.0,114.61328235610392,14.613282356103923
820.0,2019.0,11.0,100.0,116.63907806167975,16.639078061679754
820.0,2019.0,12.0,200.0,115.08853413282236,42.45573293358882
1450.0,2019.0,8.0,20.0,92.62706211423418,363.1353105711709
1450.0,2019.0,9.0,220.0,44.52373532529277,79.76193848850329
349.0,2019.0,7.0,100.0,111.64768433797516,11.647684337975164
349.0,2019.0,8.0,150.0,114.94780116287359,23.368132558084273
349.0,2019.0,9.0,100.0,157.36830086948962,57.368300869489616
349.0,2019.0,10.0,100.0,113.88665715861615,13.886657158616146
349.0,2019.0,11.0,90.0,116.03833988231236,28.93148875812484
349.0,2019.0,12.0,90.0,106.84202132756248,18.713357030624973
349.0,2020.0,1.0,90.0,104.00817322981466,15.564636922016287
349.0,2020.0,2.0,40.0,104.18028045276054,160.45070113190135
365.0,2019.0,12.0,100.0,115.43272109338923,15.432721093389235
365.0,2020.0,1.0,100.0,112.4326447157318,12.432644715731797
365.0,2020.0,2.0,100.0,112.7961576222114,12.796157622211396
1069.0,2019.0,8.0,492.0,451.66295877681966,8.198585614467548
1069.0,2019.0,9.0,400.0,452.0264716832992,13.006617920824795
867.0,2019.0,8.0,200.0,199.8787336004103,0.060633199794850164
867.0,2019.0,9.0,100.0,200.2422465068899,100.24224650688991
867.0,2019.0,10.0,100.0,114.57772897775965,14.57772897775965
867.0,2019.0,11.0,100.0,116.6035246833355,16.603524683335493
867.0,2019.0,12.0,200.0,115.05298075447809,42.47350962276096
1500.0,2019.0,8.0,20.0,49.27303789403017,146.36518947015085
1500.0,2019.0,9.0,40.0,44.47486897437317,11.187172435932933
388.0,2019.0,9.0,400.0,373.1641973277593,6.70895066806017
737.0,2019.0,8.0,200.0,199.97707273200086,0.011463633999568401
1236.0,2019.0,8.0,186.0,196.6710965096125,5.737148661081995
1236.0,2019.0,9.0,186.0,189.8282117577713,2.0581783643931715
1236.0,2019.0,10.0,76.0,188.47714176480545,147.99623916421768
1236.0,2019.0,11.0,226.0,93.98013437187372,58.415869746958535
946.0,2019.0,10.0,384.0,186.7412307640607,51.36947115519253
946.0,2019.0,11.0,384.0,359.16080454176006,6.468540483916652
594.0,2019.0,8.0,128.0,94.79149647967985,25.944143375250118
594.0,2019.0,9.0,128.0,142.02952611605122,10.960567278165012
594.0,2019.0,10.0,78.0,137.7337839523087,76.58177429783166
594.0,2019.0,11.0,78.0,96.04031005865185,23.12860263929725
594.0,2019.0,12.0,50.0,97.23496436467957,94.46992872935914
594.0,2020.0,1.0,50.0,69.19001104738287,38.380022094765735
383.0,2020.0,2.0,10.0,35.13071741009483,251.30717410094832
898.0,2019.0,8.0,180.0,186.05051478430417,3.361397102391205
898.0,2019.0,9.0,80.0,182.9729064733594,128.71613309169922
898.0,2019.0,10.0,40.0,97.37488025619295,143.4372006404824
898.0,2019.0,11.0,50.0,64.91290151411135,29.82580302822271
898.0,2019.0,12.0,100.0,72.63007374845344,27.369926251546563
1438.0,2019.0,8.0,30.0,104.53901295723468,248.46337652411557
1438.0,2019.0,9.0,80.0,53.285707602348346,33.39286549706457
1222.0,2019.0,8.0,252.0,244.34980343292426,3.0357922885221185
1222.0,2019.0,9.0,252.0,243.88217493985573,3.2213591508509007
1222.0,2019.0,10.0,252.0,245.2027162640038,2.6973348158715034
1222.0,2019.0,11.0,100.0,245.5662291704834,145.5662291704834
461.0,2019.0,7.0,200.0,199.82234136643655,0.08882931678172667
1522.0,2019.0,8.0,298.0,283.68569001433855,4.803459726732031
1522.0,2019.0,9.0,318.0,282.3869201217219,11.199081722728959
185.0,2019.0,7.0,100.0,113.75131843550125,13.751318435501247
185.0,2019.0,8.0,100.0,114.11483134198085,14.114831341980846
185.0,2019.0,9.0,100.0,114.47834424846043,14.47834424846043
523.0,2019.0,11.0,100.0,113.57156739784159,13.57156739784159
523.0,2019.0,12.0,100.0,115.31320122576382,15.31320122576382
1284.0,2019.0,8.0,160.0,79.77866180883436,50.13833636947853
1284.0,2019.0,9.0,160.0,172.8193363473088,8.012085217067995
1284.0,2019.0,10.0,200.0,163.86433911334413,18.067830443327935
1335.0,2019.0,8.0,100.0,118.5475835412652,18.547583541265197
1335.0,2019.0,9.0,140.0,114.58055602115633,18.156745699174053
1335.0,2019.0,10.0,176.0,148.49798965215712,15.626142243092547
901.0,2019.0,11.0,200.0,200.94355285466386,0.4717764273319318
901.0,2019.0,12.0,300.0,201.30706576114346,32.897644746285515
1348.0,2019.0,8.0,2.0,28.680865959261116,1334.0432979630557
1348.0,2019.0,9.0,2.0,29.044378865740708,1352.2189432870355
1348.0,2019.0,10.0,100.0,29.407891772220303,70.5921082277797
1502.0,2019.0,8.0,100.0,111.35764800497283,11.35764800497283
1502.0,2019.0,9.0,200.0,113.48209319996245,43.258953400018775
570.0,2019.0,9.0,200.0,199.0564048369759,0.47179758151204965
570.0,2019.0,10.0,400.0,204.65854017698496,48.83536495575376
176.0,2019.0,8.0,400.0,372.96105285125816,6.759736787185461
176.0,2019.0,9.0,400.0,373.3245657577378,6.668858560565553
1146.0,2019.0,8.0,110.0,122.0158586702543,10.923507882049368
1146.0,2019.0,9.0,60.0,122.3793715767339,103.9656192945565
1146.0,2019.0,10.0,40.0,79.72886926540858,99.32217316352144
1146.0,2019.0,11.0,50.0,63.717917484314306,27.435834968628615
1052.0,2019.0,11.0,20.0,36.89769967453101,84.48849837265506
1052.0,2019.0,12.0,40.0,45.86401562457159,14.66003906142898
911.0,2019.0,11.0,6.0,143.99131735465858,2299.85528924431
911.0,2019.0,12.0,86.0,34.238951303557556,60.18726592609587
296.0,2019.0,10.0,52.0,71.61798842973356,37.726900826410684
296.0,2019.0,11.0,52.0,73.70206194492536,41.73473450947185
296.0,2019.0,12.0,54.0,74.03232919542302,37.09690591745003
296.0,2020.0,1.0,76.0,72.79109456318452,4.2222439958098485
296.0,2020.0,2.0,96.0,92.04752850951635,4.117157802587132
748.0,2019.0,10.0,360.0,337.5950305952766,6.22360261242316
748.0,2019.0,11.0,360.0,339.1069776029584,5.8036173325115525
748.0,2019.0,12.0,260.0,339.4704905094379,30.565573272860743
108.0,2019.0,12.0,58.0,79.38961211381789,36.87864157554809
108.0,2020.0,1.0,118.0,76.38953573616044,35.26310530833861
108.0,2020.0,2.0,318.0,128.36986690400596,59.632117325784286
1445.0,2019.0,8.0,14.0,38.96106637461948,178.29333124728197
1445.0,2019.0,9.0,34.0,39.324579281099076,15.660527297350225
1374.0,2019.0,8.0,146.0,194.96110337254433,33.53500230996187
1374.0,2019.0,9.0,146.0,152.43648807933937,4.408553478999568
1374.0,2019.0,10.0,200.0,154.58817080303558,22.70591459848221
466.0,2019.0,7.0,216.0,238.36472492326115,10.354039316324606
466.0,2019.0,8.0,216.0,214.0724438864422,0.8923870896100985
466.0,2020.0,1.0,10.0,34.70441875036897,247.04418750368973
466.0,2020.0,2.0,10.0,35.067931656848565,250.67931656848566
904.0,2019.0,8.0,200.0,199.85074477064992,0.07462761467503753
904.0,2019.0,9.0,100.0,200.21425767712952,100.21425767712952
734.0,2019.0,9.0,450.0,417.7046489817784,7.17674467071591
734.0,2019.0,10.0,100.0,414.4918222538248,314.4918222538248
734.0,2019.0,11.0,100.0,115.67128547100683,15.671285471006827
734.0,2019.0,12.0,120.0,121.85278817432328,1.5439901452693998
734.0,2020.0,1.0,220.0,129.35911896010833,41.20040047267803
508.0,2019.0,7.0,100.0,111.78433236443838,11.784332364438384
508.0,2019.0,8.0,100.0,113.87049642272127,13.870496422721274
508.0,2019.0,9.0,50.0,114.23400932920087,128.46801865840175
508.0,2019.0,10.0,50.0,71.58350701787552,43.16701403575104
1512.0,2019.0,8.0,20.0,93.33548402173633,366.67742010868164
1512.0,2019.0,9.0,220.0,50.21900563008365,77.17317925905289
678.0,2019.0,10.0,20.0,45.44508133227387,127.22540666136936
678.0,2019.0,11.0,20.0,45.808594238753464,129.04297119376733
678.0,2019.0,12.0,20.0,46.172107145233056,130.86053572616527
958.0,2019.0,11.0,430.0,382.08802431862193,11.142319925901877
958.0,2019.0,12.0,420.0,399.6571433122235,4.843537306613446
1187.0,2019.0,8.0,252.0,244.37627935296788,3.0252859710444904
1187.0,2019.0,9.0,252.0,243.90865085989932,3.2108528333732838
1187.0,2019.0,10.0,252.0,245.22919218404743,2.6868284983938753
1187.0,2019.0,11.0,100.0,245.592705090527,145.592705090527
57.0,2019.0,10.0,6.0,34.63957104411574,477.3261840685957
57.0,2019.0,11.0,6.0,34.199180079753795,469.98633466256325
57.0,2019.0,12.0,56.0,34.56269298623339,38.28090538172609
57.0,2020.0,1.0,150.0,74.57663182638088,50.28224544907942
57.0,2020.0,2.0,170.0,154.97535194278564,8.838028268949625
513.0,2019.0,7.0,50.0,67.7572367723324,35.51447354466481
513.0,2019.0,8.0,50.0,70.7217764317792,41.44355286355841
513.0,2019.0,9.0,50.0,71.05204368227686,42.10408736455372
513.0,2019.0,10.0,2.0,71.4538377254632,3472.69188627316
513.0,2019.0,11.0,2.0,30.52389602285006,1426.194801142503
513.0,2019.0,12.0,2.0,31.68530467289585,1484.2652336447925
45.0,2019.0,8.0,50.0,72.99488962156694,45.98977924313388
45.0,2019.0,9.0,50.0,71.44434569270953,42.888691385419065
45.0,2019.0,10.0,50.0,71.80785859918913,43.61571719837826
45.0,2019.0,11.0,50.0,72.17137150566873,44.34274301133746
603.0,2019.0,11.0,200.0,201.16897640246373,0.5844882012318635
172.0,2020.0,1.0,346.0,324.82695950415336,6.119375865851628
1179.0,2019.0,8.0,252.0,244.38233099183498,3.0228845270496127
1179.0,2019.0,9.0,252.0,243.91470249876645,3.2084513893783946
1179.0,2019.0,10.0,252.0,245.23524382291453,2.6844270543989976
1179.0,2019.0,11.0,100.0,245.59875672939413,145.59875672939413
794.0,2019.0,10.0,360.0,337.5602336717907,6.2332684245025884
794.0,2019.0,11.0,360.0,339.07218067947247,5.813283144590981
794.0,2019.0,12.0,260.0,339.4356935859521,30.552189840750803
1254.0,2019.0,8.0,90.0,121.88380673830017,35.42645193144463
1254.0,2019.0,9.0,144.0,104.70925699783855,27.28523819594545
1254.0,2019.0,10.0,124.0,152.2431742664341,22.77675344067266
1407.0,2019.0,8.0,200.0,372.02985692058166,86.01492846029083
1407.0,2019.0,9.0,400.0,200.3373089558415,49.91567276103962
634.0,2019.0,8.0,30.0,53.37931998026886,77.9310666008962
634.0,2019.0,9.0,30.0,53.74283288674845,79.1427762891615
1485.0,2019.0,8.0,300.0,285.6910489697767,4.769650343407761
1485.0,2019.0,9.0,400.0,286.05456187625634,28.48635953093591
335.0,2019.0,12.0,400.0,374.2948281546927,6.426292961326823
335.0,2020.0,1.0,400.0,371.29475177703523,7.176312055741192
335.0,2020.0,2.0,400.0,371.65826468351486,7.085433829121285
998.0,2019.0,10.0,384.0,186.70189511142448,51.37971481473321
998.0,2019.0,11.0,384.0,359.1214688891239,6.478784143457321
1498.0,2019.0,8.0,20.0,93.34607438975377,366.73037194876883
1498.0,2019.0,9.0,220.0,50.22959599810109,77.16836545540859
1121.0,2019.0,10.0,8.0,34.75639529338558,334.45494116731976
1121.0,2019.0,11.0,278.0,35.11990819986518,87.36693949645138
658.0,2019.0,9.0,4.0,31.291928807465958,682.2982201866489
658.0,2019.0,10.0,6.0,31.65544171394555,427.59069523242584
658.0,2019.0,11.0,6.0,33.73951522913734,462.3252538189557
658.0,2019.0,12.0,252.0,34.06978247963501,86.48024504776389
1405.0,2019.0,8.0,298.0,283.77419523277,4.773759989003352
1405.0,2019.0,9.0,318.0,282.4754253401534,11.17124989303353
1219.0,2019.0,8.0,36.0,58.113582156422474,61.42661710117354
1231.0,2019.0,8.0,60.0,89.16523430798803,48.60872384664672
1231.0,2019.0,9.0,60.0,79.20538356219444,32.008972603657405
1231.0,2019.0,10.0,52.0,79.76837040456559,53.40071231647229
1231.0,2019.0,11.0,150.0,73.01995405595594,51.32003062936271
1237.0,2019.0,8.0,4.0,30.45214740127254,661.3036850318135
1237.0,2019.0,9.0,4.0,30.853941444458872,671.3485361114718
1237.0,2019.0,10.0,4.0,31.217454350938464,680.4363587734616
1237.0,2019.0,11.0,10.0,31.580967257418056,215.80967257418058
560.0,2019.0,11.0,20.0,45.89785591204334,129.4892795602167
560.0,2019.0,12.0,20.0,46.26136881852293,131.30684409261465
560.0,2020.0,1.0,20.0,43.26129244086549,116.30646220432746
769.0,2019.0,8.0,250.0,243.09276841245776,2.7628926350168967
769.0,2019.0,9.0,200.0,243.45628131893733,21.728140659468664
551.0,2020.0,1.0,258.0,271.2173389563585,5.122999595487792
551.0,2020.0,2.0,258.0,247.1904083293997,4.189764213410968
977.0,2019.0,10.0,34.0,57.298073955674724,68.52374692845507
977.0,2019.0,11.0,34.0,57.661586862154316,69.592902535748
977.0,2019.0,12.0,74.0,58.02509976863391,21.587703015359587
1471.0,2019.0,8.0,20.0,49.29497508492344,146.4748754246172
1471.0,2019.0,9.0,40.0,44.49680616526645,11.242015413166122
