category,Year,Month,true_val,pred,relative_err
687.0,2019.0,8.0,1500.0,2169.297813166436,44.61985421109572
687.0,2019.0,9.0,2906.0,1640.431224693235,43.55019873732846
687.0,2019.0,10.0,2906.0,2927.581231893416,0.7426439054857489
687.0,2019.0,11.0,2906.0,2985.824747094056,2.746894256505711
687.0,2019.0,12.0,1906.0,3005.204945738312,57.67077364838992
687.0,2020.0,1.0,2408.0,1948.9237605689646,19.06462788334865
1318.0,2019.0,8.0,200.0,344.8232404028563,72.41162020142815
418.0,2019.0,7.0,2778.0,2865.4456657571327,3.1477921438852663
418.0,2019.0,8.0,2678.0,2840.8665992830693,6.081650458665768
418.0,2019.0,9.0,2648.0,2760.7833942473394,4.259191625654811
418.0,2019.0,10.0,2748.0,2743.0639304803,0.17962407276929188
418.0,2019.0,11.0,748.0,2847.109157354825,280.62956649128677
418.0,2019.0,12.0,848.0,1023.6128654779982,20.709064325235634
418.0,2020.0,1.0,650.0,912.6095887082447,40.401475185883804
418.0,2020.0,2.0,850.0,738.8430124280526,13.077292655523227
600.0,2019.0,7.0,2200.0,2317.79308211219,5.354231005099543
600.0,2019.0,8.0,6942.0,2283.6783428878157,67.10345227761718
600.0,2019.0,9.0,7400.0,6655.001024719193,10.067553720010904
600.0,2019.0,10.0,7400.0,7249.2990049465825,2.036499933154291
600.0,2019.0,11.0,6400.0,7298.115071551156,14.033047992986807
600.0,2019.0,12.0,7600.0,6393.408078225852,15.876209497028269
600.0,2020.0,1.0,7600.0,7327.718417798936,3.5826523973824256
600.0,2020.0,2.0,3812.0,7377.326903475146,93.5290373419503
213.0,2019.0,10.0,200.0,404.40136234379816,102.20068117189909
213.0,2019.0,11.0,200.0,417.8662082020046,108.9331041010023
213.0,2019.0,12.0,200.0,431.33105406021104,115.66552703010554
1189.0,2019.0,8.0,200.0,339.81279809715807,69.90639904857903
1189.0,2019.0,9.0,200.0,353.2776439553645,76.63882197768226
1189.0,2019.0,10.0,250.0,366.74248981357096,46.69699592542838
1189.0,2019.0,11.0,400.0,426.212272992831,6.553068248207751
949.0,2019.0,8.0,1200.0,1307.0048614359077,8.917071786325645
949.0,2019.0,9.0,1424.0,1320.4697072941142,7.270385723727936
949.0,2019.0,10.0,1424.0,1540.0366723506409,8.14864272125287
949.0,2019.0,11.0,3214.0,1561.0336789028472,51.43019045106263
949.0,2019.0,12.0,4944.0,3222.41769836834,34.821648495786
823.0,2019.0,8.0,750.0,306.03829105360774,59.194894526185635
823.0,2019.0,9.0,750.0,871.5623847644574,16.208317968594322
823.0,2019.0,10.0,750.0,905.2026610530211,20.69368814040281
823.0,2019.0,11.0,600.0,921.1918395368534,53.53197325614224
823.0,2019.0,12.0,1240.0,796.6418734318986,35.75468762645979
241.0,2019.0,7.0,110.0,854.1137413657111,676.4670376051919
241.0,2019.0,12.0,1300.0,811.6057669163079,37.56878716028401
241.0,2020.0,1.0,1300.0,1321.318448697235,1.639880669018077
241.0,2020.0,2.0,1338.0,1358.3128822821059,1.5181526369286902
416.0,2019.0,7.0,502.0,1032.3682542250513,105.65104665837674
110.0,2019.0,7.0,8002.0,7707.252791742286,3.6834192484093253
110.0,2019.0,8.0,8002.0,7838.400037407454,2.0444884103042495
110.0,2019.0,9.0,8002.0,7868.693767436498,1.6659114291864772
110.0,2019.0,10.0,4000.0,7882.158613294705,97.05396533236762
110.0,2019.0,11.0,4000.0,4213.38827597578,5.3347068993944955
297.0,2019.0,7.0,380.0,436.77755837081077,14.94146272916073
297.0,2019.0,8.0,394.0,542.8749475854456,37.78551969173747
297.0,2019.0,9.0,454.0,572.5837476319402,26.11976820086789
297.0,2019.0,10.0,334.0,642.1460004230566,92.25928156378941
297.0,2019.0,11.0,332.0,547.2754408483679,64.84200025553251
297.0,2019.0,12.0,382.0,555.1174363902232,45.31870062571289
297.0,2020.0,1.0,282.0,464.36781700310894,64.66943865358473
297.0,2020.0,2.0,132.0,387.4956596463189,193.55731791387797
514.0,2019.0,7.0,12012.0,18699.174045307445,55.670779597964085
514.0,2019.0,8.0,17522.0,11964.734549407021,31.715931118553698
514.0,2019.0,9.0,19678.0,16794.76735296943,14.65206142408055
514.0,2019.0,10.0,13060.0,18946.63105859016,45.073744705897084
514.0,2019.0,11.0,14156.0,12966.561235258789,8.402364825806805
514.0,2019.0,12.0,17346.0,13774.990078115734,20.586936019164455
514.0,2020.0,1.0,18928.0,16582.933037842813,12.389407027457667
514.0,2020.0,2.0,17796.0,18163.871253256697,2.067156963681147
209.0,2019.0,7.0,5890.0,6256.839987382211,6.228183147405957
209.0,2019.0,8.0,5340.0,5845.482719814187,9.46596853584619
209.0,2019.0,9.0,5610.0,5337.737785132004,4.8531589103029535
209.0,2019.0,10.0,3708.0,5579.065195209727,50.46022640802931
209.0,2019.0,11.0,1858.0,3849.2671974952236,107.17261558101312
209.0,2019.0,12.0,1832.0,2097.7291976917454,14.50486886963676
209.0,2020.0,1.0,1666.0,1867.4144799530218,12.089704679052927
209.0,2020.0,2.0,2066.0,1719.4853063243354,16.772250419925683
326.0,2019.0,11.0,3000.0,3089.4039993386646,2.9801333112888186
326.0,2019.0,12.0,3000.0,3109.1796767609353,3.639322558697844
326.0,2020.0,1.0,3000.0,2972.9972380126605,0.9000920662446484
326.0,2020.0,2.0,1500.0,2986.462083870867,99.09747225805779
689.0,2019.0,8.0,648.0,1863.9357252816849,187.64440204964274
689.0,2019.0,9.0,248.0,845.6873555679374,241.00296595481345
689.0,2019.0,10.0,198.0,451.77678439356214,128.1700931280617
31.0,2019.0,7.0,3132.0,2797.6673197460095,10.67473436315423
31.0,2019.0,8.0,3250.0,3189.1782375451967,1.8714388447631791
31.0,2019.0,9.0,3164.0,3312.973323957338,4.708385712937355
31.0,2019.0,10.0,2430.0,3253.4905105431008,33.88849837625929
31.0,2019.0,11.0,2066.0,2589.2075169162617,25.32466199981906
31.0,2019.0,12.0,2346.0,2242.7133215077215,4.402671717488427
31.0,2020.0,1.0,2000.0,2348.830670384248,17.441533519212406
31.0,2020.0,2.0,1310.0,2051.8251223887173,56.62787193807003
1083.0,2019.0,12.0,1200.0,397.7621820301929,66.85315149748394
923.0,2019.0,9.0,660.0,798.136534997951,20.929778029992576
923.0,2019.0,10.0,660.0,816.9814956375862,23.78507509660398
923.0,2019.0,11.0,970.0,831.1194968626262,14.317577643028228
923.0,2019.0,12.0,770.0,1129.814954111365,46.7292148196578
559.0,2019.0,7.0,5000.0,9742.20185514071,94.84403710281421
559.0,2019.0,8.0,9996.0,5151.509402792042,48.46429168875508
559.0,2019.0,9.0,14996.0,9593.52449598075,36.0261103228811
559.0,2019.0,10.0,9996.0,14354.424223896705,43.601682912131906
559.0,2019.0,11.0,9996.0,9956.543200898568,0.3947258813668657
559.0,2019.0,12.0,9996.0,9822.91556505068,1.7315369642789114
559.0,2020.0,1.0,9996.0,9665.697021088858,3.3043515297233137
559.0,2020.0,2.0,10000.0,9679.161866947064,3.208381330529355
63.0,2019.0,7.0,300.0,370.21528343034925,23.40509447678308
63.0,2019.0,8.0,360.0,475.2692818263922,32.01924495177562
63.0,2019.0,9.0,200.0,547.3026242082556,173.65131210412778
63.0,2019.0,10.0,200.0,415.9899357863969,107.99496789319846
63.0,2019.0,11.0,200.0,424.3271001257376,112.1635500628688
63.0,2019.0,12.0,200.0,437.1187906171108,118.5593953085554
255.0,2019.0,7.0,5000.0,9753.931667896028,95.07863335792055
255.0,2019.0,8.0,9996.0,5163.239215547359,48.34694662317568
255.0,2019.0,9.0,14996.0,9605.254308736065,35.947890712616264
255.0,2019.0,10.0,9996.0,14366.154036652024,43.71902797771132
255.0,2019.0,11.0,9996.0,9968.273013653885,0.27738081578746654
255.0,2019.0,12.0,9996.0,9834.645377805999,1.6141918986994939
255.0,2020.0,1.0,9996.0,9677.426833844176,3.187006464143896
255.0,2020.0,2.0,10000.0,9690.891679702381,3.0910832029761877
847.0,2019.0,8.0,110.0,314.31324066871457,185.73930969883145
847.0,2019.0,9.0,170.0,282.10940637970634,65.94670963512138
847.0,2019.0,10.0,120.0,349.140963364408,190.95080280367333
847.0,2019.0,11.0,132.0,318.4080538924609,141.2182226458037
847.0,2019.0,12.0,182.0,341.48523210108624,87.62924840719025
636.0,2019.0,8.0,250.0,409.04683777931314,63.61873511172526
181.0,2019.0,7.0,830.0,954.3794566565784,14.98547670561186
181.0,2019.0,8.0,836.0,980.5204607964977,17.287136458911203
181.0,2019.0,9.0,836.0,1001.1887875503144,19.759424348123726
181.0,2019.0,10.0,836.0,1014.8553877128243,21.39418513311295
181.0,2019.0,11.0,908.0,1028.345476897287,13.253907147278301
181.0,2019.0,12.0,508.0,1108.0574324978104,118.12154183027764
181.0,2020.0,1.0,638.0,606.2565468327493,4.975462878879414
181.0,2020.0,2.0,614.0,726.1868626871988,18.27147600768709
813.0,2019.0,8.0,2600.0,737.4933983388705,71.63486929465883
813.0,2019.0,9.0,2600.0,2591.155737039222,0.34016396002992294
813.0,2019.0,10.0,2000.0,2671.872017665285,33.59360088326425
813.0,2019.0,11.0,2700.0,2141.692057756267,20.67807193495308
813.0,2019.0,12.0,2860.0,2779.050595678867,2.8303987524871674
361.0,2019.0,7.0,16588.0,16252.701322614885,2.0213327549138853
361.0,2019.0,8.0,128.0,16087.455658631687,12468.324733306004
242.0,2019.0,7.0,1802.0,1892.6477028530087,5.030394164983834
242.0,2019.0,8.0,1598.0,1910.9592673524164,19.584434752967237
242.0,2019.0,9.0,898.0,1736.723968940724,93.39910567268642
242.0,2019.0,10.0,898.0,1099.2600459578584,22.412031843859516
242.0,2019.0,11.0,898.0,1088.3286165546024,21.194723447060397
242.0,2019.0,12.0,898.0,1098.848407682912,22.36619239230646
242.0,2020.0,1.0,898.0,962.6659689346372,7.201110126351587
242.0,2020.0,2.0,650.0,976.1308147928437,50.17397150659134
362.0,2019.0,7.0,1000.0,1319.5739679392432,31.95739679392432
362.0,2019.0,8.0,700.0,1146.4758987529024,63.782271250414624
362.0,2019.0,9.0,700.0,876.3445329994597,25.192076142779957
665.0,2019.0,8.0,1716.0,1737.1868029698724,1.2346621777314895
665.0,2019.0,9.0,1716.0,1822.9209337796915,6.2308236468351685
665.0,2019.0,10.0,1068.0,1838.8740827243087,72.17922122886785
665.0,2019.0,11.0,1068.0,1256.4262752588204,17.642909668428878
812.0,2019.0,8.0,410.0,734.8294692540394,79.22669981805839
812.0,2019.0,9.0,410.0,575.5636207094703,40.38137090474886
812.0,2019.0,10.0,410.0,583.2792701689687,42.26323662657772
812.0,2019.0,11.0,430.0,595.9195007028043,38.585930396001
812.0,2019.0,12.0,420.0,627.7863214894323,49.47293368796008
1503.0,2019.0,8.0,2400.0,2553.8819389273995,6.411747455308311
1503.0,2019.0,9.0,2750.0,2453.5723634766846,10.779186782666015
1093.0,2019.0,8.0,220.0,362.67558319052796,64.85253781387634
1093.0,2019.0,9.0,200.0,376.1404290487344,88.0702145243672
1093.0,2019.0,10.0,200.0,371.2032999785192,85.60164998925961
1156.0,2019.0,8.0,372.0,535.7678004566628,44.02360227329646
1156.0,2019.0,9.0,372.0,521.0646305224695,40.071137237223
1156.0,2019.0,10.0,152.0,532.8810149549199,250.579615101921
1156.0,2019.0,11.0,452.0,343.82316329546575,23.93292847445448
1356.0,2019.0,8.0,504.0,521.2647200536276,3.4255396931800735
1356.0,2019.0,9.0,504.0,633.6898484150784,25.732112780769516
1356.0,2019.0,10.0,496.0,651.0724909854844,31.2646151180412
1043.0,2019.0,8.0,1544.0,1628.7412306155804,5.488421671993551
1043.0,2019.0,9.0,1544.0,1646.3712253060694,6.6302607063516446
1043.0,2019.0,10.0,1006.0,1659.8360711642758,64.99364524495783
1043.0,2019.0,11.0,1844.0,1178.2877914479454,36.10152974794222
1043.0,2019.0,12.0,10828.0,1944.7047508544567,82.04003739513801
81.0,2019.0,7.0,200.0,967.1542280413885,383.57711402069424
81.0,2020.0,1.0,2140.0,2148.582046533927,0.40103021186574955
81.0,2020.0,2.0,3140.0,2171.0423326840946,30.858524436812274
398.0,2019.0,7.0,2002.0,2078.837462517696,3.838035090794014
398.0,2019.0,8.0,1002.0,2096.526358302783,109.23416749528774
398.0,2019.0,9.0,1000.0,1189.8924577399166,18.989245773991662
73.0,2019.0,7.0,528.0,492.58252615620404,6.707854894658325
73.0,2019.0,8.0,300.0,689.0878409209422,129.69594697364738
73.0,2019.0,9.0,300.0,499.9160381762008,66.63867939206693
73.0,2019.0,10.0,300.0,506.555664679413,68.85188822647099
73.0,2019.0,11.0,300.0,519.0612641398816,73.02042137996054
73.0,2019.0,12.0,260.0,532.526109998088,104.81773461464925
73.0,2020.0,1.0,1060.0,359.5397213929705,66.08115835915372
73.0,2020.0,2.0,1260.0,1107.7385356926777,12.084243198993832
913.0,2019.0,9.0,660.0,798.5223841017441,20.98824001541578
913.0,2019.0,10.0,660.0,817.3673447413794,23.84353708202718
913.0,2019.0,11.0,970.0,831.5053459664196,14.277799384905201
913.0,2019.0,12.0,770.0,1130.2008032151584,46.77932509287771
1351.0,2019.0,8.0,356.0,536.9492398425969,50.82843815803283
1351.0,2019.0,9.0,356.0,499.0290335983209,40.176694830989014
1351.0,2019.0,10.0,172.0,510.1394382204976,196.5926966398242
1150.0,2019.0,8.0,204.0,345.14092189925714,69.18672642120448
1150.0,2019.0,9.0,204.0,358.61418219954885,75.79126578409257
667.0,2019.0,8.0,500.0,559.95490037013,11.990980074025991
667.0,2019.0,9.0,500.0,657.0151787850241,31.403035757004815
667.0,2019.0,10.0,500.0,673.8425963816235,34.768519276324696
667.0,2019.0,11.0,500.0,687.7281643441011,37.54563286882021
667.0,2019.0,12.0,500.0,701.1930102023075,40.2386020404615
667.0,2020.0,1.0,1060.0,565.0105714540327,46.69711590056295
350.0,2019.0,7.0,300.0,359.1414141514815,19.713804717160503
350.0,2019.0,8.0,360.0,464.19541254752403,28.94317015209001
350.0,2019.0,9.0,200.0,536.2287549293874,168.1143774646937
350.0,2019.0,10.0,200.0,404.9160665075292,102.4580332537646
350.0,2019.0,11.0,200.0,413.2532308468699,106.62661542343494
350.0,2019.0,12.0,200.0,426.0449213382426,113.0224606691213
1257.0,2019.0,8.0,500.0,646.8475705973883,29.369514119477664
1257.0,2019.0,9.0,800.0,640.5577081295082,19.93028648381147
1257.0,2019.0,10.0,900.0,927.5278452884111,3.058649476490119
492.0,2019.0,7.0,1902.0,3609.545551665022,89.77631712224088
492.0,2019.0,8.0,1300.0,2064.621614617563,58.81704727827407
492.0,2019.0,9.0,1600.0,1463.571451265119,8.526784295930057
492.0,2019.0,10.0,1800.0,1725.923396674479,4.115366851417838
492.0,2019.0,11.0,2100.0,1930.9629599643672,8.049382858839657
492.0,2019.0,12.0,2100.0,2228.4447395384936,6.116416168499698
492.0,2020.0,1.0,6200.0,2103.1914602139395,66.07755709332356
492.0,2020.0,2.0,6200.0,5890.323332711356,4.994784956268456
71.0,2019.0,7.0,400.0,376.25109347972057,5.937226630069858
71.0,2019.0,8.0,400.0,566.9704771854654,41.74261929636634
71.0,2019.0,9.0,400.0,587.1604665204572,46.79011663011431
71.0,2019.0,10.0,608.0,601.4667565872055,1.0745466139464623
71.0,2019.0,11.0,508.0,806.3121417009945,58.722862539565845
71.0,2019.0,12.0,508.0,734.7612621329513,44.63804372695891
71.0,2020.0,1.0,408.0,596.0913536231669,46.100821966462476
71.0,2020.0,2.0,1808.0,517.125602734995,71.39792020271045
669.0,2019.0,8.0,1500.0,2169.992341553264,44.66615610355093
669.0,2019.0,9.0,2906.0,1641.125753080063,43.526298930486476
669.0,2019.0,10.0,2906.0,2928.2757602802435,0.7665437123277186
669.0,2019.0,11.0,2906.0,2986.519275480884,2.7707940633476964
669.0,2019.0,12.0,1906.0,3005.89947412514,57.70721270331269
669.0,2020.0,1.0,2408.0,1949.6182889557927,19.035785342367415
306.0,2019.0,7.0,874.0,1021.5061441499042,16.877133197929545
306.0,2019.0,8.0,350.0,1020.5216209002197,191.57760597149135
306.0,2019.0,9.0,360.0,550.929647819712,53.03601328325335
306.0,2019.0,10.0,142.0,555.9082896962673,291.48471105370936
306.0,2019.0,11.0,142.0,366.9232821821397,158.39667759305613
306.0,2019.0,12.0,142.0,373.0997938610767,162.74633370498358
306.0,2020.0,1.0,162.0,236.00018092549135,45.679124028081084
306.0,2020.0,2.0,182.0,267.86700171211896,47.17967127039503
59.0,2020.0,1.0,9590.0,8245.749744327579,14.017208088346415
59.0,2020.0,2.0,9594.0,9251.12300111941,3.5738690731768887
491.0,2019.0,8.0,500.0,653.7038488919729,30.74076977839459
491.0,2019.0,9.0,500.0,667.5894168544505,33.517883370890104
491.0,2019.0,10.0,500.0,681.054262712657,36.21085254253139
491.0,2019.0,11.0,500.0,694.5191085708634,38.90382171417268
491.0,2019.0,12.0,400.0,707.9839544290699,76.99598860726746
146.0,2019.0,7.0,398.0,750.2553547704124,88.50637054532974
146.0,2019.0,8.0,200.0,577.2939209079746,188.64696045398728
146.0,2019.0,9.0,420.0,401.8540714980227,4.320459167137458
146.0,2019.0,10.0,420.0,610.2413053183059,45.29554888531092
146.0,2019.0,11.0,320.0,630.27077923452,96.9596185107875
146.0,2019.0,12.0,320.0,552.6513390800155,72.70354346250485
146.0,2020.0,1.0,320.0,413.10632859334737,29.095727685421053
146.0,2020.0,2.0,1170.0,426.15045234728314,63.57688441476213
212.0,2019.0,7.0,4398.0,2771.8090568590737,36.975692204204776
212.0,2019.0,8.0,4198.0,4374.803096218342,4.211603054272082
212.0,2019.0,9.0,5256.0,4219.12192213474,19.72751289697983
212.0,2019.0,10.0,4256.0,5208.556741197361,22.381502377757535
212.0,2019.0,11.0,6256.0,4336.657405418148,30.680028685771287
212.0,2019.0,12.0,8256.0,6161.145266597758,25.373724968534912
212.0,2020.0,1.0,6118.0,7928.204534416775,29.58817480249713
212.0,2020.0,2.0,6318.0,6050.164137280004,4.239250755302247
1261.0,2019.0,8.0,200.0,347.0225802944783,73.51129014723915
396.0,2019.0,8.0,3300.0,3850.801792508642,16.690963409352786
396.0,2019.0,9.0,3300.0,3376.1077679712353,2.3062959991283414
396.0,2019.0,10.0,2000.0,3369.0321572936373,68.45160786468186
396.0,2019.0,11.0,400.0,2184.2650222830944,446.0662555707736
995.0,2019.0,8.0,708.0,878.0873620829611,24.023638712282647
995.0,2019.0,9.0,500.0,849.4960229929463,69.89920459858926
995.0,2019.0,10.0,300.0,669.4767190742145,123.15890635807152
1373.0,2019.0,8.0,356.0,536.1003718142515,50.58999208265491
1373.0,2019.0,9.0,356.0,498.18016556997554,39.938248755611106
1373.0,2019.0,10.0,172.0,509.2905701921527,196.09916871636784
750.0,2019.0,11.0,300.0,492.93927981307434,64.31309327102478
750.0,2019.0,12.0,300.0,506.4041256712808,68.80137522376026
750.0,2020.0,1.0,600.0,370.221686923006,38.29638551283233
195.0,2019.0,7.0,934.0,1626.1999795477966,74.11134684665916
195.0,2019.0,8.0,284.0,1105.705582870235,289.3329517148715
195.0,2019.0,9.0,304.0,499.05317460294464,64.16222848781074
195.0,2019.0,10.0,354.0,506.69882086401594,43.13526013107795
195.0,2019.0,11.0,460.0,564.106424713194,22.631831459389996
195.0,2019.0,12.0,460.0,676.8671679820845,47.14503651784446
195.0,2020.0,1.0,460.0,544.4594163286415,18.36074268013946
195.0,2020.0,2.0,260.0,558.3702276173753,114.75777985283668
866.0,2019.0,8.0,276.0,428.8618260407716,55.38471957998971
866.0,2019.0,9.0,376.0,438.9641001605851,16.74577131930454
866.0,2019.0,10.0,200.0,544.0180985566276,172.0090492783138
866.0,2019.0,11.0,200.0,398.90813678311815,99.45406839155908
866.0,2019.0,12.0,360.0,406.87557848602455,13.02099402389571
1239.0,2019.0,8.0,546.0,671.4798332442397,22.981654440336936
1239.0,2019.0,9.0,506.0,683.0788524246095,34.99582063727461
1239.0,2019.0,10.0,444.0,659.4536573950686,48.52559851240284
1239.0,2019.0,11.0,140.0,614.527352279812,338.9481087712943
785.0,2019.0,11.0,1600.0,1736.8999982518217,8.556249890738854
785.0,2019.0,12.0,1800.0,1750.3648441100281,2.757508660553994
785.0,2020.0,1.0,2300.0,1798.2021546459673,21.81729762408838
992.0,2019.0,8.0,492.0,627.1300774174174,27.465462889718985
992.0,2019.0,9.0,400.0,640.5949232756238,60.14873081890596
992.0,2019.0,10.0,612.0,569.4106844630919,6.95903848642289
992.0,2019.0,11.0,212.0,774.8428985632443,265.4919332845492
992.0,2019.0,12.0,712.0,427.00983360248483,40.02670876369595
1501.0,2019.0,8.0,200.0,327.77430605880636,63.88715302940318
1501.0,2019.0,9.0,400.0,341.2391519170128,14.690212020746799
