category,Year,Month,true_val,pred,relative_err
851.0,2019.0,8.0,1650.0,1759.6053243153997,6.642746928206042
851.0,2019.0,9.0,1650.0,1733.883362356332,5.083840142808007
851.0,2019.0,10.0,500.0,1742.2780730143847,248.45561460287695
851.0,2019.0,11.0,320.0,688.4135430918507,115.12923221620332
851.0,2019.0,12.0,620.0,500.6664432987196,19.24734785504522
1162.0,2019.0,8.0,704.0,801.4468224179077,13.841878184361889
1162.0,2019.0,9.0,698.0,814.3257884892898,16.665585743451267
1162.0,2019.0,10.0,160.0,820.2611857666702,412.66324110416883
1162.0,2019.0,11.0,912.0,333.1053736595785,63.47528797592341
512.0,2019.0,7.0,13846.0,14381.659461338726,3.8686946507202515
512.0,2019.0,8.0,12468.0,13429.806435180768,7.714199833018672
512.0,2019.0,9.0,15426.0,12138.34855908376,21.312403999197713
512.0,2019.0,10.0,12418.0,14848.209904188265,19.570058819361126
512.0,2019.0,11.0,11918.0,12153.328941894099,1.9745673929694456
512.0,2019.0,12.0,12418.0,11623.870037974462,6.394990836089046
512.0,2020.0,1.0,11022.0,11954.662687463097,8.461828048113741
512.0,2020.0,2.0,10848.0,10685.826585083954,1.4949614206862616
96.0,2019.0,7.0,1226.0,1322.6368977869765,7.882291826017662
96.0,2019.0,8.0,1206.0,1341.7993936517382,11.26031456482075
96.0,2019.0,9.0,1728.0,1334.2388521370326,22.787103464292095
96.0,2019.0,10.0,1402.0,1828.5830482589126,30.426750945714172
96.0,2019.0,11.0,962.0,1552.609122763903,61.39387970518742
96.0,2019.0,12.0,1202.0,1148.4546217090985,4.454690373619089
96.0,2020.0,1.0,1182.0,1246.4391241939954,5.451702554483539
96.0,2020.0,2.0,1374.0,1244.975688515431,9.390415683010838
186.0,2019.0,11.0,422.0,602.9727138665969,42.88452935227415
186.0,2019.0,12.0,422.0,614.3193204279586,45.57329867961104
186.0,2020.0,1.0,422.0,503.1518775431106,19.23030273533426
186.0,2020.0,2.0,150.0,514.4984841044723,242.9989894029815
604.0,2019.0,7.0,80.0,215.0437702803879,168.80471285048486
604.0,2019.0,8.0,80.0,226.46122234342903,183.07652792928627
604.0,2019.0,9.0,130.0,237.80782890479082,82.92909915753141
604.0,2019.0,10.0,130.0,295.4679631393654,127.28304856874261
604.0,2019.0,11.0,50.0,308.2217439064196,516.4434878128392
604.0,2019.0,12.0,50.0,245.58478202677315,391.1695640535463
604.0,2020.0,1.0,50.0,132.16586041281718,164.33172082563436
604.0,2020.0,2.0,50.0,143.32354563636716,186.64709127273431
1.0,2019.0,7.0,50.0,207.9723511388129,315.9447022776258
1.0,2019.0,8.0,50.0,219.71652121186634,339.4330424237327
1.0,2019.0,9.0,20.0,231.11035810768104,1055.5517905384052
1.0,2019.0,10.0,20.0,214.66884806511507,973.3442403255755
1.0,2019.0,11.0,70.0,225.17115010306134,221.6730715758019
1.0,2019.0,12.0,50.0,282.7604388359565,465.520877671913
1.0,2020.0,1.0,50.0,154.4747590875158,208.9495181750316
1.0,2020.0,2.0,100.0,165.37657180273294,65.37657180273294
314.0,2019.0,7.0,48.0,195.27938400844027,306.83205001758387
314.0,2019.0,8.0,48.0,206.42762316509965,330.0575482606243
314.0,2019.0,9.0,48.0,217.7742297264614,353.69631193012793
314.0,2019.0,10.0,50.0,229.12083628782318,358.24167257564636
314.0,2019.0,11.0,50.0,242.31998395611345,384.6399679122269
314.0,2019.0,12.0,100.0,253.72287748570287,153.72287748570287
314.0,2020.0,1.0,100.0,188.873685307513,88.873685307513
314.0,2020.0,2.0,132.0,201.62746607456722,52.74808035952062
219.0,2019.0,7.0,51582.0,37914.41663119664,26.496807740691246
219.0,2019.0,8.0,46272.0,49154.71831749659,6.229941038849823
219.0,2019.0,9.0,51554.0,44580.2920657719,13.526996807673699
219.0,2019.0,10.0,46914.0,49363.68169190592,5.22164320225502
219.0,2019.0,11.0,35684.0,45213.247159685234,26.704537494914344
219.0,2019.0,12.0,31338.0,34704.46321588374,10.742431603432705
219.0,2020.0,1.0,20456.0,30240.71518345162,47.83298388468722
219.0,2020.0,2.0,33084.0,20023.55421246082,39.476622498909386
824.0,2019.0,12.0,430.0,522.1483996878559,21.429860392524624
765.0,2019.0,8.0,800.0,1410.976525724618,76.37206571557726
1157.0,2019.0,8.0,54.0,191.42984474194853,254.49971248508984
1157.0,2019.0,9.0,54.0,193.05561152447413,257.51039171198914
1157.0,2019.0,10.0,20.0,204.1207832446974,920.603916223487
1157.0,2019.0,11.0,118.0,183.95057582104795,55.89031849241351
155.0,2019.0,7.0,22.0,176.56941645096995,702.588256595318
155.0,2019.0,8.0,22.0,187.35398203234166,751.6090092379167
155.0,2019.0,9.0,20.0,198.70058859370343,893.5029429685171
155.0,2020.0,2.0,260.0,272.60880288221244,4.84953957008171
400.0,2019.0,7.0,3724.0,4624.313914015762,24.175991246395323
400.0,2019.0,8.0,3770.0,3749.5675370643326,0.5419751441821603
400.0,2019.0,9.0,4440.0,3776.6181971384417,14.941031595981045
400.0,2019.0,10.0,4688.0,4407.593618736351,5.981364788047113
400.0,2019.0,11.0,4708.0,4667.620086682369,0.8576871987602119
400.0,2019.0,12.0,5172.0,4706.053904577425,9.009011899121717
400.0,2020.0,1.0,4584.0,5025.824524329485,9.638405853610058
400.0,2020.0,2.0,3884.0,4505.629852417144,16.00488806429311
940.0,2019.0,8.0,128.0,329.9275028986729,157.7558616395882
940.0,2019.0,9.0,298.0,273.73832508719266,8.141501648593067
940.0,2019.0,10.0,484.0,440.4537493796016,8.997159219090575
940.0,2019.0,11.0,454.0,628.701041980639,38.48040572260772
940.0,2019.0,12.0,514.0,617.8956778260989,20.21316689223714
520.0,2019.0,12.0,1200.0,1346.5017534022054,12.208479450183782
520.0,2020.0,1.0,1200.0,1235.3343105173574,2.9445258764464484
520.0,2020.0,2.0,1200.0,1246.6809170787192,3.8900764232265983
902.0,2019.0,8.0,40.0,177.31503075529602,343.28757688824004
902.0,2019.0,9.0,40.0,188.6616373166578,371.6540932916445
1077.0,2019.0,8.0,492.0,604.0012563232888,22.76448299253837
1077.0,2019.0,9.0,400.0,614.7849932023735,53.69624830059336
1077.0,2019.0,10.0,612.0,540.8674785105707,11.622961027684532
1077.0,2019.0,11.0,212.0,745.9942418678808,251.88407635277392
1077.0,2019.0,12.0,712.0,392.5817861371922,44.8621086885966
430.0,2019.0,7.0,606.0,528.3228380428252,12.81801352428627
430.0,2019.0,8.0,410.0,729.478176362147,77.92150642979195
430.0,2019.0,9.0,410.0,565.4003697790401,37.90252921440004
430.0,2019.0,10.0,410.0,571.7031567986169,39.43979434112607
430.0,2019.0,11.0,980.0,582.5869060823397,40.55235652221023
430.0,2019.0,12.0,970.0,1121.9077281183281,15.660590527662693
430.0,2020.0,1.0,770.0,1017.5193656437315,32.14537216152357
430.0,2020.0,2.0,770.0,844.6764912030123,9.698245610780825
1108.0,2019.0,8.0,430.0,542.9397623697805,26.265061016228024
1108.0,2019.0,9.0,430.0,554.2863689311423,28.903806728172633
1108.0,2019.0,10.0,430.0,565.6329754925041,31.542552440117234
735.0,2019.0,12.0,822.0,923.5290589249041,12.351467022494418
735.0,2020.0,1.0,854.0,864.1797016697833,1.1920025374453511
184.0,2019.0,7.0,50.0,201.2939752893269,302.5879505786538
184.0,2019.0,8.0,50.0,213.03814536238036,326.0762907247607
184.0,2019.0,9.0,20.0,224.43198225819503,1022.1599112909752
184.0,2019.0,10.0,20.0,207.9904722156291,939.9523610781454
184.0,2019.0,11.0,70.0,218.49277425357536,212.13253464796483
184.0,2019.0,12.0,50.0,276.08206298647053,452.164125972941
184.0,2020.0,1.0,50.0,147.79638323802982,195.59276647605964
184.0,2020.0,2.0,100.0,158.69819595324694,58.69819595324694
916.0,2019.0,8.0,4198.0,4312.565244680355,2.729043465468202
916.0,2019.0,9.0,5198.0,4167.343310577588,19.82794708392481
916.0,2019.0,10.0,4198.0,5104.512941469925,21.59392428465757
916.0,2019.0,11.0,6198.0,4217.26017533635,31.957725470533244
916.0,2019.0,12.0,8198.0,6055.365921435025,26.136058533361496
1511.0,2019.0,8.0,400.0,530.0344721655449,32.50861804138623
1511.0,2019.0,9.0,1000.0,513.2375946130575,48.67624053869425
593.0,2019.0,7.0,300.0,425.7705184840795,41.92350616135984
593.0,2020.0,1.0,80.0,161.08163813213918,101.35204766517396
593.0,2020.0,2.0,200.0,172.42824469350094,13.785877653249528
369.0,2019.0,7.0,32098.0,37065.45598824622,15.475905004194093
369.0,2019.0,8.0,34892.0,31059.138197724402,10.984930076451903
369.0,2019.0,9.0,44610.0,33484.15593371047,24.94024673008189
369.0,2019.0,10.0,35678.0,42559.9002490453,19.288918238256905
369.0,2019.0,11.0,35450.0,34577.89472840539,2.4600994967407996
369.0,2019.0,12.0,32430.0,34149.62326818268,5.302569436270986
369.0,2020.0,1.0,34010.0,31213.608972091133,8.222261181737332
369.0,2020.0,2.0,34762.0,32602.93130528943,6.2110025162837905
821.0,2019.0,8.0,998.0,1095.685978872722,9.788174235743687
821.0,2019.0,9.0,998.0,1108.208620761962,11.042947972140485
821.0,2019.0,10.0,498.0,1119.5552273233238,124.8102866111092
821.0,2019.0,11.0,578.0,667.766557152557,15.530546220165567
821.0,2019.0,12.0,1000.0,739.1430659341347,26.08569340658653
1497.0,2019.0,8.0,170.0,278.45675779746455,63.798092822037965
1497.0,2019.0,9.0,136.0,291.21053856451874,114.1253960033226
1125.0,2019.0,8.0,96.0,222.75633166261161,132.0378454818871
1125.0,2019.0,9.0,60.0,234.10293822397335,290.1715637066223
1321.0,2019.0,8.0,2.0,125.66663356654156,6183.331678327078
1321.0,2019.0,9.0,2.0,137.01324012790332,6750.662006395166
1321.0,2019.0,10.0,200.0,148.35984668926508,25.82007665536746
1367.0,2019.0,8.0,2000.0,3450.1242878593857,72.50621439296928
1367.0,2019.0,9.0,2000.0,2091.312671415319,4.565633570765954
1367.0,2019.0,10.0,3000.0,2061.8609618394953,31.27130127201682
523.0,2019.0,7.0,16028.0,15513.829887131838,3.2079492941612275
523.0,2019.0,8.0,28.0,15492.857808203999,55231.63502929999
523.0,2019.0,9.0,100.0,679.0962389237224,579.0962389237224
523.0,2019.0,10.0,100.0,306.83385647947864,206.83385647947864
523.0,2019.0,11.0,100.0,282.4225263346811,182.4225263346811
523.0,2019.0,12.0,100.0,293.9391621000734,193.93916210007342
523.0,2020.0,1.0,6098.0,182.7717192152254,97.00275960617867
523.0,2020.0,2.0,7096.0,5749.889105455201,18.969995695388935
407.0,2019.0,7.0,1600.0,1734.8062897641482,8.425393110259265
407.0,2019.0,8.0,140.0,1692.455128636286,1108.89652045449
407.0,2019.0,9.0,174.0,346.94095323302105,99.39135243277072
407.0,2019.0,10.0,340.0,348.69127180594774,2.5562564135140398
407.0,2019.0,11.0,340.0,511.3078542871821,50.3846630256418
407.0,2019.0,12.0,548.0,527.4065707800128,3.7579250401436552
407.0,2020.0,1.0,3648.0,609.2954147916897,83.29782305943833
407.0,2020.0,2.0,3508.0,3497.9345817879293,0.2869275431034964
167.0,2019.0,7.0,40044.0,38045.24754699708,4.991390602844168
167.0,2019.0,8.0,35044.0,38443.564539132174,9.700846190880533
167.0,2019.0,9.0,25042.0,33858.98112921197,35.20877377690269
167.0,2019.0,10.0,34968.0,24465.052239454584,30.03588355223466
167.0,2019.0,11.0,39972.0,33377.26164798221,16.498394756373937
167.0,2019.0,12.0,34942.0,38279.398437132855,9.551251894948358
167.0,2020.0,1.0,39942.0,33673.3605198175,15.694355515954387
167.0,2020.0,2.0,39942.0,38186.31519828761,4.395585603405919
993.0,2019.0,8.0,492.0,606.4566403030442,23.263544777041503
993.0,2019.0,9.0,400.0,617.803246864406,54.4508117161015
993.0,2019.0,10.0,612.0,543.9329625070561,11.12206494982743
993.0,2019.0,11.0,212.0,749.0597258643661,253.330059369984
993.0,2019.0,12.0,712.0,395.6472701336776,44.43156318347225
269.0,2019.0,7.0,950.0,1127.3450423378697,18.66789919345997
269.0,2019.0,8.0,250.0,1074.0282798227836,329.6113119291134
269.0,2019.0,9.0,250.0,434.1566916864393,73.6626766745757
269.0,2019.0,10.0,750.0,425.6847835319743,43.24202886240342
269.0,2019.0,11.0,750.0,898.5136051196116,19.801814015948217
269.0,2019.0,12.0,650.0,923.9319537378979,42.14337749813813
269.0,2020.0,1.0,998.0,721.3182138679476,27.72362586493511
269.0,2020.0,2.0,2198.0,1052.192624623486,52.129543920678536
1380.0,2019.0,8.0,2000.0,3449.6498677170725,72.48249338585363
1380.0,2019.0,9.0,2000.0,2090.838251273006,4.5419125636502935
1380.0,2019.0,10.0,3000.0,2061.386541697182,31.287115276760595
283.0,2019.0,7.0,4516.0,4186.437453416382,7.297664893348502
283.0,2019.0,8.0,4766.0,4473.680509210436,6.13343455286538
283.0,2019.0,9.0,4716.0,4724.656791395412,0.18356215851171026
283.0,2019.0,10.0,658.0,4697.415304195036,613.8929033731057
283.0,2019.0,11.0,1614.0,949.139209773411,41.19335751094108
283.0,2019.0,12.0,1672.0,1731.6761310764707,3.569146595482698
283.0,2020.0,1.0,1350.0,1691.5545162448866,25.300334536658266
283.0,2020.0,2.0,1206.0,1408.5319366562117,16.793692923400634
547.0,2019.0,7.0,6352.0,5664.937227772732,10.816479411638356
547.0,2019.0,8.0,5648.0,6211.242988278852,9.972432512019333
547.0,2019.0,9.0,4438.0,5587.390951497582,25.898849740819784
547.0,2019.0,10.0,3548.0,4459.436009748499,25.68872631760143
547.0,2019.0,11.0,2198.0,3610.685700176171,64.27141493067202
547.0,2019.0,12.0,1648.0,2343.6619234650566,42.21249535588936
547.0,2020.0,1.0,1048.0,1682.9502227380146,60.58685331469606
547.0,2020.0,2.0,1550.0,1119.867533382631,27.750481717249603
1368.0,2019.0,8.0,2000.0,3450.0877940022847,72.50438970011423
1368.0,2019.0,9.0,2000.0,2091.276177558218,4.563808877910901
1368.0,2019.0,10.0,3000.0,2061.8244679823943,31.27251773392019
1149.0,2019.0,8.0,100.0,225.7075813093902,125.70758130939022
1149.0,2019.0,9.0,330.0,237.05418787075197,28.16539761492364
1149.0,2019.0,10.0,230.0,461.443021728893,100.62740075169259
1149.0,2019.0,11.0,280.0,386.63557429001423,38.084133675005084
687.0,2019.0,8.0,1500.0,2148.0166818431153,43.20111212287435
687.0,2019.0,9.0,2906.0,1611.5200963693555,44.54507583037318
687.0,2019.0,10.0,2906.0,2908.485871537837,0.08554272325660113
687.0,2019.0,11.0,2906.0,2957.999475830018,1.7893832013082631
687.0,2019.0,12.0,1906.0,2972.666374903422,55.9636083370106
687.0,2020.0,1.0,2408.0,1935.2283785543164,19.633372983624735
1318.0,2019.0,8.0,200.0,323.2709951102289,61.63549755511446
418.0,2019.0,7.0,2778.0,2846.9522702133954,2.482083161029353
418.0,2019.0,8.0,2678.0,2816.097709475017,5.156747926624979
418.0,2019.0,9.0,2648.0,2733.471875352165,3.227789854689017
418.0,2019.0,10.0,2748.0,2714.0932180286363,1.233871250777426
418.0,2019.0,11.0,748.0,2816.986423740744,276.6024630669444
418.0,2019.0,12.0,848.0,978.5354262832966,15.393328571143467
418.0,2020.0,1.0,650.0,903.9442221894408,39.06834187529858
418.0,2020.0,2.0,850.0,729.9805741309699,14.119932455180011
600.0,2019.0,7.0,2200.0,2286.930196447064,3.951372565775645
600.0,2019.0,8.0,6942.0,2257.988222961627,67.47352026848708
600.0,2019.0,9.0,7400.0,6658.707113078635,10.017471444883306
600.0,2019.0,10.0,7400.0,7227.727865694165,2.328001814943712
600.0,2019.0,11.0,6400.0,7263.162500278463,13.486914066850986
600.0,2019.0,12.0,7600.0,6349.320128034539,16.456314104808694
600.0,2020.0,1.0,7600.0,7321.533865192951,3.664028089566428
600.0,2020.0,2.0,3812.0,7364.291135968284,93.18707072319738
213.0,2019.0,10.0,200.0,378.2366001087404,89.1183000543702
213.0,2019.0,11.0,200.0,389.58320667010213,94.79160333505106
213.0,2019.0,12.0,200.0,400.92981323146387,100.46490661573193
1189.0,2019.0,8.0,200.0,319.92538245542494,59.96269122771247
1189.0,2019.0,9.0,200.0,331.27198901678673,65.63599450839337
1189.0,2019.0,10.0,250.0,342.6185955781485,37.04743823125939
1189.0,2019.0,11.0,400.0,400.2787298127231,0.06968245318077493
949.0,2019.0,8.0,1200.0,1285.4594624604224,7.1216218717018664
949.0,2019.0,9.0,1424.0,1296.8060690217842,8.932158074312907
949.0,2019.0,10.0,1424.0,1515.6372795591399,6.435202216231732
949.0,2019.0,11.0,3214.0,1533.2880265620038,52.293465259427386
949.0,2019.0,12.0,4944.0,3203.187903570259,35.21060065594136
79.0,2019.0,12.0,196.0,401.76618226042285,104.98274605123615
79.0,2020.0,1.0,196.0,290.825444980949,48.38032907191275
79.0,2020.0,2.0,196.0,302.1720515423108,54.169414052199386
1432.0,2019.0,8.0,500.0,169.06629207658975,66.18674158468204
1432.0,2019.0,9.0,1000.0,595.8274734911748,40.41725265088252
823.0,2019.0,8.0,750.0,285.44335643935926,61.94088580808543
823.0,2019.0,9.0,750.0,852.5522950792754,13.673639343903385
823.0,2019.0,10.0,750.0,880.7849921089467,17.437998947859555
823.0,2019.0,11.0,600.0,893.5485087038967,48.924751450649445
823.0,2019.0,12.0,1240.0,765.9545322456199,38.229473205998396
241.0,2019.0,7.0,110.0,832.6135176210335,656.9213796554849
241.0,2019.0,8.0,100.0,286.71475960201843,186.71475960201843
241.0,2019.0,9.0,152.0,271.9125701604281,78.88984878975535
241.0,2019.0,10.0,602.0,329.72690062720443,45.228089596809895
241.0,2019.0,11.0,600.0,759.3351022541756,26.55585037569593
241.0,2019.0,12.0,1300.0,781.6165344294186,39.87565119773703
241.0,2020.0,1.0,1300.0,1319.8448745265146,1.526528809731889
241.0,2020.0,2.0,1338.0,1350.8871969341253,0.9631686796805168
416.0,2019.0,7.0,502.0,1010.9628324838461,101.38701842307691
111.0,2019.0,7.0,58.0,212.6285121851324,266.60088307781444
111.0,2019.0,8.0,108.0,223.40363169961353,106.85521453667918
111.0,2019.0,9.0,158.0,281.0637659341881,77.88845945201778
111.0,2019.0,10.0,118.0,340.13107437445524,188.24667319869087
111.0,2019.0,11.0,100.0,315.95210883907146,215.95210883907146
111.0,2019.0,12.0,100.0,309.618181909655,209.61818190965496
111.0,2020.0,1.0,300.0,197.84969564185178,34.05010145271608
111.0,2020.0,2.0,300.0,394.4079055950573,31.469301865019094
408.0,2019.0,7.0,216.0,384.3524919915593,77.94096851461079
408.0,2019.0,8.0,216.0,364.77266374857163,68.87623321693131
408.0,2020.0,1.0,10.0,100.85871289477444,908.5871289477444
408.0,2020.0,2.0,10.0,112.2053194561362,1022.0531945613619
322.0,2019.0,7.0,60.0,209.37993531828226,248.96655886380378
322.0,2019.0,8.0,50.0,217.88146883283707,335.76293766567414
322.0,2019.0,9.0,50.0,219.70087998661975,339.4017599732395
322.0,2019.0,10.0,50.0,230.76605170684303,361.53210341368606
322.0,2019.0,11.0,48.0,242.0890431009783,404.3521731270381
322.0,2019.0,12.0,54.0,251.5831085554115,365.8946454729843
322.0,2020.0,1.0,54.0,145.9170020231213,170.21667041318761
322.0,2020.0,2.0,42.0,157.42774645572086,274.82796775171636
110.0,2019.0,7.0,8002.0,7700.139862871698,3.77230863694454
110.0,2019.0,8.0,8002.0,7814.619062031312,2.3416763055322187
110.0,2019.0,9.0,8002.0,7835.411735483263,2.0818328482471467
110.0,2019.0,10.0,4000.0,7846.758342044624,96.16895855111561
110.0,2019.0,11.0,4000.0,4151.1701936420295,3.779254841050738
1136.0,2019.0,8.0,8.0,138.15392742258882,1626.9240927823603
1136.0,2019.0,9.0,4.0,149.50525701739588,3637.6314254348968
1136.0,2019.0,10.0,4.0,157.1467813649006,3828.669534122515
1136.0,2019.0,11.0,10.0,168.3808139898069,1583.8081398980692
297.0,2019.0,7.0,380.0,417.32383629727826,9.822062183494278
297.0,2019.0,8.0,394.0,521.6470026800175,32.3977164162481
297.0,2019.0,9.0,454.0,548.7757454012637,20.875714846093338
297.0,2019.0,10.0,334.0,616.3287456203395,84.52956455698788
297.0,2019.0,11.0,332.0,518.2445560469384,56.09775784546338
297.0,2019.0,12.0,382.0,524.5030944110687,37.30447497671955
297.0,2020.0,1.0,282.0,459.30951022448806,62.87571284556315
297.0,2020.0,2.0,132.0,379.4315126116713,187.4481156149025
514.0,2019.0,7.0,12012.0,18649.582938826272,55.25793322366194
514.0,2019.0,8.0,17522.0,11872.725679332101,32.241035958611455
514.0,2019.0,9.0,19678.0,16778.27133522252,14.735891171752627
514.0,2019.0,10.0,13060.0,18924.545456846143,44.90463596359987
