category,true_val,pred,relative_err
523.0,100.0,282.42252633467433,182.42252633467433
523.0,100.0,293.939162100065,193.939162100065
523.0,6098.0,182.77171921521585,97.00275960617881
523.0,7096.0,5749.88910545519,18.9699956953891
407.0,1600.0,1734.806289764154,8.42539311025962
407.0,140.0,1692.4551286362876,1108.896520454491
407.0,174.0,346.940953233021,99.39135243277069
407.0,340.0,348.6912718059466,2.5562564135137054
407.0,340.0,511.3078542871772,50.38466302564034
407.0,548.0,527.4065707800073,3.757925040144651
407.0,3648.0,609.2954147916862,83.29782305943843
407.0,3508.0,3497.934581787922,0.28692754310370383
167.0,40044.0,38045.24754699714,4.991390602844023
167.0,35044.0,38443.56453913226,9.700846190880782
167.0,25042.0,33858.98112921209,35.20877377690315
167.0,34968.0,24465.052239454697,30.03588355223434
167.0,39972.0,33377.261647982275,16.498394756373774
167.0,34942.0,38279.39843713293,9.551251894948566
167.0,39942.0,33673.36051981761,15.694355515954111
167.0,39942.0,38186.3151982877,4.395585603405682
993.0,492.0,606.4566403030367,23.26354477703998
993.0,400.0,617.8032468643978,54.45081171609946
993.0,612.0,543.9329625070495,11.12206494982851
993.0,212.0,749.0597258643575,253.33005936997992
993.0,712.0,395.64727013367155,44.431563183473095
269.0,950.0,1127.3450423378708,18.667899193460087
269.0,250.0,1074.0282798227854,329.61131192911415
269.0,250.0,434.15669168643944,73.66267667457578
269.0,750.0,425.68478353197133,43.24202886240382
269.0,750.0,898.5136051196059,19.801814015947457
269.0,650.0,923.9319537378942,42.143377498137575
269.0,998.0,721.318213867944,27.72362586493547
269.0,2198.0,1052.1926246234834,52.12954392067864
1380.0,2000.0,3449.6498677170675,72.48249338585337
1380.0,2000.0,2090.838251273006,4.5419125636502935
1380.0,3000.0,2061.3865416971785,31.28711527676072
283.0,4516.0,4186.4374534163835,7.297664893348461
283.0,4766.0,4473.680509210444,6.133434552865209
283.0,4716.0,4724.656791395417,0.18356215851180668
283.0,658.0,4697.415304195041,613.8929033731066
283.0,1614.0,949.1392097734242,41.19335751094026
283.0,1672.0,1731.6761310764705,3.569146595482684
283.0,1350.0,1691.554516244887,25.300334536658298
283.0,1206.0,1408.5319366562144,16.79369292340086
547.0,6352.0,5664.937227772734,10.816479411638314
547.0,5648.0,6211.24298827886,9.972432512019479
547.0,4438.0,5587.390951497593,25.898849740820033
547.0,3548.0,4459.436009748515,25.68872631760189
547.0,2198.0,3610.685700176178,64.27141493067235
547.0,1648.0,2343.6619234650607,42.21249535588961
547.0,1048.0,1682.950222738018,60.58685331469638
547.0,1550.0,1119.8675333826322,27.75048171724953
1368.0,2000.0,3450.08779400228,72.504389700114
1368.0,2000.0,2091.2761775582185,4.563808877910923
1368.0,3000.0,2061.824467982391,31.272517733920296
1149.0,100.0,225.70758130937975,125.70758130937976
1149.0,330.0,237.05418787074086,28.165397614927013
1149.0,230.0,461.44302172888274,100.62740075168814
1149.0,280.0,386.6355742900014,38.0841336750005
687.0,1500.0,2148.0166818431135,43.20111212287423
687.0,2906.0,1611.520096369357,44.54507583037313
687.0,2906.0,2908.485871537836,0.08554272325656984
687.0,2906.0,2957.9994758300163,1.7893832013082007
687.0,1906.0,2972.6663749034233,55.96360833701066
687.0,2408.0,1935.2283785543223,19.633372983624493
1318.0,200.0,323.27099511022243,61.635497555111215
418.0,2778.0,2846.952270213398,2.482083161029451
418.0,2678.0,2816.0977094750197,5.156747926625081
418.0,2648.0,2733.47187535217,3.227789854689206
418.0,2748.0,2714.0932180286363,1.233871250777426
418.0,748.0,2816.9864237407455,276.6024630669446
418.0,848.0,978.5354262833025,15.393328571144163
418.0,650.0,903.9442221894387,39.068341875298266
418.0,850.0,729.9805741309647,14.119932455180628
600.0,2200.0,2286.9301964470687,3.951372565775851
600.0,6942.0,2257.988222961627,67.47352026848708
600.0,7400.0,6658.707113078632,10.017471444883357
600.0,7400.0,7227.727865694174,2.3280018149435895
600.0,6400.0,7263.162500278475,13.486914066851172
600.0,7600.0,6349.320128034557,16.456314104808467
600.0,7600.0,7321.53386519296,3.6640280895663206
600.0,3812.0,7364.291135968302,93.18707072319785
213.0,200.0,378.23660010873573,89.11830005436786
213.0,200.0,389.58320667009684,94.79160333504842
213.0,200.0,400.92981323145796,100.46490661572898
1189.0,200.0,319.92538245541436,59.96269122770719
1189.0,200.0,331.2719890167755,65.63599450838774
1189.0,250.0,342.6185955781366,37.04743823125464
1189.0,400.0,400.2787298127114,0.06968245317784749
949.0,1200.0,1285.4594624604179,7.121621871701487
949.0,1424.0,1296.806069021779,8.932158074313275
949.0,1424.0,1515.6372795591342,6.435202216231334
949.0,3214.0,1533.288026561997,52.2934652594276
949.0,4944.0,3203.1879035702514,35.21060065594151
79.0,196.0,401.7661822604168,104.98274605123308
79.0,196.0,290.8254449809465,48.38032907191147
79.0,196.0,302.1720515423076,54.16941405219775
1432.0,500.0,169.06629207657534,66.18674158468492
1432.0,1000.0,595.8274734911611,40.417252650883896
823.0,750.0,285.4433564393512,61.94088580808651
823.0,750.0,852.5522950792656,13.67363934390208
823.0,750.0,880.7849921089401,17.437998947858674
823.0,600.0,893.5485087038905,48.92475145064842
823.0,1240.0,765.9545322456142,38.22947320599885
241.0,110.0,832.61351762103,656.9213796554819
241.0,100.0,286.7147596020186,186.7147596020186
241.0,152.0,271.912570160428,78.88984878975526
241.0,602.0,329.72690062719994,45.22808959681064
241.0,600.0,759.3351022541683,26.555850375694718
241.0,1300.0,781.6165344294132,39.87565119773745
241.0,1300.0,1319.8448745265123,1.5265288097317142
241.0,1338.0,1350.8871969341235,0.9631686796803808
416.0,502.0,1010.962832483845,101.3870184230767
111.0,58.0,212.62851218512878,266.60088307780825
111.0,108.0,223.40363169960983,106.85521453667577
111.0,158.0,281.063765934181,77.88845945201328
111.0,118.0,340.1310743744507,188.246673198687
111.0,100.0,315.95210883906475,215.95210883906475
111.0,100.0,309.6181819096528,209.61818190965275
111.0,300.0,197.84969564184576,34.05010145271808
111.0,300.0,394.40790559504967,31.469301865016558
408.0,216.0,384.3524919915544,77.94096851460853
408.0,216.0,364.77266374856845,68.87623321692983
408.0,10.0,100.85871289476563,908.5871289476563
408.0,10.0,112.20531945612674,1022.0531945612673
322.0,60.0,209.3799353182767,248.96655886379452
322.0,50.0,217.8814688328348,335.7629376656696
322.0,50.0,219.70087998661256,339.4017599732251
322.0,50.0,230.76605170683615,361.5321034136723
322.0,48.0,242.08904310097205,404.3521731270251
322.0,54.0,251.5831085554055,365.89464547297314
322.0,54.0,145.91700202311767,170.21667041318088
322.0,42.0,157.42774645571626,274.8279677517054
110.0,8002.0,7700.139862871703,3.772308636944472
110.0,8002.0,7814.619062031325,2.3416763055320597
110.0,8002.0,7835.4117354832815,2.0818328482469193
110.0,4000.0,7846.758342044643,96.16895855111606
110.0,4000.0,4151.170193642054,3.779254841051352
1136.0,8.0,138.15392742258337,1626.924092782292
1136.0,4.0,149.5052570173866,3637.6314254346653
1136.0,4.0,157.14678136488874,3828.6695341222185
1136.0,10.0,168.38081398979557,1583.8081398979557
297.0,380.0,417.3238362972734,9.822062183492992
297.0,394.0,521.6470026800125,32.39771641624683
297.0,454.0,548.7757454012608,20.875714846092684
297.0,334.0,616.3287456203325,84.52956455698578
297.0,332.0,518.2445560469314,56.09775784546126
297.0,382.0,524.5030944110622,37.30447497671785
297.0,282.0,459.30951022448426,62.87571284556179
297.0,132.0,379.43151261166713,187.44811561489934
514.0,12012.0,18649.582938826326,55.25793322366239
514.0,17522.0,11872.725679332161,32.24103595861111
514.0,19678.0,16778.271335222544,14.735891171752497
514.0,13060.0,18924.545456846176,44.90463596360012
514.0,14156.0,12879.522849472352,9.017216378409492
514.0,17346.0,13724.899834819098,20.875707166960115
514.0,18928.0,16583.752198403516,12.385079256109913
514.0,17796.0,18152.824757196537,2.0050840480812355
459.0,12.0,189.3853070533405,1478.2108921111708
459.0,12.0,200.73191361470163,1572.7659467891804
459.0,72.0,212.07852017606274,194.55350024453156
459.0,60.0,156.48731049907292,160.81218416512152
459.0,560.0,158.40727946569314,71.71298580969764
209.0,5890.0,6239.6495766078115,5.936325579079991
209.0,5340.0,5813.9714262788075,8.875869405970176
209.0,5610.0,5302.801934769286,5.4759013410109425
209.0,3708.0,5547.600808275838,49.61167228359865
209.0,1858.0,3803.480728661467,104.70832769975603
209.0,1832.0,2048.3355140445237,11.808707098500204
209.0,1666.0,1856.5279863524993,11.436253682623006
209.0,2066.0,1709.0131445149345,17.27913143683763
326.0,3000.0,3060.8886777758235,2.0296225925274483
326.0,3000.0,3075.77755942116,2.525918647371994
326.0,3000.0,2964.6101165363143,1.1796627821228562
326.0,1500.0,2975.9567230976754,98.39711487317835
1516.0,14.0,130.03163808344107,828.7974148817218
1516.0,38.0,141.37824464480218,272.0480122231636
689.0,648.0,1836.7549628747947,183.44983994981402
689.0,248.0,813.0275931454162,227.83370691347423
689.0,198.0,421.5904194645991,112.92445427505004
31.0,3132.0,2756.331351247147,11.994529015097484
31.0,3250.0,3160.3462660601654,2.758576428917989
31.0,3164.0,3286.8555682622464,3.8829193508927426
31.0,2430.0,3223.105996147231,32.63810683733461
31.0,2066.0,2552.428335805311,23.544449942173802
31.0,2346.0,2205.752053127966,5.978173353454132
31.0,2000.0,2341.9627837212465,17.098139186062326
31.0,1310.0,2039.8403622488113,55.71300475181765
1063.0,100.0,233.3037273094087,133.3037273094087
1063.0,100.0,240.5468870898294,140.5468870898294
1063.0,100.0,251.53926614279044,151.53926614279044
1063.0,100.0,262.88587270415155,162.88587270415155
1063.0,250.0,274.23247926551267,9.692991706205065
1083.0,1200.0,369.1801575535683,69.23498687053598
923.0,660.0,776.2153098501549,17.608380280326497
923.0,660.0,792.0648738697346,20.00982937420221
923.0,970.0,803.789323106721,17.135121329204022
923.0,770.0,1102.2798012420026,43.153220940519816
559.0,5000.0,9711.787994165421,94.23575988330842
559.0,9996.0,5088.086197258541,49.098777538429964
559.0,14996.0,9586.250494421609,36.07461660161637
559.0,9996.0,14357.737685256918,43.634830784883135
559.0,9996.0,9890.247082612612,1.0579523548158078
559.0,9996.0,9772.683852217957,2.234055099860375
559.0,9996.0,9649.708825719874,3.464297461785976
559.0,10000.0,9661.055432281235,3.38944567718765
1216.0,50.0,198.1169282912997,296.2338565825994
1216.0,150.0,209.4635348526608,39.64235656844055
63.0,300.0,349.9070106620675,16.635670220689157
63.0,360.0,453.6445208975929,26.012366915998026
63.0,200.0,523.3817090781959,161.69085453909793
63.0,200.0,388.4497878043694,94.2248939021847
63.0,200.0,395.43512791087414,97.71756395543707
63.0,200.0,406.40389179660997,103.20194589830498
63.0,100.0,295.23644891176446,195.23644891176446
63.0,300.0,213.95600012670184,28.681333291099385
475.0,90.0,220.58078456720978,145.0897606302331
475.0,96.0,240.45525061132503,150.4742193867969
475.0,96.0,257.6173001673851,168.35135434102614
475.0,96.0,269.15638280065104,180.37123208401152
475.0,106.0,280.51715846234947,164.63882873806554
475.0,306.0,301.12647055835623,1.5926566802757411
475.0,286.0,375.49457320749934,31.291808813810963
475.0,282.0,373.96808068957034,32.61279457076963
255.0,5000.0,9722.882126724133,94.45764253448266
255.0,9996.0,5099.180329817249,48.98779181855493
255.0,14996.0,9597.34462698032,36.00063598972846
255.0,9996.0,14368.83181781563,43.7458165047582
255.0,9996.0,9901.341215171331,0.9469666349406664
255.0,9996.0,9783.777984776669,2.123069379985307
255.0,9996.0,9660.802958278578,3.3533117419109795
255.0,10000.0,9672.14956483994,3.2785043516006045
266.0,50.0,200.65910139852713,301.31820279705425
266.0,100.0,210.0928794145475,110.09287941454751
266.0,100.0,267.7530136491223,167.7530136491223
266.0,50.0,280.50679441617467,461.01358883234934
266.0,50.0,245.65794914045182,391.31589828090364
266.0,50.0,255.59738149612167,411.19476299224334
266.0,910.0,144.31186277514644,84.1415535411927
266.0,860.0,952.2511453157676,10.726877362298563
847.0,110.0,293.83020940357164,167.11837218506514
847.0,170.0,259.1447231328566,52.43807243109212
847.0,120.0,324.684003863611,170.57000321967584
847.0,132.0,291.28761596245386,120.67243633519232
847.0,182.0,312.48398596305196,71.69449778189669
636.0,250.0,387.9452631473214,55.178105258928554
0.0,152.0,397.32169235592664,161.39585023416228
0.0,152.0,320.08290148390006,110.58085623940795
0.0,252.0,328.97411017572085,30.545281815762245
0.0,352.0,432.7116204112426,22.92943761683029
0.0,352.0,539.4996307304136,53.26694054841297
0.0,200.0,553.8967373754276,176.9483686877138
0.0,200.0,302.17232203627646,51.086161018138235
0.0,200.0,309.2411190123312,54.62055950616559
465.0,124.0,261.66584022471216,111.02083889089688
465.0,124.0,273.5847625352435,120.63287301229315
465.0,54.0,284.9785994310587,427.73814709455314
465.0,30.0,231.48626724992573,671.6208908330858
465.0,70.0,218.6323366401739,212.33190948596268
465.0,50.0,266.1890155507863,432.37803110157256
465.0,50.0,137.56522455986487,175.13044911972975
465.0,100.0,148.44342210785544,48.44342210785544
181.0,830.0,936.3657018037266,12.815144795629704
181.0,836.0,958.5351829336614,14.657318532734621
181.0,836.0,976.3840195048688,16.79234683072593
181.0,836.0,987.8994869709131,18.16979509221449
181.0,908.0,999.2602626326116,10.05068971724797
181.0,508.0,1077.2983490434017,112.0666041424019
181.0,638.0,597.6490156290492,6.32460570077598
181.0,614.0,718.3234296992523,16.990786595969432
1421.0,198.0,309.12490652274937,56.12369016300474
1421.0,228.0,320.89186306074043,40.74204520207913
813.0,2600.0,716.357294445701,72.44779636747303
813.0,2600.0,2580.2450079355767,0.759807387093203
813.0,2000.0,2647.8785827246393,32.39392913623196
813.0,2700.0,2108.185890652745,21.91904108693537
813.0,2860.0,2751.0357941707734,3.8099372667561733
361.0,16588.0,16217.07629754239,2.2360965906535477
361.0,128.0,16040.792935294161,12431.869480698564
361.0,100.0,795.0723270974122,695.0723270974122
361.0,100.0,316.88265910592963,216.88265910592963
361.0,100.0,288.57068285730566,188.57068285730566
361.0,100.0,299.8511669504296,199.85116695042962
361.0,6098.0,188.6837240655841,96.90580970702551
361.0,7096.0,5755.8011103055505,18.88668108363091
242.0,1802.0,1873.1724292940416,3.9496353659290593
242.0,1598.0,1887.239503119894,18.100094062571586
242.0,898.0,1709.6269167745486,90.38161656732167
242.0,898.0,1066.842865151706,18.802100796403792
242.0,898.0,1058.00728342195,17.818183009125832
242.0,898.0,1067.7008282774586,18.897642347155752
242.0,898.0,956.5333853926095,6.5181943644331275
242.0,650.0,967.8799919539742,48.90461414676527
362.0,1000.0,1299.2884025623425,29.928840256234253
362.0,700.0,1122.0995492303955,60.29993560434222
362.0,700.0,849.4639895851797,21.351998512168525
665.0,1716.0,1716.3711652557286,0.021629676907258512
665.0,1716.0,1798.609140395758,4.814052470615268
665.0,1068.0,1812.0383647815434,69.66651355632429
665.0,1068.0,1223.3364049355441,14.544607203702634
665.0,74.0,1216.4460337911296,1543.8459916096344
665.0,274.0,183.03539792653828,33.19875988082545
812.0,410.0,715.5375229495512,74.52134706086615
812.0,410.0,551.4597163664475,34.50236984547501
812.0,410.0,557.7625033860204,36.0396349722001
812.0,430.0,568.6462526697433,32.2433145743589
812.0,420.0,598.518270300392,42.50435007152191
1503.0,2400.0,2531.2360973871037,5.468170724462652
1503.0,2750.0,2428.615889121367,11.686694941041193
1093.0,220.0,342.5643038231283,55.711047192331044
1093.0,200.0,353.9109103844894,76.9554551922447
1093.0,200.0,346.7321058765665,73.36605293828325
1156.0,372.0,514.3997380081564,38.27949946455818
1156.0,372.0,498.2461050054444,33.93712500146355
1156.0,152.0,508.4449646035464,234.5032661865437
