category,true_val,pred,relative_err
1328.0,650.0,517.6853455996165,20.35610067698207
1328.0,850.0,744.2448445469536,12.44178299447605
893.0,556.0,666.0943135866669,19.801135537170303
893.0,550.0,666.049648712215,21.09993612949364
642.0,1250.0,2162.428484087138,72.99427872697103
642.0,1250.0,1366.1216810902092,9.289734487216737
642.0,1200.0,1341.0977193862095,11.758143282184125
642.0,1300.0,1285.512898472814,1.1143924251681572
642.0,1300.0,1374.7663290123942,5.751256077876475
642.0,650.0,1377.8420536494923,111.97570056146036
863.0,560.0,572.1611242182007,2.1716293246786984
863.0,560.0,664.6851867687528,18.693783351563006
863.0,560.0,668.7658710810178,19.422476978753185
863.0,476.0,669.8824929423145,40.73161616435178
764.0,852.0,839.3427074082961,1.4855977220309784
764.0,852.0,943.4941037669423,10.738744573584778
764.0,1082.0,948.4518376921783,12.34271370682271
764.0,1392.0,1159.1421528835472,16.728293614687704
764.0,1452.0,1449.8188244920698,0.15021869889326586
764.0,1400.0,1518.2948340271387,8.449631001938476
426.0,25780.0,27648.34143771436,7.247251503934677
426.0,21444.0,24971.848675144876,16.451448774225312
426.0,21888.0,20921.073696563195,4.417609207953239
426.0,19222.0,21133.931732755645,9.946580651106261
426.0,18532.0,18673.711974467355,0.7646879692820774
426.0,24724.0,17953.400293863557,27.3847262018138
426.0,22970.0,23537.638469812173,2.4712166731048013
426.0,22442.0,22157.577597730728,1.2673665549829447
409.0,1200.0,1249.8829677549902,4.156913979582517
409.0,1238.0,1275.3212167292163,3.014637861810687
544.0,41850.0,52813.04505922713,26.196045541761364
544.0,44526.0,40858.4767234951,8.236812820610206
544.0,55872.0,42819.86130065006,23.360786618252327
544.0,46492.0,53101.562113855674,14.216557932237103
544.0,46774.0,45001.352537640574,3.789813704963069
544.0,43852.0,45043.99058204078,2.7182125833275115
544.0,44806.0,42288.420931740904,5.6188436108090345
544.0,43298.0,43054.19536310595,0.5630852161625216
328.0,5242.0,4948.226889357666,5.604218058800732
328.0,4542.0,5157.414496478765,13.549416479056905
328.0,6092.0,4515.941971356788,25.870945972475578
328.0,6242.0,5904.887226049331,5.400717301356443
328.0,4300.0,6090.004096805507,41.628002251290866
328.0,4510.0,4344.174682565759,3.6768363067459156
328.0,4260.0,4466.524586111316,4.847994979138879
328.0,4010.0,4224.795143448572,5.356487367794817
301.0,572.0,692.4926829398632,21.06515436011595
301.0,638.0,684.1502478486295,7.233581167496792
301.0,388.0,741.4875215260931,91.10503132115802
301.0,348.0,516.209864192173,48.336167871314075
301.0,288.0,471.4335663718807,63.692210545791916
557.0,298.0,2226.859043010009,647.2681352382581
557.0,298.0,509.0936870225937,70.83680772570258
557.0,318.0,440.0470112354078,38.37956328157478
557.0,1072.0,1070.215906325397,0.16642664875027052
414.0,4046.0,4682.347418459671,15.72781558229537
414.0,4186.0,4050.9040287965236,3.2273285046219886
414.0,4686.0,4145.722212091288,11.529615619050611
414.0,2636.0,4598.144758539291,74.43644759253758
414.0,2212.0,2750.934016353045,24.364105621747065
414.0,2162.0,2295.8806956292797,6.192446606349661
414.0,1814.0,2212.0464125037283,21.94302163747124
414.0,1424.0,1888.5697578623397,32.62428074875981
740.0,300.0,568.3121208446687,89.43737361488957
740.0,300.0,428.0636304265504,42.68787680885013
740.0,600.0,422.46721565222015,29.58879739129664
609.0,756.0,934.6521765451448,23.631240283749314
609.0,600.0,874.4635205738819,45.74392009564697
1259.0,420.0,536.11259632166,27.64585626706191
1259.0,420.0,535.732944888819,27.555463068766432
385.0,900.0,1093.3936154175035,21.488179490833723
385.0,400.0,1000.4249099298459,150.10622748246146
385.0,650.0,541.4386327448324,16.701748808487327
385.0,850.0,749.8279538534362,11.7849466054781
385.0,450.0,935.4708301132268,107.88240669182818
385.0,450.0,581.2486626081482,29.166369468477367
385.0,450.0,568.9457640597548,26.43239201327884
385.0,1170.0,564.4792766145683,51.75390798166083
873.0,438.0,552.8914141753653,26.230916478393908
873.0,438.0,552.9807439242691,26.251311398234943
873.0,438.0,552.9807439242691,26.251311398234943
841.0,1000.0,1145.639215126021,14.56392151260211
841.0,1000.0,1093.7286019758926,9.372860197589262
445.0,420.0,1010.1486618338567,140.51158615091828
445.0,420.0,559.4862320340349,33.211007627151155
445.0,420.0,541.3160541953021,28.88477480840525
445.0,420.0,535.732944888819,27.555463068766432
887.0,950.0,851.9425938720583,10.321832223993864
727.0,278.0,399.6669747202741,43.76509882024248
727.0,278.0,399.6669747202741,43.76509882024248
727.0,278.0,399.6669747202741,43.76509882024248
527.0,2044.0,2080.1878376402015,1.7704421546086817
527.0,1002.0,2091.8677023093633,108.76923176740152
527.0,1000.0,1142.913630778979,14.291363077897904
334.0,874.0,969.644143143857,10.9432658059333
822.0,1000.0,1102.6392444290386,10.263924442903862
822.0,1000.0,1091.4953582532994,9.14953582532994
537.0,28332.0,29156.722716773496,2.9109230438144023
537.0,26856.0,27341.73965040423,1.8086820464858127
537.0,32132.0,25961.819840843364,19.20260226302949
537.0,26116.0,30688.35865383694,17.50788273026858
537.0,25116.0,25384.810860579564,1.0702773553892506
537.0,26116.0,24314.395766991398,6.898469264085626
537.0,23324.0,25121.583923372866,7.707013905731717
537.0,21696.0,22604.071143246547,4.185431154344334
207.0,310.0,521.2885146983967,68.15758538657958
207.0,330.0,433.96376412882,31.504170948127275
207.0,330.0,449.6604400870606,36.260739420321386
1215.0,408.0,597.423289298772,46.42727678891471
1215.0,400.0,535.4006308114854,33.85015770287134
1215.0,400.0,516.9487763326433,29.237194083160826
306.0,350.0,972.5481623061933,177.87090351605522
306.0,360.0,493.7302752880655,37.14729869112931
121.0,1600.0,1480.3829486438997,7.47606570975627
121.0,1400.0,1661.3871653553786,18.67051181109847
121.0,600.0,1482.0478523987788,147.00797539979646
121.0,400.0,748.4494383982519,87.11235959956298
121.0,400.0,535.0030134867784,33.7507533716946
121.0,600.0,518.8019674609131,13.533005423181141
121.0,400.0,698.709620385227,74.67740509630676
121.0,600.0,523.8367948738132,12.693867521031127
616.0,1500.0,2128.6120365726465,41.907469104843095
616.0,2906.0,1598.8197921442986,44.98211314025125
616.0,2906.0,2857.684124299638,1.6626247660138365
616.0,2906.0,2902.145930526054,0.1326245517531265
616.0,1906.0,2917.8456338958836,53.08738897669903
616.0,2408.0,2007.14115066135,16.64696218183763
939.0,1250.0,1398.2476935266563,11.859815482132507
939.0,1250.0,1345.0058959007474,7.6004716720597925
1325.0,400.0,521.3193811673632,30.329845291840797
1325.0,650.0,517.6853455996165,20.35610067698207
1325.0,850.0,744.2448445469536,12.44178299447605
1069.0,492.0,604.7241410306174,22.91141077858077
1069.0,400.0,604.7241410306174,51.18103525765434
1069.0,612.0,520.9393285730398,14.879194677607877
1069.0,374.0,710.6653662964341,90.0174776193674
1069.0,874.0,500.59456257784495,42.723734258827804
382.0,800.0,911.4456203370573,13.930702542132167
382.0,800.0,901.5280795402509,12.691009942531368
382.0,500.0,899.8531467483062,79.97062934966125
382.0,750.0,626.6418017779461,16.447759762940525
382.0,750.0,843.4158158833397,12.455442117778633
382.0,580.0,849.151039218817,46.40535158945121
382.0,1150.0,697.1228317221871,39.380623328505465
382.0,1350.0,1210.046526700702,10.366923948096142
637.0,2588.0,4276.07538304161,65.22702407425076
637.0,2108.0,2703.0548684286086,28.22840931824519
637.0,2900.0,2194.3759614873093,24.331863396989338
637.0,1660.0,2879.830945646935,73.48379190644188
637.0,1852.0,1773.9791631984433,4.212788164230923
637.0,2444.0,1912.6160280808842,21.742388376395898
1411.0,500.0,614.6230732134095,22.924614642681902
1411.0,620.0,612.3898294908167,1.227446856319881
1334.0,804.0,753.0113290618378,6.341874494796289
1334.0,804.0,893.8017482566979,11.169371673718647
1334.0,996.0,901.9663933120096,9.44112516947695
1270.0,1600.0,1596.7971534113951,0.20017791178780442
1270.0,1400.0,1663.1915457165294,18.79939612260924
1270.0,2200.0,1483.5217932556902,32.567191215650446
1394.0,356.0,529.9190419699394,48.85366347470207
1394.0,356.0,478.56936089981764,34.42959575837574
98.0,900.0,1469.3976638918361,63.2664070990929
98.0,700.0,1019.4275396460184,45.63250566371692
98.0,600.0,819.116465160379,36.51941086006317
98.0,600.0,715.1948363949496,19.19913939915826
98.0,300.0,709.3275571046097,136.4425190348699
98.0,360.0,434.99959027295336,20.83321952026482
98.0,410.0,478.73975256378526,16.765793308240305
98.0,918.0,523.1055324822701,43.01682652698583
287.0,5000.0,5907.680118068176,18.153602361363518
287.0,2000.0,4983.012381256558,149.1506190628279
287.0,2000.0,2203.3923572625254,10.169617863126268
95.0,1000.0,1135.877262861673,13.587726286167298
95.0,1000.0,1105.5647937056356,10.556479370563556
95.0,1000.0,1091.4953582532994,9.14953582532994
95.0,1000.0,1091.4953582532994,9.14953582532994
95.0,400.0,1091.4953582532994,172.87383956332485
696.0,1000.0,1091.4953582532994,9.14953582532994
696.0,1900.0,1091.4953582532994,42.55287588140529
688.0,800.0,1420.5879414738151,77.57349268422689
1482.0,1298.0,1230.6957048958102,5.185230747626333
1482.0,2698.0,1378.707157150618,48.89891930501786
827.0,400.0,1292.6388846163786,223.15972115409463
827.0,1500.0,556.8072268932583,62.879518207116114
827.0,1100.0,1527.2766301866798,38.84333001697089
827.0,1100.0,1194.0362532477066,8.54875029524605
827.0,3610.0,1191.7829514509822,66.9866218434631
144.0,878.0,1145.9103128539991,30.513703058542042
144.0,254.0,983.1447926075311,287.064878979343
956.0,4664.0,3813.3283189477643,18.239101223246905
956.0,1964.0,4562.995282399649,132.33173535639762
956.0,1936.0,2134.299936591674,10.242765319817869
956.0,884.0,2019.8598824318058,128.49093692667486
956.0,1154.0,1030.6324458551003,10.690429301984377
180.0,5000.0,5907.680118068176,18.153602361363518
180.0,2000.0,4983.012381256558,149.1506190628279
180.0,2000.0,2203.3923572625254,10.169617863126268
156.0,16028.0,15375.027470605253,4.073948898145412
752.0,2800.0,2117.8760869080734,24.361568324711666
1023.0,400.0,1292.6388846163786,223.15972115409463
1023.0,1500.0,556.8072268932583,62.879518207116114
1023.0,1100.0,1527.2766301866798,38.84333001697089
1023.0,1100.0,1194.0362532477066,8.54875029524605
1023.0,3610.0,1191.7829514509822,66.9866218434631
603.0,600.0,702.0594859691168,17.00991432818614
570.0,400.0,513.737006309183,28.434251577295754
570.0,1780.0,1440.3118231907843,19.083605438719985
570.0,1930.0,1818.5574071730439,5.774227607614306
957.0,1110.0,1128.417719698164,1.6592540268616298
957.0,760.0,1198.3116698263593,57.67258813504728
1268.0,708.0,855.3323005762995,20.809646974053607
1268.0,1008.0,822.216307389423,18.430921885969937
1268.0,1158.0,1084.90907442637,6.311824315512099
1160.0,1160.0,1221.055840312078,5.263434509661905
1160.0,1580.0,1239.226018150811,21.567973534758806
316.0,900.0,1093.3936154175035,21.488179490833723
316.0,400.0,1000.4249099298459,150.10622748246146
316.0,650.0,541.4386327448324,16.701748808487327
316.0,850.0,749.8279538534362,11.7849466054781
316.0,450.0,935.4708301132268,107.88240669182818
316.0,450.0,581.2486626081482,29.166369468477367
316.0,450.0,568.9457640597548,26.43239201327884
316.0,1170.0,564.4792766145683,51.75390798166083
563.0,16028.0,15375.027470605253,4.073948898145412
791.0,800.0,1420.5879414738151,77.57349268422689
1061.0,420.0,555.1386553624238,32.17587032438663
1061.0,410.0,536.7780895232086,30.921485249563062
1305.0,400.0,541.6521949636676,35.413048740916906
958.0,410.0,533.2288791519009,30.05582418339045
958.0,410.0,528.3394131617106,28.863271502856243
958.0,430.0,526.1508343135697,22.36065914269063
958.0,420.0,544.3649239782603,29.61069618530008
1430.0,400.0,516.5687237383199,29.14218093457998
1430.0,800.0,516.5687237383199,35.42890953271001
1085.0,1500.0,1618.1074613062137,7.8738307537475825
1371.0,400.0,521.3193811673632,30.329845291840797
1371.0,650.0,517.6853455996165,20.35610067698207
1371.0,850.0,744.2448445469536,12.44178299447605
1342.0,2000.0,3447.352838878489,72.36764194392444
1342.0,2000.0,2114.266546046133,5.713327302306652
1342.0,3832.0,2066.455743697713,46.0737018868029
24.0,500.0,629.7644656525908,25.952893130518166
1263.0,792.0,942.0144332794048,18.94121632315717
1263.0,792.0,894.6578001512089,12.961843453435467
734.0,450.0,474.10113384511897,5.355807521137548
734.0,450.0,560.8452410468221,24.632275788182696
551.0,546.0,714.0166806547008,30.772285834194296
551.0,546.0,658.5813633274183,20.61929731271398
551.0,506.0,657.2268410026468,29.88672747087881
551.0,474.0,620.0393588075835,30.80999130961678
1485.0,300.0,420.7476179858236,40.24920599527453
1485.0,400.0,420.7476179858236,5.186904496455895
868.0,600.0,755.1291114918995,25.854851915316583
1455.0,740.0,842.3604832968081,13.8324977428119
1455.0,960.0,842.3604832968081,12.254116323249159
928.0,788.0,1130.6989330924894,43.4897123213819
928.0,588.0,900.2312576306144,53.10055401881198
413.0,16028.0,15375.027470605253,4.073948898145412
1396.0,5500.0,4829.326439772298,12.194064731412766
1396.0,4000.0,5357.359392744497,33.93398481861243
1396.0,6000.0,4031.8052829573608,32.80324528404399
