category,Year,Month,true_val,pred,relative_err
687.0,2019.0,8.0,1500.0,2169.2978131664468,44.61985421109645
687.0,2019.0,9.0,2906.0,1640.4312246932495,43.55019873732796
687.0,2019.0,10.0,2906.0,2927.5812318934295,0.7426439054862183
687.0,2019.0,11.0,2906.0,2985.8247470940714,2.746894256506243
687.0,2019.0,12.0,1906.0,3005.20494573833,57.67077364839087
687.0,2020.0,1.0,2408.0,1948.9237605689686,19.06462788334848
1318.0,2019.0,8.0,200.0,344.82324040287375,72.41162020143688
418.0,2019.0,7.0,2778.0,2865.445665757139,3.147792143885496
418.0,2019.0,8.0,2678.0,2840.866599283079,6.081650458666124
418.0,2019.0,9.0,2648.0,2760.783394247351,4.259191625655258
418.0,2019.0,10.0,2748.0,2743.0639304803135,0.1796240727687954
418.0,2019.0,11.0,748.0,2847.10915735484,280.62956649128876
418.0,2019.0,12.0,848.0,1023.6128654780189,20.709064325238074
418.0,2020.0,1.0,650.0,912.609588708249,40.401475185884465
418.0,2020.0,2.0,850.0,738.8430124280579,13.077292655522596
600.0,2019.0,7.0,2200.0,2317.7930821122004,5.354231005100019
600.0,2019.0,8.0,6942.0,2283.6783428878275,67.10345227761701
600.0,2019.0,9.0,7400.0,6655.001024719196,10.067553720010867
600.0,2019.0,10.0,7400.0,7249.299004946587,2.036499933154229
600.0,2019.0,11.0,6400.0,7298.115071551166,14.033047992986965
600.0,2019.0,12.0,7600.0,6393.408078225865,15.876209497028091
600.0,2020.0,1.0,7600.0,7327.718417798931,3.5826523973824855
600.0,2020.0,2.0,3812.0,7377.326903475144,93.52903734195026
213.0,2019.0,10.0,200.0,404.40136234381305,102.20068117190652
213.0,2019.0,11.0,200.0,417.8662082020213,108.93310410101064
213.0,2019.0,12.0,200.0,431.3310540602296,115.66552703011479
1189.0,2019.0,8.0,200.0,339.8127980971742,69.9063990485871
1189.0,2019.0,9.0,200.0,353.2776439553825,76.63882197769124
1189.0,2019.0,10.0,250.0,366.74248981359074,46.6969959254363
1189.0,2019.0,11.0,400.0,426.21227299285255,6.553068248213137
949.0,2019.0,8.0,1200.0,1307.0048614359216,8.917071786326801
949.0,2019.0,9.0,1424.0,1320.46970729413,7.270385723726819
949.0,2019.0,10.0,1424.0,1540.0366723506577,8.14864272125405
949.0,2019.0,11.0,3214.0,1561.033678902866,51.43019045106204
949.0,2019.0,12.0,4944.0,3222.417698368358,34.82164849578564
823.0,2019.0,8.0,750.0,306.03829105362206,59.19489452618373
823.0,2019.0,9.0,750.0,871.5623847644725,16.20831796859634
823.0,2019.0,10.0,750.0,905.2026610530379,20.693688140405055
823.0,2019.0,11.0,600.0,921.1918395368723,53.531973256145385
823.0,2019.0,12.0,1240.0,796.6418734319202,35.75468762645805
241.0,2019.0,7.0,110.0,854.1137413657207,676.4670376052006
241.0,2019.0,12.0,1300.0,811.6057669163258,37.56878716028263
241.0,2020.0,1.0,1300.0,1321.3184486972364,1.6398806690181815
241.0,2020.0,2.0,1338.0,1358.312882282109,1.518152636928928
416.0,2019.0,7.0,502.0,1032.3682542250615,105.65104665837879
110.0,2019.0,7.0,8002.0,7707.252791742285,3.6834192484093364
110.0,2019.0,8.0,8002.0,7838.400037407453,2.044488410304261
110.0,2019.0,9.0,8002.0,7868.693767436502,1.6659114291864316
110.0,2019.0,10.0,4000.0,7882.15861329471,97.05396533236777
110.0,2019.0,11.0,4000.0,4213.388275975795,5.334706899394883
297.0,2019.0,7.0,380.0,436.7775583708204,14.941462729163254
297.0,2019.0,8.0,394.0,542.8749475854568,37.78551969174029
297.0,2019.0,9.0,454.0,572.583747631953,26.119768200870695
297.0,2019.0,10.0,334.0,642.1460004230714,92.25928156379383
297.0,2019.0,11.0,332.0,547.275440848385,64.84200025553764
297.0,2019.0,12.0,382.0,555.1174363902422,45.31870062571786
297.0,2020.0,1.0,282.0,464.36781700311207,64.66943865358584
297.0,2020.0,2.0,132.0,387.4956596463243,193.55731791388206
514.0,2019.0,7.0,12012.0,18699.17404530743,55.67077959796396
514.0,2019.0,8.0,17522.0,11964.734549407029,31.71593111855365
514.0,2019.0,9.0,19678.0,16794.767352969426,14.652061424080568
514.0,2019.0,10.0,13060.0,18946.63105859015,45.073744705897
514.0,2019.0,11.0,14156.0,12966.561235258796,8.402364825806753
514.0,2019.0,12.0,17346.0,13774.990078115741,20.586936019164412
514.0,2020.0,1.0,18928.0,16582.933037842795,12.389407027457763
514.0,2020.0,2.0,17796.0,18163.871253256675,2.0671569636810245
209.0,2019.0,7.0,5890.0,6256.83998738221,6.228183147405942
209.0,2019.0,8.0,5340.0,5845.48271981419,9.465968535846258
209.0,2019.0,9.0,5610.0,5337.737785132012,4.853158910302824
209.0,2019.0,10.0,3708.0,5579.065195209735,50.46022640802953
209.0,2019.0,11.0,1858.0,3849.2671974952377,107.17261558101387
209.0,2019.0,12.0,1832.0,2097.729197691765,14.504868869637827
209.0,2020.0,1.0,1666.0,1867.4144799530238,12.089704679053051
209.0,2020.0,2.0,2066.0,1719.4853063243384,16.772250419925538
326.0,2019.0,11.0,3000.0,3089.4039993386777,2.9801333112892583
326.0,2019.0,12.0,3000.0,3109.179676760951,3.639322558698374
326.0,2020.0,1.0,3000.0,2972.997238012661,0.9000920662446333
326.0,2020.0,2.0,1500.0,2986.4620838708693,99.09747225805795
689.0,2019.0,8.0,648.0,1863.9357252816974,187.64440204964467
689.0,2019.0,9.0,248.0,845.687355567954,241.00296595482016
689.0,2019.0,10.0,198.0,451.77678439358056,128.170093128071
31.0,2019.0,7.0,3132.0,2797.667319746015,10.674734363154055
31.0,2019.0,8.0,3250.0,3189.1782375452062,1.8714388447628854
31.0,2019.0,9.0,3164.0,3312.973323957346,4.7083857129376145
31.0,2019.0,10.0,2430.0,3253.490510543111,33.88849837625972
31.0,2019.0,11.0,2066.0,2589.207516916276,25.324661999819742
31.0,2019.0,12.0,2346.0,2242.713321507738,4.4026717174877295
31.0,2020.0,1.0,2000.0,2348.8306703842477,17.441533519212385
31.0,2020.0,2.0,1310.0,2051.825122388719,56.627871938070165
1083.0,2019.0,12.0,1200.0,397.76218203021585,66.85315149748202
923.0,2019.0,9.0,660.0,798.1365349979671,20.92977802999502
923.0,2019.0,10.0,660.0,816.981495637604,23.785075096606665
923.0,2019.0,11.0,970.0,831.119496862646,14.317577643026189
923.0,2019.0,12.0,770.0,1129.8149541113862,46.72921481966055
559.0,2019.0,7.0,5000.0,9742.201855140709,94.84403710281418
559.0,2019.0,8.0,9996.0,5151.509402792054,48.46429168875496
559.0,2019.0,9.0,14996.0,9593.524495980753,36.02611032288108
559.0,2019.0,10.0,9996.0,14354.424223896698,43.601682912131835
559.0,2019.0,11.0,9996.0,9956.543200898577,0.3947258813667747
559.0,2019.0,12.0,9996.0,9822.915565050695,1.7315369642787657
559.0,2020.0,1.0,9996.0,9665.69702108885,3.3043515297233865
559.0,2020.0,2.0,10000.0,9679.161866947059,3.2083813305294098
63.0,2019.0,7.0,300.0,370.2152834303581,23.405094476786036
63.0,2019.0,8.0,360.0,475.26928182640245,32.01924495177846
63.0,2019.0,9.0,200.0,547.3026242082678,173.65131210413392
63.0,2019.0,10.0,200.0,415.98993578641154,107.99496789320577
63.0,2019.0,11.0,200.0,424.3271001257538,112.16355006287691
63.0,2019.0,12.0,200.0,437.11879061712847,118.55939530856423
255.0,2019.0,7.0,5000.0,9753.931667896024,95.07863335792048
255.0,2019.0,8.0,9996.0,5163.239215547369,48.34694662317558
255.0,2019.0,9.0,14996.0,9605.254308736068,35.94789071261624
255.0,2019.0,10.0,9996.0,14366.154036652013,43.719027977711214
255.0,2019.0,11.0,9996.0,9968.273013653892,0.27738081578739376
255.0,2019.0,12.0,9996.0,9834.64537780601,1.6141918986993848
255.0,2020.0,1.0,9996.0,9677.426833844165,3.1870064641440052
255.0,2020.0,2.0,10000.0,9690.891679702374,3.0910832029762605
847.0,2019.0,8.0,110.0,314.31324066872895,185.73930969884452
847.0,2019.0,9.0,170.0,282.10940637972305,65.94670963513121
847.0,2019.0,10.0,120.0,349.14096336442617,190.95080280368848
847.0,2019.0,11.0,132.0,318.4080538924811,141.21822264581903
847.0,2019.0,12.0,182.0,341.4852321011084,87.62924840720243
636.0,2019.0,8.0,250.0,409.04683777932695,63.618735111730786
181.0,2019.0,7.0,830.0,954.3794566565864,14.985476705612818
181.0,2019.0,8.0,836.0,980.5204607965075,17.287136458912375
181.0,2019.0,9.0,836.0,1001.1887875503264,19.759424348125172
181.0,2019.0,10.0,836.0,1014.8553877128383,21.394185133114625
181.0,2019.0,11.0,908.0,1028.345476897303,13.253907147280053
181.0,2019.0,12.0,508.0,1108.057432497828,118.12154183028107
181.0,2020.0,1.0,638.0,606.2565468327521,4.975462878878987
181.0,2020.0,2.0,614.0,726.1868626872033,18.271476007687834
813.0,2019.0,8.0,2600.0,737.4933983388845,71.63486929465829
813.0,2019.0,9.0,2600.0,2591.155737039234,0.3401639600294682
813.0,2019.0,10.0,2000.0,2671.8720176652996,33.593600883264976
813.0,2019.0,11.0,2700.0,2141.692057756285,20.678071934952406
813.0,2019.0,12.0,2860.0,2779.0505956788857,2.8303987524865155
361.0,2019.0,7.0,16588.0,16252.701322614867,2.021332754913995
361.0,2019.0,8.0,128.0,16087.45565863168,12468.324733305999
242.0,2019.0,7.0,1802.0,1892.6477028530157,5.030394164984226
242.0,2019.0,8.0,1598.0,1910.959267352426,19.584434752967834
242.0,2019.0,9.0,898.0,1736.723968940736,93.39910567268777
242.0,2019.0,10.0,898.0,1099.2600459578734,22.412031843861186
242.0,2019.0,11.0,898.0,1088.3286165546187,21.194723447062223
242.0,2019.0,12.0,898.0,1098.84840768293,22.36619239230846
242.0,2020.0,1.0,898.0,962.6659689346393,7.201110126351814
242.0,2020.0,2.0,650.0,976.1308147928476,50.17397150659193
362.0,2019.0,7.0,1000.0,1319.5739679392516,31.95739679392516
362.0,2019.0,8.0,700.0,1146.475898752914,63.78227125041628
362.0,2019.0,9.0,700.0,876.3445329994734,25.19207614278191
665.0,2019.0,8.0,1716.0,1737.1868029698837,1.234662177732152
665.0,2019.0,9.0,1716.0,1822.9209337797051,6.2308236468359635
665.0,2019.0,10.0,1068.0,1838.8740827243241,72.1792212288693
665.0,2019.0,11.0,1068.0,1256.4262752588395,17.642909668430665
812.0,2019.0,8.0,410.0,734.8294692540533,79.22669981806177
812.0,2019.0,9.0,410.0,575.5636207094865,40.3813709047528
812.0,2019.0,10.0,410.0,583.2792701689868,42.263236626582156
812.0,2019.0,11.0,430.0,595.9195007028238,38.585930396005544
812.0,2019.0,12.0,420.0,627.7863214894536,49.472933687965146
1503.0,2019.0,8.0,2400.0,2553.8819389274154,6.411747455308974
1503.0,2019.0,9.0,2750.0,2453.572363476702,10.779186782665388
1093.0,2019.0,8.0,220.0,362.67558319054365,64.85253781388349
1093.0,2019.0,9.0,200.0,376.14042904875197,88.07021452437598
1093.0,2019.0,10.0,200.0,371.20329997853884,85.60164998926942
1156.0,2019.0,8.0,372.0,535.7678004566787,44.02360227330074
1156.0,2019.0,9.0,372.0,521.0646305224876,40.07113723722785
1156.0,2019.0,10.0,152.0,532.8810149549396,250.57961510193394
1156.0,2019.0,11.0,452.0,343.82316329548735,23.932928474449703
1356.0,2019.0,8.0,504.0,521.2647200536443,3.4255396931833895
1356.0,2019.0,9.0,504.0,633.6898484150971,25.732112780773235
1356.0,2019.0,10.0,496.0,651.072490985505,31.264615118045374
1043.0,2019.0,8.0,1544.0,1628.7412306155936,5.488421671994406
1043.0,2019.0,9.0,1544.0,1646.3712253060849,6.630260706352646
1043.0,2019.0,10.0,1006.0,1659.8360711642933,64.99364524495958
1043.0,2019.0,11.0,1844.0,1178.287791447966,36.101529747941115
1043.0,2019.0,12.0,10828.0,1944.7047508544777,82.04003739513782
81.0,2019.0,7.0,200.0,967.154228041398,383.577114020699
81.0,2020.0,1.0,2140.0,2148.5820465339266,0.4010302118657283
81.0,2020.0,2.0,3140.0,2171.0423326840964,30.858524436812218
398.0,2019.0,7.0,2002.0,2078.8374625177034,3.8380350907943774
398.0,2019.0,8.0,1002.0,2096.5263583027927,109.23416749528869
398.0,2019.0,9.0,1000.0,1189.892457739931,18.989245773993094
73.0,2019.0,7.0,528.0,492.5825261562136,6.707854894656517
73.0,2019.0,8.0,300.0,689.0878409209519,129.69594697365062
73.0,2019.0,9.0,300.0,499.9160381762129,66.63867939207097
73.0,2019.0,10.0,300.0,506.55566467942754,68.85188822647585
73.0,2019.0,11.0,300.0,519.061264139898,73.02042137996598
73.0,2019.0,12.0,260.0,532.5261099981062,104.81773461465625
73.0,2020.0,1.0,1060.0,359.53972139297264,66.08115835915352
73.0,2020.0,2.0,1260.0,1107.7385356926802,12.084243198993635
913.0,2019.0,9.0,660.0,798.5223841017604,20.988240015418242
913.0,2019.0,10.0,660.0,817.3673447413973,23.8435370820299
913.0,2019.0,11.0,970.0,831.5053459664392,14.277799384903172
913.0,2019.0,12.0,770.0,1130.2008032151793,46.779325092880434
1351.0,2019.0,8.0,356.0,536.9492398426137,50.82843815803755
1351.0,2019.0,9.0,356.0,499.0290335983398,40.17669483099433
1351.0,2019.0,10.0,172.0,510.13943822051806,196.59269663983608
1150.0,2019.0,8.0,204.0,345.14092189927334,69.18672642121241
1150.0,2019.0,9.0,204.0,358.61418219956704,75.7912657841015
667.0,2019.0,8.0,500.0,559.9549003701445,11.990980074028904
667.0,2019.0,9.0,500.0,657.0151787850396,31.403035757007906
667.0,2019.0,10.0,500.0,673.8425963816408,34.76851927632815
667.0,2019.0,11.0,500.0,687.7281643441199,37.545632868823986
667.0,2019.0,12.0,500.0,701.1930102023282,40.238602040465636
667.0,2020.0,1.0,1060.0,565.0105714540375,46.697115900562494
350.0,2019.0,7.0,300.0,359.1414141514915,19.71380471716384
350.0,2019.0,8.0,360.0,464.19541254753585,28.943170152093295
350.0,2019.0,9.0,200.0,536.2287549294012,168.11437746470062
350.0,2019.0,10.0,200.0,404.91606650754494,102.45803325377247
350.0,2019.0,11.0,200.0,413.2532308468873,106.62661542344365
350.0,2019.0,12.0,200.0,426.04492133826193,113.02246066913098
1257.0,2019.0,8.0,500.0,646.847570597405,29.369514119481003
1257.0,2019.0,9.0,800.0,640.5577081295271,19.930286483809112
1257.0,2019.0,10.0,900.0,927.5278452884305,3.058649476492279
492.0,2019.0,7.0,1902.0,3609.545551665031,89.77631712224137
492.0,2019.0,8.0,1300.0,2064.621614617576,58.81704727827509
492.0,2019.0,9.0,1600.0,1463.571451265134,8.526784295929119
492.0,2019.0,10.0,1800.0,1725.9233966744937,4.115366851417018
492.0,2019.0,11.0,2100.0,1930.9629599643833,8.049382858838888
492.0,2019.0,12.0,2100.0,2228.4447395385114,6.1164161685005425
492.0,2020.0,1.0,6200.0,2103.1914602139414,66.07755709332352
492.0,2020.0,2.0,6200.0,5890.323332711351,4.994784956268529
71.0,2019.0,7.0,400.0,376.25109347973046,5.937226630067386
71.0,2019.0,8.0,400.0,566.9704771854748,41.7426192963687
71.0,2019.0,9.0,400.0,587.1604665204688,46.79011663011721
71.0,2019.0,10.0,608.0,601.4667565872192,1.0745466139442184
71.0,2019.0,11.0,508.0,806.3121417010101,58.72286253956892
71.0,2019.0,12.0,508.0,734.7612621329686,44.638043726962316
71.0,2020.0,1.0,408.0,596.0913536231686,46.1008219664629
71.0,2020.0,2.0,1808.0,517.1256027349989,71.39792020271024
669.0,2019.0,8.0,1500.0,2169.992341553275,44.66615610355166
669.0,2019.0,9.0,2906.0,1641.1257530800772,43.52629893048599
669.0,2019.0,10.0,2906.0,2928.2757602802576,0.7665437123282037
669.0,2019.0,11.0,2906.0,2986.519275480899,2.770794063348213
669.0,2019.0,12.0,1906.0,3005.899474125158,57.70721270331365
669.0,2020.0,1.0,2408.0,1949.6182889557967,19.035785342367245
306.0,2019.0,7.0,874.0,1021.5061441499126,16.877133197930508
306.0,2019.0,8.0,350.0,1020.5216209002306,191.57760597149445
306.0,2019.0,9.0,360.0,550.9296478197259,53.0360132832572
306.0,2019.0,10.0,142.0,555.908289696283,291.4847110537204
306.0,2019.0,11.0,142.0,366.923282182157,158.3966775930683
306.0,2019.0,12.0,142.0,373.0997938610959,162.7463337049971
306.0,2020.0,1.0,162.0,236.00018092549445,45.67912402808299
306.0,2020.0,2.0,182.0,267.86700171212414,47.179671270397876
59.0,2020.0,1.0,9590.0,8245.749744327564,14.017208088346568
59.0,2020.0,2.0,9594.0,9251.123001119398,3.5738690731770024
491.0,2019.0,8.0,500.0,653.7038488919854,30.740769778397087
491.0,2019.0,9.0,500.0,667.5894168544648,33.51788337089297
491.0,2019.0,10.0,500.0,681.0542627126731,36.210852542534624
491.0,2019.0,11.0,500.0,694.5191085708814,38.903821714176274
491.0,2019.0,12.0,400.0,707.9839544290896,76.99598860727241
146.0,2019.0,7.0,398.0,750.2553547704215,88.50637054533203
146.0,2019.0,8.0,200.0,577.2939209079855,188.64696045399273
146.0,2019.0,9.0,420.0,401.8540714980361,4.320459167134264
146.0,2019.0,10.0,420.0,610.24130531832,45.29554888531428
146.0,2019.0,11.0,320.0,630.2707792345359,96.95961851079247
146.0,2019.0,12.0,320.0,552.6513390800334,72.70354346251044
146.0,2020.0,1.0,320.0,413.1063285933499,29.095727685421835
146.0,2020.0,2.0,1170.0,426.1504523472871,63.57688441476178
212.0,2019.0,7.0,4398.0,2771.8090568590865,36.97569220420449
212.0,2019.0,8.0,4198.0,4374.803096218357,4.211603054272429
212.0,2019.0,9.0,5256.0,4219.1219221347465,19.72751289697971
212.0,2019.0,10.0,4256.0,5208.556741197367,22.381502377757684
212.0,2019.0,11.0,6256.0,4336.657405418161,30.68002868577108
212.0,2019.0,12.0,8256.0,6161.145266597768,25.373724968534788
212.0,2020.0,1.0,6118.0,7928.204534416765,29.58817480249697
212.0,2020.0,2.0,6318.0,6050.164137280002,4.239250755302275
1261.0,2019.0,8.0,200.0,347.02258029449536,73.51129014724768
396.0,2019.0,8.0,3300.0,3850.801792508651,16.690963409353063
396.0,2019.0,9.0,3300.0,3376.107767971247,2.3062959991286993
396.0,2019.0,10.0,2000.0,3369.03215729365,68.4516078646825
396.0,2019.0,11.0,400.0,2184.2650222831116,446.06625557077797
995.0,2019.0,8.0,708.0,878.0873620829802,24.023638712285344
995.0,2019.0,9.0,500.0,849.4960229929632,69.89920459859263
995.0,2019.0,10.0,300.0,669.4767190742336,123.15890635807789
1373.0,2019.0,8.0,356.0,536.1003718142686,50.589992082659705
1373.0,2019.0,9.0,356.0,498.18016556999464,39.93824875561647
1373.0,2019.0,10.0,172.0,509.29057019217294,196.09916871637964
750.0,2019.0,11.0,300.0,492.9392798130941,64.31309327103138
750.0,2019.0,12.0,300.0,506.4041256713024,68.80137522376745
750.0,2020.0,1.0,600.0,370.2216869230117,38.296385512831385
195.0,2019.0,7.0,934.0,1626.1999795478037,74.11134684665993
195.0,2019.0,8.0,284.0,1105.7055828702464,289.3329517148755
195.0,2019.0,9.0,304.0,499.05317460295845,64.16222848781527
195.0,2019.0,10.0,354.0,506.6988208640315,43.13526013108235
195.0,2019.0,11.0,460.0,564.1064247132102,22.631831459393528
195.0,2019.0,12.0,460.0,676.8671679821025,47.14503651784837
195.0,2020.0,1.0,460.0,544.4594163286438,18.360742680139953
195.0,2020.0,2.0,260.0,558.3702276173794,114.75777985283824
866.0,2019.0,8.0,276.0,428.8618260407863,55.384719579995036
866.0,2019.0,9.0,376.0,438.96410016060173,16.74577131930897
866.0,2019.0,10.0,200.0,544.018098556646,172.009049278323
866.0,2019.0,11.0,200.0,398.90813678313873,99.45406839156936
866.0,2019.0,12.0,360.0,406.8755784860466,13.020994023901835
1239.0,2019.0,8.0,546.0,671.4798332442557,22.98165444033987
1239.0,2019.0,9.0,506.0,683.0788524246278,34.99582063727822
1239.0,2019.0,10.0,444.0,659.453657395089,48.52559851240742
1239.0,2019.0,11.0,140.0,614.5273522798337,338.9481087713098
785.0,2019.0,11.0,1600.0,1736.8999982518396,8.556249890739977
785.0,2019.0,12.0,1800.0,1750.364844110048,2.7575086605528947
785.0,2020.0,1.0,2300.0,1798.2021546459714,21.8172976240882
992.0,2019.0,8.0,492.0,627.1300774174325,27.46546288972206
992.0,2019.0,9.0,400.0,640.5949232756408,60.14873081891019
992.0,2019.0,10.0,612.0,569.4106844631106,6.9590384864198445
992.0,2019.0,11.0,212.0,774.8428985632643,265.4919332845586
992.0,2019.0,12.0,712.0,427.009833602508,40.02670876369269
1501.0,2019.0,8.0,200.0,327.77430605882444,63.88715302941221
1501.0,2019.0,9.0,400.0,341.23915191703276,14.69021202074181
