category,true_val,pred,relative_err
283.0,1206.0,1377.4311021880146,14.214850927696071
547.0,6352.0,5428.732890509651,14.535061547392145
547.0,5648.0,5979.710829399666,5.8730670927702935
547.0,4438.0,5383.077152493913,21.295113846190013
547.0,3548.0,4297.005717435662,21.110645925469605
547.0,2198.0,3461.5661209672608,57.48708466639039
547.0,1648.0,2223.9220777149285,34.946728016682556
547.0,1048.0,1682.0718392373094,60.503038095163106
547.0,1550.0,1116.8903388709723,27.942558782517917
1368.0,2000.0,3322.0161476811827,66.10080738405914
1368.0,2000.0,2028.3920652600157,1.4196032630007835
1368.0,3000.0,1986.043262942556,33.79855790191479
1149.0,100.0,201.8216229945465,101.82162299454649
1149.0,330.0,201.8216229945465,38.841932425895
1149.0,230.0,405.1148548927349,76.13689343162388
1149.0,280.0,324.352304954464,15.840108912308567
687.0,1500.0,2042.6321010513907,36.17547340342605
687.0,2906.0,1529.9131536119733,47.35329822395137
687.0,2906.0,2752.9590312877826,5.266378826986145
687.0,2906.0,2792.2650450221936,3.9137974871922374
687.0,1906.0,2809.569981987671,47.40660975801001
687.0,2408.0,1925.6863650390264,20.02963600336269
1318.0,200.0,306.7587439410231,53.379371970511556
418.0,2778.0,2712.912122851365,2.34297613925972
418.0,2678.0,2692.362247518702,0.5363049857618422
418.0,2648.0,2602.8651853041856,1.7044869598117216
418.0,2748.0,2572.3930945733123,6.390353181466074
418.0,748.0,2658.5559930666827,255.42192420677577
418.0,848.0,893.7350918675048,5.393289135318965
418.0,650.0,917.0428390861024,41.08351370555422
418.0,850.0,720.7336112030695,15.207810446697708
600.0,2200.0,2218.5802782198266,0.8445581009012089
600.0,6942.0,2168.4931166332904,68.76270359214506
600.0,7400.0,6344.900788750333,14.258097449319823
600.0,7400.0,6906.869982785631,6.663919151545531
600.0,6400.0,6980.419456407382,9.069054006365349
600.0,7600.0,6102.172867289597,19.708251746189514
600.0,7600.0,7129.677504338433,6.188453890283774
600.0,3812.0,7157.1564272578,87.7533165597534
213.0,200.0,294.75634712117267,47.37817356058633
213.0,200.0,294.75634712117267,47.37817356058633
213.0,200.0,294.75634712117267,47.37817356058633
1189.0,200.0,294.75634712117267,47.37817356058633
1189.0,200.0,294.75634712117267,47.37817356058633
1189.0,250.0,294.75634712117267,17.902538848469067
1189.0,400.0,338.9505279686048,15.262368007848806
949.0,1200.0,1224.1035883874324,2.0086323656193676
949.0,1424.0,1224.1035883874324,14.03766935481514
949.0,1424.0,1422.0935185839287,0.13388212191511947
949.0,3214.0,1429.520396120785,55.52207852766692
949.0,4944.0,3014.4290447691483,39.0285387384881
79.0,196.0,289.85739773741193,47.8864274170469
79.0,196.0,291.03895815610736,48.489264365360896
79.0,196.0,291.03895815610736,48.489264365360896
1432.0,500.0,157.62744214711438,68.47451157057712
1432.0,1000.0,553.7172846095277,44.628271539047226
823.0,750.0,248.2889850578597,66.89480199228538
823.0,750.0,778.6191552270466,3.81588736360621
823.0,750.0,798.512577200769,6.468343626769197
823.0,600.0,805.8973298176155,34.31622163626925
823.0,1240.0,673.3147872753188,45.700420381022674
241.0,110.0,776.4528145725977,605.8661950659979
241.0,100.0,238.39326999777813,138.39326999777813
241.0,152.0,209.66101185456932,37.9348762201114
241.0,602.0,247.90665028615695,58.81949330794735
241.0,600.0,647.2552952738223,7.87588254563705
241.0,1300.0,661.0476064136769,49.150184122024854
241.0,1300.0,1285.238391333784,1.135508358939695
241.0,1338.0,1308.4227677944039,2.210555471270265
416.0,502.0,955.0587759339497,90.25075217807763
111.0,58.0,165.7675557501584,185.80613060372139
111.0,108.0,162.78903886136368,50.730591538299706
111.0,158.0,206.98321970879624,31.00203779037737
111.0,118.0,252.8351857207051,114.26710654297042
111.0,100.0,219.75302225864016,119.75302225864016
111.0,100.0,203.1322850733868,103.13228507338681
111.0,300.0,202.04316557305197,32.65227814231601
111.0,300.0,378.5983463842756,26.199448794758535
408.0,216.0,338.2698081377471,56.60639265636439
408.0,216.0,311.1716662082317,44.06095657788506
408.0,10.0,118.18037128058336,1081.8037128058336
408.0,10.0,118.18037128058336,1081.8037128058336
322.0,60.0,168.1396295338193,180.23271588969882
322.0,50.0,166.02622049904107,232.05244099808215
322.0,50.0,155.80889717440982,211.61779434881964
322.0,50.0,155.47734014151456,210.95468028302912
322.0,48.0,155.35426093123374,223.65471027340362
322.0,54.0,153.58649369733666,184.41943277284568
322.0,54.0,158.82348399244916,194.11756294897992
322.0,42.0,158.99780237013033,278.5661961193579
110.0,8002.0,7412.876094480324,7.362208266929213
110.0,8002.0,7496.291839368219,6.319772064881038
110.0,8002.0,7545.52352348053,5.704529824037372
110.0,4000.0,7545.52352348053,88.63808808701323
110.0,4000.0,4008.221288452054,0.20553221130135169
1136.0,8.0,116.29706095599454,1353.7132619499316
1136.0,4.0,116.3216767980507,2808.0419199512676
1136.0,4.0,112.78614233025633,2719.6535582564084
1136.0,10.0,112.65351951709818,1026.5351951709818
297.0,380.0,367.2825541103182,3.3466962867583714
297.0,394.0,457.49248811733787,16.114844699831945
297.0,454.0,473.18242908357274,4.2252046439587545
297.0,334.0,527.9104180493528,58.057011392021785
297.0,332.0,424.0060371072807,27.712661779301413
297.0,382.0,418.9980607403236,9.685356214744392
297.0,282.0,461.64897965780733,63.70531193539267
297.0,132.0,374.8937872853635,184.01044491315415
514.0,19678.0,16231.957123745555,17.512160159845745
514.0,13060.0,18230.74569361189,39.59223348860559
514.0,14156.0,12520.50425780271,11.553374838918412
514.0,17346.0,13296.352135344803,23.34629231324338
514.0,18928.0,16070.825702852495,15.094961417727731
514.0,17796.0,17588.385759805646,1.1666343009347853
459.0,12.0,120.03906576311579,900.3255480259648
459.0,12.0,120.03906576311579,900.3255480259648
459.0,72.0,120.03906576311579,66.72092467099415
459.0,60.0,173.07208278003463,188.4534713000577
459.0,560.0,164.45482157402307,70.6330675760673
209.0,5890.0,5975.91862338646,1.4587202612302248
209.0,5340.0,5601.04863915119,4.8885512949661125
209.0,5610.0,5102.661657750249,9.043464211225507
209.0,3708.0,5317.0191003713235,43.3931796216646
209.0,1858.0,3638.0551442577334,95.8049055036455
209.0,1832.0,1943.131443923622,6.066126851726097
209.0,1666.0,1835.4027530019098,10.16823247310383
209.0,2066.0,1665.0463704009633,19.407242478172154
326.0,3000.0,2878.4667411245828,4.0511086291805745
326.0,3000.0,2896.928622666699,3.4357125777766973
326.0,3000.0,2896.928622666699,3.4357125777766973
326.0,1500.0,2896.928622666699,93.1285748444466
1516.0,14.0,121.89776024564867,770.698287468919
1516.0,38.0,121.89776024564867,220.78357959381228
689.0,648.0,1761.2161631761871,171.79261777410295
689.0,248.0,767.9817178915006,209.67004753689537
689.0,198.0,371.0891775598843,87.41877654539613
31.0,3132.0,2640.342236609593,15.69788516572181
31.0,3250.0,3042.2863811350817,6.391188272766718
31.0,3164.0,3117.4267588530165,1.4719734875784922
31.0,2430.0,3051.7991072443674,25.58844062734022
31.0,2066.0,2401.6294766024753,16.245376408638688
31.0,2346.0,2054.5010726102337,12.425359223775205
31.0,2000.0,2280.885795323854,14.044289766192698
31.0,1310.0,1979.8655775264729,51.13477691041778
1063.0,100.0,208.025770590785,108.025770590785
1063.0,100.0,203.66781114875812,103.66781114875812
1063.0,100.0,201.8216229945465,101.82162299454649
1063.0,100.0,201.8216229945465,101.82162299454649
1063.0,250.0,201.8216229945465,19.271350802181406
1083.0,1200.0,294.75634712117267,75.43697107323561
923.0,660.0,714.9818982128337,8.330590638308136
923.0,660.0,720.2868107391597,9.134365263509046
923.0,970.0,722.256078103652,25.540610504778137
923.0,770.0,996.2599993577319,29.384415501004142
559.0,5000.0,9406.02746881147,88.12054937622939
559.0,9996.0,4983.123081284563,50.14882871864182
559.0,14996.0,9233.094492299148,38.42961794945887
559.0,9996.0,13756.5696338524,37.62074463637855
559.0,9996.0,9564.420439013138,4.317522618916185
559.0,9996.0,9460.181527705838,5.360328854483417
559.0,9996.0,9398.641922565452,5.975971162810607
559.0,10000.0,9398.641922565452,6.013580774345482
1216.0,50.0,155.35426093123374,210.70852186246748
1216.0,150.0,155.35426093123374,3.569507287489159
63.0,300.0,295.9871392239804,1.3376202586731931
63.0,360.0,383.1447088160371,6.42908578223253
63.0,200.0,439.4932961619095,119.74664808095474
63.0,200.0,301.2920517503064,50.646025875153214
63.0,200.0,296.7256144856651,48.36280724283256
63.0,200.0,294.75634712117267,47.37817356058633
63.0,100.0,294.75634712117267,194.75634712117267
63.0,300.0,206.367985426308,31.210671524564
475.0,90.0,186.05243524978846,106.7249280553205
475.0,96.0,192.19659354898886,100.2047849468634
475.0,96.0,197.7083730732952,105.94622195134917
475.0,96.0,198.03038650331337,106.28165260761808
475.0,106.0,198.10423402948186,86.8907868202659
475.0,306.0,206.94307019896837,32.37154568661164
475.0,286.0,384.0513506215925,34.283689028528855
475.0,282.0,373.1278981508078,32.314857500286465
255.0,5000.0,9406.02746881147,88.12054937622939
255.0,9996.0,4983.123081284563,50.14882871864182
255.0,14996.0,9233.094492299148,38.42961794945887
255.0,9996.0,13756.5696338524,37.62074463637855
255.0,9996.0,9564.420439013138,4.317522618916185
255.0,9996.0,9460.181527705838,5.360328854483417
255.0,9996.0,9398.641922565452,5.975971162810607
255.0,10000.0,9398.641922565452,6.013580774345482
266.0,50.0,165.3236769639766,230.64735392795316
266.0,100.0,155.35426093123374,55.35426093123373
266.0,100.0,199.54844177866585,99.54844177866585
266.0,50.0,201.2062269431426,302.4124538862852
266.0,50.0,157.62744214711438,215.25488429422873
266.0,50.0,155.96965698263762,211.9393139652752
266.0,910.0,155.35426093123374,82.92810319436992
266.0,860.0,915.4941715070682,6.452810640356772
847.0,110.0,257.127821227346,133.7525647521327
847.0,170.0,213.26519741280913,25.450116125181843
847.0,120.0,264.7635084755318,120.63625706294316
847.0,132.0,221.94327377406807,68.13884376823339
847.0,182.0,231.6305672746596,27.269542458604175
636.0,250.0,341.22370918448564,36.48948367379426
0.0,152.0,337.4027248735483,121.9754768904923
0.0,152.0,252.82323797588583,66.33107761571436
0.0,252.0,251.37847164319987,0.24663823682544717
0.0,352.0,338.53604123525656,3.824988285438477
0.0,352.0,430.23997325907476,22.227265130418967
0.0,200.0,434.78633569083627,117.39316784541813
0.0,200.0,301.66681801745017,50.833409008725084
0.0,200.0,296.62715111744046,48.31357555872023
465.0,124.0,223.16745261447227,79.97375210844537
465.0,124.0,223.87979836437535,80.54822448739948
465.0,54.0,224.125956784937,315.0480681202537
465.0,30.0,162.25410359853186,440.8470119951062
465.0,70.0,138.71999756149694,98.17142508785277
465.0,50.0,172.41805088852811,244.83610177705623
465.0,50.0,155.77121657646285,211.5424331529257
465.0,100.0,155.60041935179538,55.60041935179538
181.0,830.0,864.3243168610366,4.135459862775488
181.0,836.0,875.3219407076851,4.703581424364252
181.0,836.0,885.5484108206081,5.926843399594266
181.0,836.0,885.7473450403453,5.950639358892977
181.0,908.0,885.8211925665138,2.442599937608614
181.0,508.0,949.4608129868161,86.90173483992443
181.0,638.0,598.2945768442049,6.223420557334651
181.0,614.0,700.8233360457355,14.140608476504147
1421.0,198.0,290.7068426956423,46.821637725071874
1421.0,228.0,292.89765263864024,28.463882736245715
813.0,2600.0,666.4952436276766,74.36556755278167
813.0,2600.0,2434.262477524966,6.374520095193614
813.0,2000.0,2500.5738841040406,25.028694205202033
813.0,2700.0,1994.8595559910088,26.116312741073745
813.0,2860.0,2593.684665881338,9.31172496918399
361.0,16588.0,15636.982526152075,5.73316538369861
361.0,128.0,15565.04079466472,12060.188120831812
361.0,100.0,978.0454060142106,878.0454060142106
361.0,100.0,405.6829845975956,305.6829845975956
361.0,100.0,202.1662447833328,102.16624478333279
361.0,100.0,201.8216229945465,101.82162299454649
361.0,6098.0,201.8216229945465,96.69036367670472
361.0,7096.0,5503.355557452518,22.44425651842562
242.0,1802.0,1769.3919026053752,1.809550354862641
242.0,1598.0,1783.5706276297205,11.612680076953726
242.0,898.0,1603.258369772197,78.53656678977696
242.0,898.0,977.7760744370802,8.883749937314052
242.0,898.0,952.0562662446762,6.01962875775904
242.0,898.0,943.4407215250219,5.060213978287517
242.0,898.0,943.4407215250219,5.060213978287517
242.0,650.0,943.4407215250219,45.1447263884649
362.0,1000.0,1220.9622397490461,22.096223974904614
362.0,700.0,1049.7884492033188,49.96977845761697
362.0,700.0,775.5306392552025,10.79009132217178
665.0,1716.0,1622.64099552521,5.440501426269815
665.0,1716.0,1700.2824566813188,0.915940752836902
665.0,1068.0,1702.7359787247444,59.43220774576259
665.0,1068.0,1130.8901810981004,5.888593735777187
665.0,74.0,1109.4052853664803,1399.1963315763246
665.0,274.0,222.84943729333327,18.66808857907545
812.0,410.0,660.3939387958549,61.071692389232894
812.0,410.0,496.36855394772397,21.065500962859502
812.0,410.0,492.33162030859035,20.080883002095206
812.0,430.0,489.91926778708694,13.934713438857427
812.0,420.0,507.59694012605996,20.856414315728564
1503.0,2400.0,2455.3883092906563,2.3078462204440107
1503.0,2750.0,2346.006704927865,14.690665275350362
1093.0,220.0,313.3432919464981,42.428769066590036
1093.0,200.0,313.3432919464981,56.67164597324904
1093.0,200.0,295.66561960752506,47.83280980376253
1156.0,372.0,484.1303272766147,30.142561095864167
1156.0,372.0,458.1567838082076,23.160425754894515
1156.0,152.0,454.8994627236432,199.2759623181863
1156.0,452.0,260.14967689026753,42.44476174994081
1356.0,504.0,476.35020720528087,5.486069998952209
1356.0,504.0,571.3188994342759,13.356924490927751
1356.0,496.0,575.9978846791955,16.12860578209587
1505.0,30.0,192.52815058188412,541.7605019396137
1505.0,80.0,139.4951335649655,74.36891695620687
1043.0,1544.0,1531.6141975652288,0.8021892768634211
1043.0,1544.0,1543.7990393830255,0.013015584000939016
1043.0,1006.0,1543.7990393830255,53.45914904403833
1043.0,1844.0,1068.2696534646548,42.06780621124432
1043.0,10828.0,1791.1263560978477,83.45838237811371
81.0,200.0,894.4275084024447,347.21375420122234
81.0,2140.0,2084.6009801543814,2.588739245122363
81.0,3140.0,2094.613014920697,33.29257914265296
398.0,2002.0,1957.0829231707826,2.2436102312296415
398.0,1002.0,1969.4400758829725,96.55090577674376
398.0,1000.0,1085.5564589343278,8.55564589343278
73.0,528.0,421.8682060724684,20.100718546880984
73.0,300.0,589.2587252901751,96.41957509672504
73.0,300.0,395.59519338659925,31.86506446219975
73.0,300.0,390.4972772422004,30.165759080733473
73.0,300.0,387.6910712477986,29.23035708259954
73.0,260.0,387.6910712477986,49.11195047992255
73.0,1060.0,352.3357265698528,66.76078051227805
73.0,1260.0,1058.116391997187,16.02250857165182
112.0,50.0,155.30654291684687,210.61308583369373
112.0,50.0,155.1081025106721,210.21620502134422
112.0,20.0,155.35426093123374,676.7713046561687
112.0,20.0,128.83775242277443,544.1887621138721
112.0,70.0,127.84308132408819,82.63297332012598
112.0,50.0,171.66802454067806,243.33604908135612
112.0,50.0,155.64813736618225,211.2962747323645
112.0,100.0,155.60041935179538,55.60041935179538
913.0,660.0,714.9818982128337,8.330590638308136
913.0,660.0,720.2868107391597,9.134365263509046
913.0,970.0,722.256078103652,25.540610504778137
913.0,770.0,996.2599993577319,29.384415501004142
1351.0,356.0,493.47605871284054,38.61687042495521
1351.0,356.0,443.9769653390822,24.712630713225337
1351.0,172.0,440.349912810113,156.01739116867034
1150.0,204.0,298.44912024418136,46.29858835499086
1150.0,204.0,298.4737360862375,46.31065494423408
1150.0,4.0,298.4737360862375,7361.843402155938
1150.0,10.0,121.69701269650886,1116.9701269650886
667.0,500.0,505.24163743057966,1.0483274861159317
667.0,500.0,569.014157069289,13.802831413857803
