category,true_val,pred,relative_err
523.0,100.0,234.4903327543566,134.4903327543566
523.0,100.0,186.1357850012564,86.13578500125641
523.0,100.0,186.36236389292708,86.36236389292708
523.0,6098.0,186.36236389292708,96.94387727299232
523.0,7096.0,5744.585893886522,19.044730920426687
407.0,1600.0,1681.5986612993336,5.099916331208348
407.0,140.0,1628.696259141297,1063.3544708152122
407.0,174.0,269.73987553259417,55.02291697275526
407.0,340.0,260.76610413462004,23.3040870192294
407.0,340.0,410.943086927535,20.86561380221617
407.0,548.0,415.652702409521,24.15096671359106
407.0,3648.0,608.9244247824779,83.30799274170838
407.0,3508.0,3487.3979555907945,0.5872874689055164
167.0,40044.0,38018.64047556511,5.057835192375613
167.0,35044.0,38387.6569145985,9.541310679712641
167.0,25042.0,33801.463442899374,34.97908890224173
167.0,34968.0,24394.182139663797,30.238554851110166
167.0,39972.0,33299.34631576441,16.693319534262965
167.0,34942.0,38180.18934516192,9.267326842086652
167.0,39942.0,33688.97200686177,15.655270124526144
167.0,39942.0,38198.651719175665,4.364699516359559
993.0,492.0,561.7231541667188,14.17137279811358
993.0,400.0,561.7231541667188,40.4307885416797
993.0,612.0,476.4686418693848,22.1456467533685
993.0,212.0,670.3738423659036,216.21407658769036
993.0,712.0,305.290576980334,57.1221099746722
269.0,950.0,1068.6215464405943,12.486478572694141
269.0,250.0,1003.7205738784394,301.48822955137575
269.0,250.0,351.7641542513659,40.70566170054635
269.0,750.0,332.1981696905227,55.706910707930305
269.0,750.0,793.3350601012189,5.778008013495856
269.0,650.0,807.1983730357149,24.184365082417674
269.0,998.0,716.1038894119279,28.24610326533789
269.0,2198.0,1035.8156863845106,52.874627553024986
1380.0,2000.0,3420.371625693262,71.01858128466311
1380.0,2000.0,2050.1353080264917,2.506765401324583
1380.0,3000.0,2010.4335266535913,32.98554911154696
283.0,4516.0,4127.643611490542,8.599565733158949
283.0,4766.0,4406.109191972295,7.551212925465907
283.0,4716.0,4645.667539781867,1.491358359163122
283.0,658.0,4607.184125457363,600.179958276195
283.0,1614.0,846.1191905290245,47.57625833153504
283.0,1672.0,1619.3527806071884,3.1487571407183985
283.0,1350.0,1686.836606775651,24.950859761159336
283.0,1206.0,1393.062422208119,15.510980282596929
547.0,6352.0,5616.31305967218,11.581973241936709
547.0,5648.0,6154.115334908772,8.96096556141593
547.0,4438.0,5518.870781596399,24.35490720136095
547.0,3548.0,4379.799875356423,23.44419039899728
547.0,2198.0,3519.2904814744943,60.113306709485634
547.0,1648.0,2239.7887002841762,35.90950851238933
547.0,1048.0,1689.883273684646,61.24840397754255
547.0,1550.0,1114.3775863422206,28.10467184888899
1368.0,2000.0,3420.371625693262,71.01858128466311
1368.0,2000.0,2050.1353080264917,2.506765401324583
1368.0,3000.0,2010.4335266535913,32.98554911154696
1149.0,100.0,186.36236389292708,86.36236389292708
1149.0,330.0,186.36236389292708,43.526556396082704
1149.0,230.0,399.4986446362627,73.69506288533162
1149.0,280.0,313.2078204368545,11.859935870305176
687.0,1500.0,2092.57618944894,39.50507929659601
687.0,2906.0,1545.275506493218,46.82465566093538
687.0,2906.0,2831.717241705862,2.5561857637349674
687.0,2906.0,2868.8316018213827,1.2790226489544831
687.0,1906.0,2873.2561840670596,50.74796348725391
687.0,2408.0,1946.5767025742966,19.16209706917373
1318.0,200.0,290.2682860330726,45.134143016536314
418.0,2778.0,2792.8649024853034,0.535093681976366
418.0,2678.0,2752.137473809519,2.768389612005944
418.0,2648.0,2658.1850875676046,0.38463321629926617
418.0,2748.0,2627.448400225271,4.38688499908038
418.0,748.0,2718.9698566933803,263.49864394296526
418.0,848.0,868.2891484232232,2.3925882574555657
418.0,650.0,905.8185377396137,39.35669811378673
418.0,850.0,718.814804888987,15.433552366001525
600.0,2200.0,2241.2949776768087,1.8770444398549402
600.0,6942.0,2201.185296550364,68.29177043286712
600.0,7400.0,6591.556723172659,10.924909146315418
600.0,7400.0,7147.436703992798,3.413017513610833
600.0,6400.0,7175.05823620054,12.110284940633434
600.0,7600.0,6249.820048213125,17.76552568140625
600.0,7600.0,7334.108800135449,3.498568419270405
600.0,3812.0,7364.23382212726,93.18556721215269
213.0,200.0,282.11766753420034,41.05883376710017
213.0,200.0,282.11766753420034,41.05883376710017
213.0,200.0,282.11766753420034,41.05883376710017
1189.0,200.0,282.11766753420034,41.05883376710017
1189.0,200.0,282.11766753420034,41.05883376710017
1189.0,250.0,282.11766753420034,12.847067013680135
1189.0,400.0,328.4516416088386,17.88708959779035
949.0,1200.0,1239.6707039469347,3.3058919955778947
949.0,1424.0,1239.6707039469347,12.94447303743436
949.0,1424.0,1447.246907801314,1.6325075703169882
949.0,3214.0,1453.4576719959682,54.777297075421025
949.0,4944.0,3112.918855975434,37.036430906645755
79.0,196.0,277.9853501996556,41.82926030594674
79.0,196.0,278.28745538854946,41.98339560640279
79.0,196.0,278.28745538854946,41.98339560640279
1432.0,500.0,140.02838981828882,71.99432203634224
1432.0,1000.0,555.647825196583,44.435217480341706
823.0,750.0,234.2400157135637,68.76799790485816
823.0,750.0,790.2477046092217,5.366360614562897
823.0,750.0,806.883680130617,7.584490684082266
823.0,600.0,808.7718375612044,34.79530626020073
823.0,1240.0,669.7699153372898,45.98629715021856
241.0,110.0,772.4459875487098,602.2236250442816
241.0,100.0,214.46202720903716,114.46202720903716
241.0,152.0,188.5592568727143,24.052142679417294
241.0,602.0,234.58116622106036,61.03302886693349
241.0,600.0,652.9972481474815,8.832874691246918
241.0,1300.0,663.7845111361935,48.93965298952358
241.0,1300.0,1313.8208130023304,1.0631394617177228
241.0,1338.0,1333.223157252523,0.35701365825688164
416.0,502.0,957.2254331343211,90.68235719807193
111.0,58.0,146.9066931939292,153.2874020584986
111.0,108.0,146.14513636359243,35.319570707030024
111.0,158.0,192.47911043823024,21.822221796348252
111.0,118.0,240.19941580631803,103.5588269545068
111.0,100.0,204.6759142926062,104.6759142926062
111.0,100.0,187.04396504352553,87.04396504352553
111.0,300.0,186.41900861584463,37.860330461385125
111.0,300.0,371.6982601914797,23.89942006382656
408.0,216.0,329.24005638260223,52.425952028982515
408.0,216.0,298.48821698408324,38.188989344482984
408.0,10.0,100.18259061578101,901.8259061578101
408.0,10.0,100.18259061578101,901.8259061578101
322.0,60.0,151.1089798108269,151.8482996847115
322.0,50.0,148.41269849012724,196.82539698025448
322.0,50.0,138.79344762149003,177.58689524298006
322.0,50.0,138.51618136280013,177.03236272560025
322.0,48.0,138.48471207229022,188.50981681727131
322.0,54.0,136.63135310930465,153.0210242764901
322.0,54.0,142.13597674652328,163.2147717528209
322.0,42.0,142.2960426436357,238.80010153246593
110.0,8002.0,7642.033660292285,4.4984546326882615
110.0,8002.0,7740.3587414224385,3.2696983076426087
110.0,8002.0,7752.946457626355,3.112391181875089
110.0,4000.0,7752.946457626355,93.82366144065888
110.0,4000.0,4044.3751726923156,1.1093793173078892
1136.0,8.0,98.26119068485332,1128.2648835606665
1136.0,4.0,98.26748454295512,2356.687113573878
1136.0,4.0,94.56076661698444,2264.019165424611
1136.0,10.0,94.44986011350875,844.4986011350874
297.0,380.0,358.2561649476745,5.72206185587513
297.0,394.0,451.3898585964955,14.5659539585014
297.0,454.0,467.13603392429354,2.8933995427959345
297.0,334.0,523.4396684811231,56.718463617102735
297.0,332.0,413.9457852608448,24.68246544001349
297.0,382.0,408.95404693663886,7.056033229486612
297.0,282.0,454.85493627342134,61.296076692702606
297.0,132.0,363.567025559493,175.4295648177977
514.0,12012.0,18611.31349919525,54.939339820140276
514.0,17522.0,11823.73950363831,32.52060550371927
514.0,19678.0,16721.635132441468,15.023706004464538
514.0,13060.0,18849.43274730309,44.32950036219824
514.0,14156.0,12793.786123228423,9.622872822630523
514.0,17346.0,13632.716803977415,21.40714398721656
514.0,18928.0,16598.386355432365,12.307764394376768
514.0,17796.0,18156.29026591587,2.0245575742631585
459.0,12.0,102.09769668860645,750.8141390717203
459.0,12.0,102.09769668860645,750.8141390717203
459.0,72.0,102.09769668860645,41.8023565119534
459.0,60.0,157.6984655781721,162.83077596362014
459.0,560.0,148.24190935239858,73.52823047278598
209.0,5890.0,6178.978606316931,4.906258171764538
209.0,5340.0,5744.745747156462,7.579508373716519
209.0,5610.0,5222.469018994721,6.907860623980011
209.0,3708.0,5455.874545676739,47.13793273130364
209.0,1858.0,3699.0855498840933,99.0896420820287
209.0,1832.0,1932.842137563423,5.504483491453219
209.0,1666.0,1851.4687541320138,11.132578279232524
209.0,2066.0,1691.09724918731,18.14630933265683
326.0,3000.0,2958.545775913388,1.3818074695537386
326.0,3000.0,2963.266169489857,1.2244610170047658
326.0,3000.0,2963.266169489857,1.2244610170047658
326.0,1500.0,2963.266169489857,97.55107796599046
1516.0,14.0,104.01280276143189,642.9485911530849
1516.0,38.0,104.01280276143189,173.7179020037681
689.0,648.0,1782.2665973566532,175.04114156738476
689.0,248.0,746.81832466952,201.13642123770973
689.0,198.0,343.89125720607717,73.68245313438241
31.0,3132.0,2686.8848586331733,14.21184997978374
31.0,3250.0,3085.33795379544,5.066524498601841
31.0,3164.0,3197.3560644316685,1.0542371817847196
31.0,2430.0,3122.588655556647,28.501590763648032
31.0,2066.0,2440.3927639442413,18.12162458587809
31.0,2346.0,2082.459453394651,11.233612387269776
31.0,2000.0,2329.527370472893,16.476368523644645
31.0,1310.0,2015.5142429451582,53.85604907978308
1063.0,100.0,190.8360506783738,90.8360506783738
1063.0,100.0,186.8344032505738,86.83440325057381
1063.0,100.0,186.36236389292708,86.36236389292708
1063.0,100.0,186.36236389292708,86.36236389292708
1063.0,250.0,186.36236389292708,25.455054442829166
1083.0,1200.0,282.11766753420034,76.49019437214997
923.0,660.0,717.6522954968627,8.735196287403445
923.0,660.0,722.0885556359015,9.407356914530524
923.0,970.0,722.5920642840581,25.505972754220814
923.0,770.0,1009.8627035468148,31.1510004606253
559.0,5000.0,9669.955048808446,93.39910097616892
559.0,9996.0,5032.863511134861,49.65122537880291
559.0,14996.0,9523.810164824272,36.490996500238246
559.0,9996.0,14279.982562158471,42.85696840894829
559.0,9996.0,9800.940341578305,1.9513771350709745
559.0,9996.0,9678.041857488242,3.1808537666242263
559.0,9996.0,9662.307212233347,3.338263182939706
559.0,10000.0,9662.307212233347,3.376927877666531
1216.0,50.0,138.48471207229022,176.96942414458044
1216.0,150.0,138.48471207229022,7.676858618473186
63.0,300.0,282.43236043929824,5.855879853567254
63.0,360.0,374.78561568347686,4.107115467632462
63.0,200.0,433.1590471599418,116.5795235799709
63.0,200.0,286.86862057833696,43.43431028916848
63.0,200.0,282.621176182357,41.31058809117849
63.0,200.0,282.11766753420034,41.05883376710017
63.0,100.0,282.11766753420034,182.11766753420034
63.0,300.0,189.44971938492426,36.85009353835858
475.0,90.0,168.1242490916602,86.80472121295578
475.0,96.0,176.50956727010953,83.86413257303076
475.0,96.0,182.31544112724623,89.9119178408815
475.0,96.0,182.5132701729699,90.11798976351031
475.0,106.0,182.53215174727575,72.2001431578073
475.0,306.0,191.79894656220358,37.32060569862628
475.0,286.0,377.4121091194463,31.96227591589032
475.0,282.0,364.4553139538991,29.239473033297557
255.0,5000.0,9669.955048808446,93.39910097616892
255.0,9996.0,5032.863511134861,49.65122537880291
255.0,14996.0,9523.810164824272,36.490996500238246
255.0,9996.0,14279.982562158471,42.85696840894829
255.0,9996.0,9800.940341578305,1.9513771350709745
255.0,9996.0,9678.041857488242,3.1808537666242263
255.0,9996.0,9662.307212233347,3.338263182939706
255.0,10000.0,9662.307212233347,3.376927877666531
266.0,50.0,141.03372460358332,182.06744920716665
266.0,100.0,138.48471207229022,38.48471207229022
266.0,100.0,184.81868614692848,84.81868614692848
266.0,50.0,186.20501744037801,272.41003488075603
266.0,50.0,140.02838981828882,180.05677963657763
266.0,50.0,138.64205852483929,177.28411704967857
266.0,910.0,138.48471207229022,84.7818997722758
266.0,860.0,935.4290661560669,8.770821646054296
847.0,110.0,243.50681052849131,121.36982775317394
847.0,170.0,197.45010271254318,16.14711924267246
847.0,120.0,251.69600959916943,109.74667466597452
847.0,132.0,206.86828662412154,56.71839895766784
847.0,182.0,216.79092485164392,19.11589277562853
636.0,250.0,329.9953193548372,31.99812774193488
0.0,152.0,327.5323379849249,115.48180130587163
0.0,152.0,238.76414406263734,57.0816737254193
0.0,252.0,236.46981469148704,6.162771947822601
0.0,352.0,328.82306993566544,6.5843551319132265
0.0,352.0,424.26368067184103,20.529454736318474
0.0,200.0,427.3510361638382,113.67551808191911
0.0,200.0,286.810447882036,43.405223941017994
0.0,200.0,282.5960007499491,41.29800037497455
465.0,124.0,208.71357795222957,68.31740157437869
465.0,124.0,209.2806981858132,68.77475660146226
465.0,54.0,209.3436367668328,287.6734014200607
465.0,30.0,144.4760730623393,381.5869102077977
465.0,70.0,120.29490169568317,71.84985956526167
465.0,50.0,156.47635690096968,212.95271380193935
465.0,50.0,138.97630600865023,177.95261201730045
465.0,100.0,138.54765065330957,38.547650653309574
181.0,830.0,873.605693451615,5.253698006218678
181.0,836.0,884.1173088538314,5.75565895380759
181.0,836.0,890.93615736318,6.571310689375595
181.0,836.0,891.1025171183937,6.591210181626045
181.0,908.0,891.1213986926998,1.8588767959581705
181.0,508.0,957.8423213601786,88.5516380630273
181.0,638.0,589.1668458256408,7.654099400369772
181.0,614.0,698.7711069637737,13.806369212340996
1421.0,198.0,279.6424080903007,41.233539439545815
1421.0,228.0,280.2025614613751,22.895860290076808
813.0,2600.0,665.1388820992943,74.4177353038733
813.0,2600.0,2518.497845084821,3.1346982659684164
813.0,2000.0,2573.9510968228046,28.69755484114023
813.0,2700.0,2024.237266029105,25.028249406329444
813.0,2860.0,2656.2769275526443,7.123184351306142
361.0,16588.0,16164.557795879464,2.552701978059659
361.0,128.0,15987.686317051572,12390.37993519654
361.0,100.0,721.8308961109565,621.8308961109565
361.0,100.0,239.0252756098041,139.0252756098041
361.0,100.0,186.45047790635454,86.45047790635454
361.0,100.0,186.36236389292708,86.36236389292708
361.0,6098.0,186.36236389292708,96.94387727299232
361.0,7096.0,5744.585893886522,19.044730920426687
242.0,1802.0,1812.4923696006729,0.5822624639663081
242.0,1598.0,1816.117631867401,13.649413758911209
242.0,898.0,1627.0750176428774,81.18875474865004
242.0,898.0,972.7431489206688,8.323290525686945
242.0,898.0,952.6925372859746,6.090482993983808
242.0,898.0,950.4896869502891,5.8451767205221685
242.0,898.0,950.4896869502891,5.8451767205221685
242.0,650.0,950.4896869502891,46.22918260773678
362.0,1000.0,1242.7173674542557,24.271736745425574
362.0,700.0,1054.9641934585782,50.7091704940826
362.0,700.0,770.7856380267547,10.112234003822095
665.0,1716.0,1659.7810985646902,3.2761597573024366
665.0,1716.0,1731.483427671828,0.9022976498734231
665.0,1068.0,1733.5351979861334,62.31602977398253
665.0,1068.0,1133.2797667285952,6.11233770866996
665.0,74.0,1115.3129131654885,1407.1796123857953
665.0,274.0,192.15429853664727,29.870693964727273
812.0,410.0,664.048634233071,61.96308152026121
812.0,410.0,488.6256361349931,19.17698442316905
812.0,410.0,483.8206032748667,18.005025188991876
812.0,430.0,483.2038051808747,12.372977949040633
812.0,420.0,501.73739481072994,19.46128447874522
1503.0,2400.0,2506.7280675037414,4.447002812655891
1503.0,2750.0,2392.7538671377106,12.990768467719615
1093.0,220.0,301.26872826245517,36.94033102838871
1093.0,200.0,301.26872826245517,50.634364131227585
1093.0,200.0,282.7351386325997,41.367569316299864
1156.0,372.0,475.49444043934204,27.821086139608077
1156.0,372.0,448.1871409254659,20.480414227275777
