Year,Month,n-2,n-1,n,y
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,9.0,776.0,756.0,366.0,250.0
2019.0,10.0,756.0,366.0,250.0,150.0
2019.0,11.0,366.0,250.0,150.0,490.0
2019.0,12.0,250.0,150.0,490.0,510.0
2020.0,1.0,150.0,490.0,510.0,530.0
2019.0,12.0,30.0,30.0,226.0,226.0
2020.0,1.0,30.0,226.0,226.0,226.0
2019.0,10.0,192.0,192.0,192.0,192.0
2019.0,11.0,192.0,192.0,192.0,192.0
2019.0,12.0,192.0,192.0,192.0,686.0
2019.0,9.0,756.0,756.0,600.0,212.0
2019.0,10.0,756.0,600.0,212.0,262.0
2019.0,11.0,600.0,212.0,262.0,812.0
2019.0,12.0,212.0,262.0,812.0,972.0
2019.0,7.0,454.0,420.0,420.0,420.0
2019.0,8.0,420.0,420.0,420.0,420.0
2019.0,9.0,420.0,420.0,420.0,60.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,100.0
2019.0,10.0,28.0,28.0,28.0,28.0
2019.0,11.0,28.0,28.0,28.0,54.0
2019.0,12.0,60.0,60.0,60.0,278.0
2020.0,1.0,60.0,60.0,278.0,328.0
2019.0,9.0,900.0,400.0,650.0,850.0
2019.0,10.0,400.0,650.0,850.0,450.0
2019.0,11.0,650.0,850.0,450.0,450.0
2019.0,12.0,850.0,450.0,450.0,450.0
2019.0,7.0,48.0,48.0,48.0,48.0
2019.0,10.0,30.0,30.0,30.0,30.0
2019.0,11.0,30.0,30.0,30.0,30.0
2019.0,12.0,30.0,30.0,30.0,230.0
2019.0,7.0,430.0,438.0,438.0,438.0
2019.0,8.0,438.0,438.0,438.0,438.0
2019.0,9.0,438.0,438.0,438.0,438.0
2019.0,10.0,438.0,438.0,438.0,8.0
2019.0,11.0,438.0,438.0,8.0,320.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,76.0
2019.0,11.0,100.0,100.0,76.0,76.0
2019.0,12.0,100.0,76.0,76.0,76.0
2020.0,1.0,76.0,76.0,76.0,26.0
2019.0,7.0,48.0,48.0,48.0,248.0
2019.0,8.0,48.0,48.0,248.0,248.0
2019.0,9.0,48.0,248.0,248.0,250.0
2019.0,10.0,248.0,248.0,250.0,250.0
2019.0,11.0,248.0,250.0,250.0,300.0
2019.0,12.0,250.0,250.0,300.0,306.0
2020.0,1.0,250.0,300.0,306.0,162.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,130.0
2019.0,9.0,80.0,80.0,130.0,130.0
2019.0,10.0,80.0,130.0,130.0,50.0
2019.0,11.0,130.0,130.0,50.0,50.0
2019.0,12.0,130.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,50.0
2019.0,10.0,150.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,50.0
2019.0,7.0,100.0,100.0,100.0,90.0
2019.0,7.0,500.0,920.0,920.0,420.0
2019.0,8.0,920.0,920.0,420.0,420.0
2019.0,9.0,920.0,420.0,420.0,420.0
2019.0,10.0,420.0,420.0,420.0,420.0
2019.0,11.0,420.0,420.0,420.0,80.0
2019.0,12.0,420.0,420.0,80.0,80.0
2020.0,1.0,420.0,80.0,80.0,130.0
2019.0,12.0,70.0,70.0,70.0,70.0
2020.0,1.0,70.0,70.0,70.0,120.0
2019.0,10.0,50.0,750.0,750.0,750.0
2019.0,11.0,750.0,750.0,750.0,950.0
2019.0,7.0,100.0,100.0,100.0,90.0
2019.0,7.0,278.0,278.0,278.0,278.0
2019.0,8.0,278.0,278.0,278.0,278.0
2019.0,9.0,278.0,278.0,278.0,278.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,7.0,228.0,328.0,528.0,300.0
2019.0,8.0,328.0,528.0,300.0,300.0
2019.0,9.0,528.0,300.0,300.0,300.0
2019.0,10.0,300.0,300.0,300.0,300.0
2019.0,11.0,300.0,300.0,300.0,260.0
2019.0,7.0,198.0,198.0,298.0,298.0
2019.0,8.0,198.0,298.0,298.0,318.0
2019.0,7.0,238.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,58.0
2019.0,7.0,200.0,200.0,300.0,310.0
2019.0,8.0,200.0,300.0,310.0,410.0
2019.0,9.0,300.0,310.0,410.0,310.0
2019.0,10.0,310.0,410.0,310.0,330.0
2019.0,11.0,410.0,310.0,330.0,330.0
2019.0,12.0,310.0,330.0,330.0,250.0
2020.0,1.0,330.0,330.0,250.0,280.0
2019.0,9.0,408.0,408.0,400.0,400.0
2019.0,10.0,408.0,400.0,400.0,220.0
2019.0,7.0,500.0,998.0,998.0,998.0
2019.0,8.0,998.0,998.0,998.0,998.0
2019.0,9.0,998.0,998.0,998.0,498.0
2019.0,10.0,998.0,998.0,498.0,578.0
2019.0,7.0,70.0,70.0,70.0,70.0
2019.0,8.0,70.0,70.0,70.0,20.0
2019.0,10.0,150.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,50.0
2019.0,11.0,600.0,400.0,400.0,600.0
2019.0,12.0,400.0,400.0,600.0,400.0
2020.0,1.0,400.0,600.0,400.0,600.0
2019.0,7.0,178.0,178.0,190.0,172.0
2019.0,8.0,178.0,190.0,172.0,12.0
2019.0,9.0,190.0,172.0,12.0,12.0
2019.0,10.0,172.0,12.0,12.0,12.0
2019.0,11.0,12.0,12.0,12.0,32.0
2019.0,10.0,150.0,150.0,150.0,150.0
2019.0,11.0,150.0,150.0,150.0,266.0
2019.0,12.0,150.0,150.0,266.0,266.0
2020.0,1.0,150.0,266.0,266.0,116.0
2019.0,7.0,550.0,550.0,150.0,150.0
2019.0,8.0,550.0,150.0,150.0,150.0
2019.0,9.0,150.0,150.0,150.0,200.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,7.0,80.0,70.0,76.0,20.0
2019.0,8.0,70.0,76.0,20.0,220.0
2019.0,7.0,500.0,500.0,400.0,400.0
2019.0,8.0,500.0,400.0,400.0,650.0
2019.0,9.0,400.0,400.0,650.0,850.0
2019.0,7.0,500.0,998.0,998.0,998.0
2019.0,8.0,998.0,998.0,998.0,998.0
2019.0,9.0,998.0,998.0,998.0,498.0
2019.0,10.0,998.0,998.0,498.0,578.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,11.0,898.0,898.0,898.0,898.0
2019.0,12.0,898.0,898.0,898.0,898.0
2020.0,1.0,898.0,898.0,898.0,650.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,100.0
2020.0,1.0,100.0,100.0,100.0,100.0
2019.0,7.0,492.0,492.0,492.0,492.0
2019.0,8.0,492.0,492.0,492.0,400.0
2019.0,9.0,492.0,492.0,400.0,612.0
2019.0,10.0,492.0,400.0,612.0,374.0
2019.0,11.0,400.0,612.0,374.0,874.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,7.0,950.0,800.0,800.0,800.0
2019.0,8.0,800.0,800.0,800.0,500.0
2019.0,9.0,800.0,800.0,500.0,750.0
2019.0,10.0,800.0,500.0,750.0,750.0
2019.0,11.0,500.0,750.0,750.0,580.0
2019.0,7.0,700.0,500.0,500.0,500.0
2019.0,8.0,500.0,500.0,500.0,620.0
2019.0,8.0,420.0,650.0,804.0,804.0
2019.0,9.0,650.0,804.0,804.0,996.0
2019.0,9.0,410.0,100.0,152.0,602.0
2019.0,10.0,100.0,152.0,602.0,600.0
2019.0,7.0,26.0,26.0,26.0,20.0
2019.0,8.0,26.0,26.0,20.0,40.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,7.0,566.0,566.0,406.0,356.0
2019.0,8.0,566.0,406.0,356.0,356.0
2019.0,9.0,406.0,356.0,356.0,172.0
2019.0,7.0,560.0,60.0,60.0,60.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,250.0,278.0,78.0,128.0
2019.0,8.0,278.0,78.0,128.0,128.0
2019.0,9.0,78.0,128.0,128.0,78.0
2019.0,10.0,128.0,128.0,78.0,78.0
2019.0,11.0,128.0,78.0,78.0,50.0
2019.0,12.0,78.0,78.0,50.0,50.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,184.0,184.0,184.0,180.0
2019.0,8.0,184.0,184.0,180.0,80.0
2019.0,9.0,184.0,180.0,80.0,40.0
2019.0,10.0,180.0,80.0,40.0,50.0
2019.0,11.0,80.0,40.0,50.0,100.0
2019.0,7.0,90.0,90.0,90.0,30.0
2019.0,8.0,90.0,90.0,30.0,80.0
2019.0,7.0,202.0,202.0,252.0,252.0
2019.0,8.0,202.0,252.0,252.0,252.0
2019.0,9.0,252.0,252.0,252.0,252.0
2019.0,10.0,252.0,252.0,252.0,100.0
2019.0,7.0,198.0,198.0,298.0,298.0
2019.0,8.0,198.0,298.0,298.0,318.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,7.0,580.0,656.0,742.0,852.0
2019.0,8.0,656.0,742.0,852.0,852.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,7.0,550.0,550.0,150.0,150.0
2019.0,8.0,550.0,150.0,150.0,150.0
2019.0,9.0,150.0,150.0,150.0,200.0
2019.0,7.0,460.0,460.0,60.0,160.0
2019.0,8.0,460.0,60.0,160.0,160.0
2019.0,9.0,60.0,160.0,160.0,200.0
2019.0,7.0,156.0,156.0,106.0,100.0
2019.0,8.0,156.0,106.0,100.0,140.0
2019.0,9.0,106.0,100.0,140.0,176.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,300.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,100.0
2019.0,7.0,8.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,200.0
2019.0,7.0,400.0,600.0,600.0,200.0
2019.0,8.0,600.0,600.0,200.0,200.0
2019.0,9.0,600.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,8.0,300.0,400.0,200.0,200.0
2019.0,9.0,400.0,200.0,200.0,400.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,7.0,110.0,110.0,110.0,110.0
2019.0,8.0,110.0,110.0,110.0,60.0
2019.0,9.0,110.0,110.0,60.0,40.0
2019.0,10.0,110.0,60.0,40.0,50.0
2019.0,10.0,10.0,10.0,10.0,20.0
2019.0,11.0,10.0,10.0,20.0,40.0
2019.0,7.0,642.0,642.0,48.0,6.0
2019.0,8.0,642.0,48.0,6.0,6.0
2019.0,9.0,48.0,6.0,6.0,6.0
2019.0,10.0,6.0,6.0,6.0,6.0
2019.0,11.0,6.0,6.0,6.0,56.0
2019.0,12.0,6.0,6.0,56.0,150.0
2020.0,1.0,6.0,56.0,150.0,170.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,11.0,58.0,58.0,58.0,58.0
2019.0,12.0,58.0,58.0,58.0,118.0
2020.0,1.0,58.0,58.0,118.0,318.0
2019.0,7.0,14.0,14.0,14.0,14.0
2019.0,8.0,14.0,14.0,14.0,34.0
2019.0,9.0,900.0,400.0,650.0,850.0
2019.0,10.0,400.0,650.0,850.0,450.0
2019.0,11.0,650.0,850.0,450.0,450.0
2019.0,12.0,850.0,450.0,450.0,450.0
2019.0,7.0,96.0,146.0,196.0,146.0
2019.0,8.0,146.0,196.0,146.0,146.0
2019.0,9.0,196.0,146.0,146.0,200.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,7.0,512.0,450.0,350.0,450.0
2019.0,8.0,450.0,350.0,450.0,450.0
2019.0,9.0,350.0,450.0,450.0,100.0
2019.0,10.0,450.0,450.0,100.0,100.0
2019.0,11.0,450.0,100.0,100.0,120.0
2019.0,12.0,100.0,100.0,120.0,220.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,50.0
2019.0,9.0,100.0,100.0,50.0,50.0
2019.0,7.0,380.0,370.0,76.0,20.0
2019.0,8.0,370.0,76.0,20.0,220.0
2019.0,9.0,900.0,700.0,600.0,600.0
2019.0,10.0,700.0,600.0,600.0,300.0
2019.0,11.0,600.0,600.0,300.0,360.0
2019.0,12.0,600.0,300.0,360.0,410.0
2020.0,1.0,300.0,360.0,410.0,918.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,430.0
2019.0,11.0,410.0,410.0,430.0,420.0
2019.0,7.0,202.0,202.0,252.0,252.0
2019.0,8.0,202.0,252.0,252.0,252.0
2019.0,9.0,252.0,252.0,252.0,252.0
2019.0,10.0,252.0,252.0,252.0,100.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,7.0,48.0,48.0,50.0,50.0
2019.0,8.0,48.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,2.0
2019.0,10.0,50.0,50.0,2.0,2.0
2019.0,11.0,50.0,2.0,2.0,2.0
2019.0,10.0,140.0,174.0,340.0,340.0
2019.0,11.0,174.0,340.0,340.0,548.0
2019.0,7.0,150.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,12.0,346.0,346.0,346.0,346.0
2019.0,7.0,500.0,500.0,400.0,400.0
2019.0,8.0,500.0,400.0,400.0,650.0
2019.0,9.0,400.0,400.0,650.0,850.0
2019.0,7.0,202.0,202.0,252.0,252.0
2019.0,8.0,202.0,252.0,252.0,252.0
2019.0,9.0,252.0,252.0,252.0,252.0
2019.0,10.0,252.0,252.0,252.0,100.0
2019.0,7.0,90.0,90.0,110.0,90.0
2019.0,8.0,90.0,110.0,90.0,144.0
2019.0,9.0,110.0,90.0,144.0,124.0
2019.0,9.0,776.0,756.0,366.0,250.0
2019.0,10.0,756.0,366.0,250.0,150.0
2019.0,11.0,366.0,250.0,150.0,490.0
2019.0,12.0,250.0,150.0,490.0,510.0
2020.0,1.0,150.0,490.0,510.0,530.0
2019.0,7.0,844.0,844.0,844.0,792.0
2019.0,8.0,844.0,844.0,792.0,792.0
2019.0,9.0,844.0,792.0,792.0,56.0
2019.0,7.0,400.0,400.0,400.0,200.0
2019.0,8.0,400.0,400.0,200.0,400.0
2019.0,7.0,514.0,614.0,546.0,546.0
2019.0,8.0,614.0,546.0,546.0,506.0
2019.0,9.0,546.0,546.0,506.0,474.0
2019.0,10.0,546.0,506.0,474.0,182.0
2019.0,11.0,506.0,474.0,182.0,278.0
2019.0,12.0,474.0,182.0,278.0,258.0
2020.0,1.0,182.0,278.0,258.0,258.0
2019.0,7.0,30.0,30.0,30.0,30.0
2019.0,8.0,30.0,30.0,30.0,30.0
2019.0,7.0,300.0,300.0,300.0,300.0
2019.0,8.0,300.0,300.0,300.0,400.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,380.0,370.0,76.0,20.0
2019.0,8.0,370.0,76.0,20.0,220.0
2019.0,9.0,8.0,8.0,8.0,8.0
2019.0,10.0,8.0,8.0,8.0,278.0
2019.0,8.0,4.0,4.0,4.0,4.0
2019.0,9.0,4.0,4.0,4.0,6.0
2019.0,10.0,4.0,4.0,6.0,6.0
2019.0,11.0,4.0,6.0,6.0,252.0
2019.0,7.0,198.0,198.0,298.0,298.0
2019.0,8.0,198.0,298.0,298.0,318.0
2019.0,7.0,36.0,36.0,36.0,36.0
2019.0,7.0,72.0,72.0,72.0,60.0
2019.0,8.0,72.0,72.0,60.0,60.0
2019.0,9.0,72.0,60.0,60.0,52.0
2019.0,10.0,60.0,60.0,52.0,150.0
2019.0,7.0,2.0,4.0,4.0,4.0
2019.0,8.0,4.0,4.0,4.0,4.0
2019.0,9.0,4.0,4.0,4.0,4.0
2019.0,10.0,4.0,4.0,4.0,10.0
2019.0,7.0,740.0,740.0,740.0,740.0
2019.0,8.0,740.0,740.0,740.0,960.0
2019.0,9.0,34.0,34.0,34.0,34.0
2019.0,10.0,34.0,34.0,34.0,34.0
2019.0,11.0,34.0,34.0,34.0,74.0
2019.0,7.0,26.0,26.0,26.0,20.0
2019.0,8.0,26.0,26.0,20.0,40.0
