category,Year,Month,n-2,n-1,n,y
1352.0,2019.0,8.0,300.0,400.0,504.0,504.0
1352.0,2019.0,9.0,400.0,504.0,504.0,496.0
1330.0,2019.0,7.0,3000.0,3000.0,5000.0,5500.0
1330.0,2019.0,8.0,3000.0,5000.0,5500.0,4000.0
1330.0,2019.0,9.0,5000.0,5500.0,4000.0,6000.0
1283.0,2019.0,7.0,566.0,566.0,406.0,356.0
1283.0,2019.0,8.0,566.0,406.0,356.0,356.0
1049.0,2019.0,11.0,1100.0,1100.0,1100.0,3450.0
33.0,2019.0,7.0,8602.0,9802.0,10902.0,9498.0
33.0,2019.0,8.0,9802.0,10902.0,9498.0,7578.0
33.0,2019.0,9.0,10902.0,9498.0,7578.0,6198.0
33.0,2019.0,10.0,9498.0,7578.0,6198.0,3898.0
33.0,2019.0,11.0,7578.0,6198.0,3898.0,2798.0
33.0,2019.0,12.0,6198.0,3898.0,2798.0,1598.0
33.0,2020.0,1.0,3898.0,2798.0,1598.0,2100.0
473.0,2019.0,7.0,1502.0,1502.0,1502.0,1502.0
473.0,2019.0,8.0,1502.0,1502.0,1502.0,1252.0
473.0,2019.0,9.0,1502.0,1502.0,1252.0,1252.0
176.0,2019.0,7.0,400.0,400.0,400.0,400.0
176.0,2019.0,8.0,400.0,400.0,400.0,400.0
176.0,2020.0,1.0,1000.0,1000.0,1000.0,2000.0
1436.0,2019.0,7.0,400.0,400.0,400.0,400.0
1436.0,2019.0,8.0,400.0,400.0,400.0,800.0
565.0,2019.0,7.0,13860.0,13480.0,15868.0,14118.0
565.0,2019.0,8.0,13480.0,15868.0,14118.0,11318.0
565.0,2019.0,9.0,15868.0,14118.0,11318.0,11248.0
565.0,2019.0,10.0,14118.0,11318.0,11248.0,8910.0
565.0,2019.0,11.0,11318.0,11248.0,8910.0,9460.0
565.0,2019.0,12.0,11248.0,8910.0,9460.0,5500.0
565.0,2020.0,1.0,8910.0,9460.0,5500.0,5500.0
536.0,2019.0,7.0,630.0,630.0,1030.0,1030.0
536.0,2019.0,8.0,630.0,1030.0,1030.0,1030.0
536.0,2019.0,9.0,1030.0,1030.0,1030.0,1030.0
536.0,2019.0,10.0,1030.0,1030.0,1030.0,600.0
536.0,2019.0,11.0,1030.0,1030.0,600.0,920.0
536.0,2019.0,12.0,1030.0,600.0,920.0,320.0
536.0,2020.0,1.0,600.0,920.0,320.0,320.0
1053.0,2019.0,7.0,10002.0,10000.0,10000.0,10000.0
1053.0,2019.0,8.0,10000.0,10000.0,10000.0,5000.0
1053.0,2019.0,9.0,10000.0,10000.0,5000.0,5000.0
236.0,2019.0,7.0,3406.0,2206.0,2200.0,3050.0
236.0,2019.0,8.0,2206.0,2200.0,3050.0,3508.0
236.0,2019.0,9.0,2200.0,3050.0,3508.0,3508.0
236.0,2019.0,10.0,3050.0,3508.0,3508.0,2508.0
236.0,2019.0,11.0,3508.0,3508.0,2508.0,3708.0
236.0,2019.0,12.0,3508.0,2508.0,3708.0,3708.0
236.0,2020.0,1.0,2508.0,3708.0,3708.0,3812.0
1333.0,2019.0,7.0,500.0,500.0,400.0,400.0
1333.0,2019.0,8.0,500.0,400.0,400.0,650.0
1333.0,2019.0,9.0,400.0,400.0,650.0,850.0
183.0,2019.0,7.0,3974.0,3218.0,1784.0,1334.0
183.0,2019.0,8.0,3218.0,1784.0,1334.0,1178.0
183.0,2019.0,9.0,1784.0,1334.0,1178.0,860.0
183.0,2019.0,10.0,1334.0,1178.0,860.0,516.0
183.0,2019.0,11.0,1178.0,860.0,516.0,1066.0
183.0,2019.0,12.0,860.0,516.0,1066.0,1086.0
183.0,2020.0,1.0,516.0,1066.0,1086.0,1136.0
80.0,2019.0,7.0,506.0,506.0,506.0,506.0
80.0,2019.0,8.0,506.0,506.0,506.0,506.0
80.0,2019.0,9.0,506.0,506.0,506.0,540.0
380.0,2019.0,7.0,400.0,400.0,1000.0,600.0
380.0,2019.0,8.0,400.0,1000.0,600.0,600.0
380.0,2019.0,9.0,1000.0,600.0,600.0,1000.0
380.0,2019.0,10.0,600.0,600.0,1000.0,2200.0
380.0,2019.0,11.0,600.0,1000.0,2200.0,2200.0
380.0,2019.0,12.0,1000.0,2200.0,2200.0,2420.0
380.0,2020.0,1.0,2200.0,2200.0,2420.0,2800.0
860.0,2019.0,7.0,1558.0,1558.0,858.0,708.0
860.0,2019.0,8.0,1558.0,858.0,708.0,500.0
860.0,2019.0,9.0,858.0,708.0,500.0,300.0
89.0,2019.0,7.0,12784.0,5612.0,7064.0,7300.0
89.0,2019.0,8.0,5612.0,7064.0,7300.0,7128.0
89.0,2019.0,9.0,7064.0,7300.0,7128.0,5660.0
89.0,2019.0,10.0,7300.0,7128.0,5660.0,4932.0
89.0,2019.0,11.0,7128.0,5660.0,4932.0,5092.0
89.0,2019.0,12.0,5660.0,4932.0,5092.0,4000.0
89.0,2020.0,1.0,4932.0,5092.0,4000.0,2620.0
387.0,2019.0,7.0,12872.0,14872.0,13366.0,13028.0
387.0,2019.0,8.0,14872.0,13366.0,13028.0,15666.0
387.0,2019.0,9.0,13366.0,13028.0,15666.0,12658.0
387.0,2019.0,10.0,13028.0,15666.0,12658.0,12158.0
387.0,2019.0,11.0,15666.0,12658.0,12158.0,12658.0
387.0,2019.0,12.0,12658.0,12158.0,12658.0,11662.0
387.0,2020.0,1.0,12158.0,12658.0,11662.0,10848.0
862.0,2019.0,8.0,406.0,606.0,410.0,410.0
862.0,2019.0,9.0,606.0,410.0,410.0,410.0
862.0,2019.0,10.0,410.0,410.0,410.0,430.0
862.0,2019.0,11.0,410.0,410.0,430.0,420.0
1005.0,2019.0,7.0,1328.0,1428.0,1498.0,1480.0
1005.0,2019.0,8.0,1428.0,1498.0,1480.0,1620.0
1005.0,2019.0,9.0,1498.0,1480.0,1620.0,1770.0
1005.0,2019.0,10.0,1480.0,1620.0,1770.0,1520.0
1005.0,2019.0,11.0,1620.0,1770.0,1520.0,1340.0
140.0,2019.0,7.0,1740.0,1760.0,1650.0,650.0
140.0,2019.0,8.0,1760.0,1650.0,650.0,620.0
488.0,2019.0,7.0,12404.0,12204.0,12872.0,12440.0
488.0,2019.0,8.0,12204.0,12872.0,12440.0,14040.0
488.0,2019.0,9.0,12872.0,12440.0,14040.0,14040.0
488.0,2019.0,10.0,12440.0,14040.0,14040.0,11648.0
488.0,2019.0,11.0,14040.0,14040.0,11648.0,11728.0
488.0,2019.0,12.0,14040.0,11648.0,11728.0,8980.0
488.0,2020.0,1.0,11648.0,11728.0,8980.0,7480.0
842.0,2019.0,8.0,500.0,500.0,660.0,660.0
842.0,2019.0,9.0,500.0,660.0,660.0,660.0
842.0,2019.0,10.0,660.0,660.0,660.0,970.0
842.0,2019.0,11.0,660.0,660.0,970.0,770.0
64.0,2019.0,7.0,892.0,800.0,800.0,580.0
888.0,2019.0,7.0,4560.0,2960.0,1730.0,1830.0
888.0,2019.0,8.0,2960.0,1730.0,1830.0,1830.0
888.0,2019.0,9.0,1730.0,1830.0,1830.0,620.0
888.0,2019.0,10.0,1830.0,1830.0,620.0,440.0
888.0,2019.0,11.0,1830.0,620.0,440.0,860.0
555.0,2019.0,7.0,1352.0,802.0,502.0,500.0
555.0,2019.0,8.0,802.0,502.0,500.0,1600.0
555.0,2019.0,9.0,502.0,500.0,1600.0,1800.0
555.0,2019.0,10.0,500.0,1600.0,1800.0,2100.0
555.0,2019.0,11.0,1600.0,1800.0,2100.0,2100.0
555.0,2019.0,12.0,1800.0,2100.0,2100.0,2100.0
555.0,2020.0,1.0,2100.0,2100.0,2100.0,2100.0
967.0,2019.0,7.0,5198.0,1200.0,1000.0,1000.0
967.0,2019.0,8.0,1200.0,1000.0,1000.0,1000.0
713.0,2019.0,7.0,1804.0,2804.0,2804.0,2010.0
713.0,2019.0,8.0,2804.0,2804.0,2010.0,2916.0
713.0,2019.0,9.0,2804.0,2010.0,2916.0,2906.0
713.0,2019.0,10.0,2010.0,2916.0,2906.0,2906.0
713.0,2019.0,11.0,2916.0,2906.0,2906.0,2106.0
713.0,2019.0,12.0,2906.0,2906.0,2106.0,2608.0
395.0,2020.0,1.0,500.0,500.0,500.0,500.0
427.0,2019.0,7.0,12158.0,8158.0,6698.0,4278.0
427.0,2019.0,8.0,8158.0,6698.0,4278.0,9798.0
427.0,2019.0,9.0,6698.0,4278.0,9798.0,8560.0
427.0,2019.0,10.0,4278.0,9798.0,8560.0,8230.0
427.0,2019.0,11.0,9798.0,8560.0,8230.0,8090.0
427.0,2019.0,12.0,8560.0,8230.0,8090.0,8950.0
427.0,2020.0,1.0,8230.0,8090.0,8950.0,9750.0
1274.0,2019.0,7.0,516.0,516.0,356.0,306.0
1274.0,2019.0,8.0,516.0,356.0,306.0,306.0
807.0,2019.0,7.0,502.0,502.0,480.0,452.0
807.0,2019.0,8.0,502.0,480.0,452.0,398.0
807.0,2019.0,9.0,480.0,452.0,398.0,370.0
1363.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1363.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1363.0,2019.0,9.0,3500.0,2000.0,2000.0,3000.0
591.0,2019.0,7.0,3000.0,3000.0,1000.0,1000.0
524.0,2019.0,8.0,398.0,398.0,398.0,398.0
524.0,2019.0,9.0,398.0,398.0,398.0,398.0
524.0,2019.0,10.0,398.0,398.0,398.0,408.0
442.0,2019.0,7.0,2360.0,2360.0,2310.0,1810.0
442.0,2019.0,8.0,2360.0,2310.0,1810.0,1300.0
442.0,2019.0,9.0,2310.0,1810.0,1300.0,950.0
675.0,2019.0,11.0,2000.0,2000.0,2000.0,2000.0
675.0,2019.0,12.0,2000.0,2000.0,2000.0,2998.0
1487.0,2019.0,7.0,1400.0,1400.0,400.0,400.0
1487.0,2019.0,8.0,1400.0,400.0,400.0,1000.0
1094.0,2019.0,7.0,2500.0,2500.0,1500.0,1500.0
1440.0,2019.0,7.0,400.0,400.0,400.0,400.0
1440.0,2019.0,8.0,400.0,400.0,400.0,800.0
525.0,2019.0,7.0,26780.0,31802.0,30694.0,28142.0
525.0,2019.0,8.0,31802.0,30694.0,28142.0,31570.0
525.0,2019.0,9.0,30694.0,28142.0,31570.0,27428.0
525.0,2019.0,10.0,28142.0,31570.0,27428.0,25428.0
525.0,2019.0,11.0,31570.0,27428.0,25428.0,22906.0
525.0,2019.0,12.0,27428.0,25428.0,22906.0,23956.0
525.0,2020.0,1.0,25428.0,22906.0,23956.0,25114.0
708.0,2019.0,7.0,2570.0,2570.0,1670.0,1670.0
708.0,2019.0,8.0,2570.0,1670.0,1670.0,3300.0
708.0,2019.0,9.0,1670.0,1670.0,3300.0,3000.0
708.0,2019.0,10.0,1670.0,3300.0,3000.0,3000.0
708.0,2019.0,11.0,3300.0,3000.0,3000.0,3260.0
708.0,2019.0,12.0,3000.0,3000.0,3260.0,4160.0
1026.0,2019.0,7.0,1712.0,1702.0,500.0,550.0
1026.0,2019.0,8.0,1702.0,500.0,550.0,550.0
1026.0,2019.0,9.0,500.0,550.0,550.0,550.0
1029.0,2019.0,7.0,1102.0,1722.0,1920.0,1502.0
1029.0,2019.0,8.0,1722.0,1920.0,1502.0,2620.0
1029.0,2019.0,9.0,1920.0,1502.0,2620.0,2620.0
1029.0,2019.0,10.0,1502.0,2620.0,2620.0,2420.0
1029.0,2019.0,11.0,2620.0,2620.0,2420.0,1880.0
371.0,2019.0,7.0,506.0,506.0,506.0,506.0
371.0,2019.0,8.0,506.0,506.0,506.0,506.0
371.0,2019.0,9.0,506.0,506.0,506.0,540.0
1337.0,2019.0,7.0,454.0,420.0,420.0,420.0
1337.0,2019.0,8.0,420.0,420.0,420.0,420.0
1481.0,2019.0,7.0,400.0,400.0,400.0,400.0
1481.0,2019.0,8.0,400.0,400.0,400.0,800.0
1101.0,2019.0,8.0,500.0,500.0,660.0,660.0
1101.0,2019.0,9.0,500.0,660.0,660.0,660.0
1101.0,2019.0,10.0,660.0,660.0,660.0,970.0
1101.0,2019.0,11.0,660.0,660.0,970.0,770.0
65.0,2019.0,7.0,700.0,700.0,700.0,700.0
65.0,2019.0,8.0,700.0,700.0,700.0,2200.0
65.0,2019.0,9.0,700.0,700.0,2200.0,2000.0
65.0,2019.0,10.0,700.0,2200.0,2000.0,1500.0
65.0,2019.0,11.0,2200.0,2000.0,1500.0,1500.0
65.0,2019.0,12.0,2000.0,1500.0,1500.0,1900.0
65.0,2020.0,1.0,1500.0,1500.0,1900.0,1958.32
1229.0,2019.0,8.0,620.0,1220.0,1220.0,1220.0
1229.0,2019.0,9.0,1220.0,1220.0,1220.0,1200.0
1229.0,2019.0,10.0,1220.0,1220.0,1200.0,1250.0
451.0,2019.0,7.0,740.0,740.0,1840.0,1840.0
451.0,2019.0,8.0,740.0,1840.0,1840.0,1690.0
451.0,2019.0,9.0,1840.0,1840.0,1690.0,1100.0
451.0,2019.0,10.0,1840.0,1690.0,1100.0,1100.0
451.0,2019.0,11.0,1690.0,1100.0,1100.0,1210.0
1479.0,2019.0,7.0,2000.0,2160.0,3160.0,3660.0
1479.0,2019.0,8.0,2160.0,3160.0,3660.0,3960.0
530.0,2019.0,7.0,1870.0,1370.0,1150.0,300.0
530.0,2019.0,8.0,1370.0,1150.0,300.0,300.0
228.0,2019.0,7.0,27302.0,28058.0,24480.0,19944.0
228.0,2019.0,8.0,28058.0,24480.0,19944.0,20488.0
228.0,2019.0,9.0,24480.0,19944.0,20488.0,17822.0
228.0,2019.0,10.0,19944.0,20488.0,17822.0,17332.0
228.0,2019.0,11.0,20488.0,17822.0,17332.0,23498.0
228.0,2019.0,12.0,17822.0,17332.0,23498.0,22744.0
228.0,2020.0,1.0,17332.0,23498.0,22744.0,22416.0
608.0,2019.0,7.0,898.0,772.0,752.0,742.0
608.0,2019.0,12.0,400.0,308.0,320.0,310.0
608.0,2020.0,1.0,308.0,320.0,310.0,352.0
1475.0,2019.0,7.0,500.0,500.0,300.0,300.0
1475.0,2019.0,8.0,500.0,300.0,300.0,600.0
342.0,2019.0,12.0,2500.0,2500.0,8676.0,8676.0
342.0,2020.0,1.0,2500.0,8676.0,8676.0,8680.0
1419.0,2019.0,7.0,400.0,400.0,400.0,400.0
1419.0,2019.0,8.0,400.0,400.0,400.0,800.0
370.0,2019.0,7.0,524.0,674.0,640.0,640.0
370.0,2019.0,8.0,674.0,640.0,640.0,610.0
370.0,2019.0,9.0,640.0,640.0,610.0,568.0
370.0,2019.0,10.0,640.0,610.0,568.0,316.0
370.0,2019.0,11.0,610.0,568.0,316.0,402.0
370.0,2019.0,12.0,568.0,316.0,402.0,348.0
370.0,2020.0,1.0,316.0,402.0,348.0,348.0
1002.0,2019.0,7.0,1008.0,1608.0,2454.0,2454.0
1002.0,2019.0,8.0,1608.0,2454.0,2454.0,2454.0
1002.0,2019.0,9.0,2454.0,2454.0,2454.0,2414.0
1002.0,2019.0,10.0,2454.0,2454.0,2414.0,1496.0
1002.0,2019.0,11.0,2454.0,2414.0,1496.0,1118.0
229.0,2019.0,7.0,1470.0,1070.0,1090.0,1070.0
229.0,2019.0,8.0,1070.0,1090.0,1070.0,1520.0
229.0,2019.0,9.0,1090.0,1070.0,1520.0,1220.0
229.0,2019.0,10.0,1070.0,1520.0,1220.0,720.0
229.0,2019.0,11.0,1520.0,1220.0,720.0,960.0
229.0,2019.0,12.0,1220.0,720.0,960.0,940.0
229.0,2020.0,1.0,720.0,960.0,940.0,1040.0
971.0,2019.0,7.0,1200.0,1200.0,1200.0,1200.0
971.0,2019.0,8.0,1200.0,1200.0,1200.0,1424.0
971.0,2019.0,9.0,1200.0,1200.0,1424.0,1424.0
971.0,2019.0,10.0,1200.0,1424.0,1424.0,3214.0
971.0,2019.0,11.0,1424.0,1424.0,3214.0,4944.0
428.0,2019.0,7.0,13598.0,7600.0,7600.0,12100.0
428.0,2019.0,8.0,7600.0,7600.0,12100.0,11850.0
428.0,2019.0,9.0,7600.0,12100.0,11850.0,10250.0
428.0,2019.0,10.0,12100.0,11850.0,10250.0,12200.0
428.0,2019.0,11.0,11850.0,10250.0,12200.0,17380.0
428.0,2019.0,12.0,10250.0,12200.0,17380.0,24880.0
428.0,2020.0,1.0,12200.0,17380.0,24880.0,17880.0
309.0,2019.0,7.0,400.0,500.0,500.0,500.0
309.0,2019.0,8.0,500.0,500.0,500.0,500.0
309.0,2019.0,9.0,500.0,500.0,500.0,500.0
309.0,2019.0,10.0,500.0,500.0,500.0,500.0
309.0,2019.0,11.0,500.0,500.0,500.0,400.0
1328.0,2019.0,7.0,500.0,500.0,400.0,400.0
1328.0,2019.0,8.0,500.0,400.0,400.0,650.0
1328.0,2019.0,9.0,400.0,400.0,650.0,850.0
893.0,2019.0,7.0,560.0,556.0,556.0,556.0
893.0,2019.0,8.0,556.0,556.0,556.0,550.0
642.0,2019.0,7.0,1612.0,1462.0,2150.0,1250.0
642.0,2019.0,8.0,1462.0,2150.0,1250.0,1250.0
642.0,2019.0,9.0,2150.0,1250.0,1250.0,1200.0
642.0,2019.0,10.0,1250.0,1250.0,1200.0,1300.0
642.0,2019.0,11.0,1250.0,1200.0,1300.0,1300.0
642.0,2019.0,12.0,1200.0,1300.0,1300.0,650.0
863.0,2019.0,8.0,420.0,420.0,460.0,560.0
863.0,2019.0,9.0,420.0,460.0,560.0,560.0
863.0,2019.0,10.0,460.0,560.0,560.0,560.0
863.0,2019.0,11.0,560.0,560.0,560.0,476.0
764.0,2019.0,7.0,580.0,656.0,742.0,852.0
764.0,2019.0,8.0,656.0,742.0,852.0,852.0
764.0,2019.0,9.0,742.0,852.0,852.0,1082.0
764.0,2019.0,10.0,852.0,852.0,1082.0,1392.0
764.0,2019.0,11.0,852.0,1082.0,1392.0,1452.0
764.0,2019.0,12.0,1082.0,1392.0,1452.0,1400.0
426.0,2019.0,7.0,28062.0,28818.0,25780.0,21444.0
426.0,2019.0,8.0,28818.0,25780.0,21444.0,21888.0
426.0,2019.0,9.0,25780.0,21444.0,21888.0,19222.0
426.0,2019.0,10.0,21444.0,21888.0,19222.0,18532.0
426.0,2019.0,11.0,21888.0,19222.0,18532.0,24724.0
426.0,2019.0,12.0,19222.0,18532.0,24724.0,22970.0
426.0,2020.0,1.0,18532.0,24724.0,22970.0,22442.0
409.0,2019.0,12.0,500.0,500.0,1200.0,1200.0
409.0,2020.0,1.0,500.0,1200.0,1200.0,1238.0
544.0,2019.0,7.0,54486.0,55140.0,41850.0,44526.0
544.0,2019.0,8.0,55140.0,41850.0,44526.0,55872.0
544.0,2019.0,9.0,41850.0,44526.0,55872.0,46492.0
544.0,2019.0,10.0,44526.0,55872.0,46492.0,46774.0
544.0,2019.0,11.0,55872.0,46492.0,46774.0,43852.0
544.0,2019.0,12.0,46492.0,46774.0,43852.0,44806.0
544.0,2020.0,1.0,46774.0,43852.0,44806.0,43298.0
328.0,2019.0,7.0,6162.0,4992.0,5242.0,4542.0
328.0,2019.0,8.0,4992.0,5242.0,4542.0,6092.0
328.0,2019.0,9.0,5242.0,4542.0,6092.0,6242.0
328.0,2019.0,10.0,4542.0,6092.0,6242.0,4300.0
328.0,2019.0,11.0,6092.0,6242.0,4300.0,4510.0
328.0,2019.0,12.0,6242.0,4300.0,4510.0,4260.0
328.0,2020.0,1.0,4300.0,4510.0,4260.0,4010.0
301.0,2019.0,7.0,760.0,820.0,572.0,572.0
301.0,2019.0,8.0,820.0,572.0,572.0,638.0
301.0,2019.0,9.0,572.0,572.0,638.0,388.0
301.0,2019.0,10.0,572.0,638.0,388.0,348.0
301.0,2019.0,11.0,638.0,388.0,348.0,288.0
557.0,2019.0,7.0,2198.0,2198.0,298.0,298.0
557.0,2019.0,8.0,2198.0,298.0,298.0,318.0
557.0,2020.0,1.0,974.0,1074.0,974.0,1072.0
414.0,2019.0,7.0,5354.0,4764.0,4046.0,4186.0
414.0,2019.0,8.0,4764.0,4046.0,4186.0,4686.0
414.0,2019.0,9.0,4046.0,4186.0,4686.0,2636.0
414.0,2019.0,10.0,4186.0,4686.0,2636.0,2212.0
414.0,2019.0,11.0,4686.0,2636.0,2212.0,2162.0
414.0,2019.0,12.0,2636.0,2212.0,2162.0,1814.0
414.0,2020.0,1.0,2212.0,2162.0,1814.0,1424.0
740.0,2019.0,10.0,454.0,454.0,454.0,300.0
740.0,2019.0,11.0,454.0,454.0,300.0,300.0
740.0,2019.0,12.0,454.0,300.0,300.0,600.0
609.0,2019.0,7.0,2760.0,2258.0,756.0,756.0
609.0,2019.0,8.0,2258.0,756.0,756.0,600.0
1259.0,2019.0,7.0,454.0,420.0,420.0,420.0
1259.0,2019.0,8.0,420.0,420.0,420.0,420.0
385.0,2019.0,7.0,1000.0,1000.0,900.0,400.0
385.0,2019.0,8.0,1000.0,900.0,400.0,650.0
385.0,2019.0,9.0,900.0,400.0,650.0,850.0
385.0,2019.0,10.0,400.0,650.0,850.0,450.0
385.0,2019.0,11.0,650.0,850.0,450.0,450.0
385.0,2019.0,12.0,850.0,450.0,450.0,450.0
385.0,2020.0,1.0,450.0,450.0,450.0,1170.0
873.0,2019.0,7.0,430.0,438.0,438.0,438.0
873.0,2019.0,8.0,438.0,438.0,438.0,438.0
873.0,2019.0,9.0,438.0,438.0,438.0,438.0
841.0,2019.0,7.0,5198.0,1200.0,1000.0,1000.0
841.0,2019.0,8.0,1200.0,1000.0,1000.0,1000.0
445.0,2019.0,7.0,500.0,920.0,920.0,420.0
445.0,2019.0,8.0,920.0,920.0,420.0,420.0
445.0,2019.0,9.0,920.0,420.0,420.0,420.0
445.0,2019.0,10.0,420.0,420.0,420.0,420.0
887.0,2019.0,11.0,750.0,750.0,750.0,950.0
727.0,2019.0,7.0,278.0,278.0,278.0,278.0
727.0,2019.0,8.0,278.0,278.0,278.0,278.0
727.0,2019.0,9.0,278.0,278.0,278.0,278.0
527.0,2019.0,7.0,2044.0,2044.0,2044.0,1002.0
527.0,2019.0,8.0,2044.0,2044.0,1002.0,1000.0
334.0,2020.0,1.0,774.0,874.0,874.0,874.0
822.0,2019.0,7.0,1998.0,1000.0,1000.0,1000.0
822.0,2019.0,8.0,1000.0,1000.0,1000.0,1000.0
537.0,2019.0,7.0,26544.0,30544.0,28332.0,26856.0
537.0,2019.0,8.0,30544.0,28332.0,26856.0,32132.0
537.0,2019.0,9.0,28332.0,26856.0,32132.0,26116.0
537.0,2019.0,10.0,26856.0,32132.0,26116.0,25116.0
537.0,2019.0,11.0,32132.0,26116.0,25116.0,26116.0
537.0,2019.0,12.0,26116.0,25116.0,26116.0,23324.0
537.0,2020.0,1.0,25116.0,26116.0,23324.0,21696.0
207.0,2019.0,9.0,300.0,310.0,410.0,310.0
207.0,2019.0,10.0,310.0,410.0,310.0,330.0
207.0,2019.0,11.0,410.0,310.0,330.0,330.0
1215.0,2019.0,7.0,3708.0,1408.0,408.0,408.0
1215.0,2019.0,8.0,1408.0,408.0,408.0,400.0
1215.0,2019.0,9.0,408.0,408.0,400.0,400.0
306.0,2019.0,7.0,982.0,890.0,874.0,350.0
306.0,2019.0,8.0,890.0,874.0,350.0,360.0
121.0,2019.0,7.0,1800.0,1400.0,1600.0,1400.0
121.0,2019.0,8.0,1400.0,1600.0,1400.0,600.0
121.0,2019.0,9.0,1600.0,1400.0,600.0,400.0
121.0,2019.0,10.0,1400.0,600.0,400.0,400.0
121.0,2019.0,11.0,600.0,400.0,400.0,600.0
121.0,2019.0,12.0,400.0,400.0,600.0,400.0
121.0,2020.0,1.0,400.0,600.0,400.0,600.0
616.0,2019.0,7.0,1094.0,2094.0,2094.0,1500.0
616.0,2019.0,8.0,2094.0,2094.0,1500.0,2906.0
616.0,2019.0,9.0,2094.0,1500.0,2906.0,2906.0
616.0,2019.0,10.0,1500.0,2906.0,2906.0,2906.0
616.0,2019.0,11.0,2906.0,2906.0,2906.0,1906.0
616.0,2019.0,12.0,2906.0,2906.0,1906.0,2408.0
939.0,2019.0,7.0,3200.0,2500.0,1250.0,1250.0
939.0,2019.0,8.0,2500.0,1250.0,1250.0,1250.0
1325.0,2019.0,7.0,500.0,500.0,400.0,400.0
1325.0,2019.0,8.0,500.0,400.0,400.0,650.0
1325.0,2019.0,9.0,400.0,400.0,650.0,850.0
1069.0,2019.0,7.0,492.0,492.0,492.0,492.0
1069.0,2019.0,8.0,492.0,492.0,492.0,400.0
1069.0,2019.0,9.0,492.0,492.0,400.0,612.0
1069.0,2019.0,10.0,492.0,400.0,612.0,374.0
1069.0,2019.0,11.0,400.0,612.0,374.0,874.0
382.0,2019.0,7.0,950.0,800.0,800.0,800.0
382.0,2019.0,8.0,800.0,800.0,800.0,500.0
382.0,2019.0,9.0,800.0,800.0,500.0,750.0
382.0,2019.0,10.0,800.0,500.0,750.0,750.0
382.0,2019.0,11.0,500.0,750.0,750.0,580.0
382.0,2019.0,12.0,750.0,750.0,580.0,1150.0
382.0,2020.0,1.0,750.0,580.0,1150.0,1350.0
637.0,2019.0,7.0,8494.0,5284.0,4234.0,2588.0
637.0,2019.0,8.0,5284.0,4234.0,2588.0,2108.0
637.0,2019.0,9.0,4234.0,2588.0,2108.0,2900.0
637.0,2019.0,10.0,2588.0,2108.0,2900.0,1660.0
637.0,2019.0,11.0,2108.0,2900.0,1660.0,1852.0
637.0,2019.0,12.0,2900.0,1660.0,1852.0,2444.0
1411.0,2019.0,7.0,700.0,500.0,500.0,500.0
1411.0,2019.0,8.0,500.0,500.0,500.0,620.0
1334.0,2019.0,7.0,1120.0,420.0,650.0,804.0
1334.0,2019.0,8.0,420.0,650.0,804.0,804.0
1334.0,2019.0,9.0,650.0,804.0,804.0,996.0
1270.0,2019.0,7.0,1132.0,1532.0,1532.0,1600.0
1270.0,2019.0,8.0,1532.0,1532.0,1600.0,1400.0
1270.0,2019.0,9.0,1532.0,1600.0,1400.0,2200.0
1394.0,2019.0,7.0,566.0,566.0,406.0,356.0
1394.0,2019.0,8.0,566.0,406.0,356.0,356.0
98.0,2019.0,7.0,1400.0,1400.0,900.0,700.0
98.0,2019.0,8.0,1400.0,900.0,700.0,600.0
98.0,2019.0,9.0,900.0,700.0,600.0,600.0
98.0,2019.0,10.0,700.0,600.0,600.0,300.0
98.0,2019.0,11.0,600.0,600.0,300.0,360.0
98.0,2019.0,12.0,600.0,300.0,360.0,410.0
98.0,2020.0,1.0,300.0,360.0,410.0,918.0
287.0,2019.0,7.0,7000.0,6000.0,5000.0,2000.0
287.0,2019.0,8.0,6000.0,5000.0,2000.0,2000.0
95.0,2019.0,7.0,2260.0,1000.0,1000.0,1000.0
95.0,2019.0,8.0,1000.0,1000.0,1000.0,1000.0
95.0,2019.0,9.0,1000.0,1000.0,1000.0,1000.0
95.0,2019.0,10.0,1000.0,1000.0,1000.0,400.0
696.0,2019.0,11.0,1000.0,1000.0,1000.0,1000.0
696.0,2019.0,12.0,1000.0,1000.0,1000.0,1900.0
688.0,2019.0,7.0,2750.0,2000.0,1300.0,800.0
1482.0,2019.0,7.0,1900.0,2098.0,1098.0,1298.0
1482.0,2019.0,8.0,2098.0,1098.0,1298.0,2698.0
827.0,2019.0,7.0,1400.0,1400.0,1200.0,400.0
827.0,2019.0,8.0,1400.0,1200.0,400.0,1500.0
827.0,2019.0,9.0,1200.0,400.0,1500.0,1100.0
827.0,2019.0,10.0,400.0,1500.0,1100.0,1100.0
827.0,2019.0,11.0,1500.0,1100.0,1100.0,3610.0
144.0,2019.0,7.0,1058.0,1058.0,878.0,254.0
956.0,2019.0,7.0,3814.0,3812.0,3842.0,4664.0
956.0,2019.0,8.0,3812.0,3842.0,4664.0,1964.0
956.0,2019.0,9.0,3842.0,4664.0,1964.0,1936.0
956.0,2019.0,10.0,4664.0,1964.0,1936.0,884.0
956.0,2019.0,11.0,1964.0,1936.0,884.0,1154.0
180.0,2019.0,7.0,7000.0,6000.0,5000.0,2000.0
