Year,Month,n-2,n-1,n,y
2019.0,9.0,858.0,708.0,500.0,300.0
2019.0,10.0,708.0,500.0,300.0,0.0
2019.0,11.0,500.0,300.0,0.0,140.0
2019.0,7.0,7206.0,7016.0,8188.0,7314.0
2019.0,8.0,7016.0,8188.0,7314.0,7430.0
2019.0,9.0,8188.0,7314.0,7430.0,5510.0
2019.0,10.0,7314.0,7430.0,5510.0,4150.0
2019.0,11.0,7430.0,5510.0,4150.0,4206.0
2019.0,12.0,5510.0,4150.0,4206.0,2124.0
2020.0,1.0,4150.0,4206.0,2124.0,2046.0
2019.0,7.0,2150.0,1950.0,1950.0,2400.0
2019.0,8.0,1950.0,1950.0,2400.0,1400.0
2019.0,9.0,1950.0,2400.0,1400.0,1400.0
2019.0,10.0,2400.0,1400.0,1400.0,2450.0
2019.0,11.0,1400.0,1400.0,2450.0,2670.0
2019.0,7.0,100.0,100.0,0.0,0.0
2019.0,8.0,100.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,100.0
2019.0,7.0,796.0,796.0,796.0,100.0
2019.0,8.0,796.0,796.0,100.0,100.0
2019.0,9.0,796.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,20.0
2019.0,11.0,100.0,100.0,20.0,20.0
2019.0,12.0,100.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,178.0,178.0,190.0,172.0
2019.0,8.0,178.0,190.0,172.0,12.0
2019.0,9.0,190.0,172.0,12.0,12.0
2019.0,10.0,172.0,12.0,12.0,12.0
2019.0,11.0,12.0,12.0,12.0,32.0
2019.0,7.0,74.0,74.0,74.0,70.0
2019.0,8.0,74.0,74.0,70.0,20.0
2019.0,9.0,74.0,70.0,20.0,0.0
2019.0,10.0,70.0,20.0,0.0,0.0
2019.0,11.0,20.0,0.0,0.0,50.0
2019.0,7.0,2900.0,2900.0,1900.0,1700.0
2019.0,8.0,2900.0,1900.0,1700.0,468.0
2019.0,9.0,1900.0,1700.0,468.0,1230.0
2019.0,10.0,1700.0,468.0,1230.0,1030.0
2019.0,11.0,468.0,1230.0,1030.0,3334.0
2019.0,12.0,1230.0,1030.0,3334.0,3366.0
2019.0,7.0,5054.0,4784.0,4114.0,3604.0
2019.0,8.0,4784.0,4114.0,3604.0,3894.0
2019.0,9.0,4114.0,3604.0,3894.0,2108.0
2019.0,10.0,3604.0,3894.0,2108.0,1954.0
2019.0,11.0,3894.0,2108.0,1954.0,1594.0
2019.0,12.0,2108.0,1954.0,1594.0,1696.0
2020.0,1.0,1954.0,1594.0,1696.0,1656.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,200.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,120.0
2019.0,12.0,0.0,0.0,120.0,720.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,3508.0,1600.0,1600.0,140.0
2019.0,8.0,1600.0,1600.0,140.0,174.0
2019.0,9.0,1600.0,140.0,174.0,340.0
2019.0,10.0,140.0,174.0,340.0,340.0
2019.0,11.0,174.0,340.0,340.0,548.0
2019.0,12.0,340.0,340.0,548.0,3648.0
2020.0,1.0,340.0,548.0,3648.0,3508.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,98.0
2019.0,7.0,6.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,300.0
2019.0,7.0,8846.0,11868.0,11566.0,10456.0
2019.0,8.0,11868.0,11566.0,10456.0,12456.0
2019.0,9.0,11566.0,10456.0,12456.0,11572.0
2019.0,10.0,10456.0,12456.0,11572.0,11472.0
2019.0,11.0,12456.0,11572.0,11472.0,8450.0
2019.0,12.0,11572.0,11472.0,8450.0,11246.0
2020.0,1.0,11472.0,8450.0,11246.0,12716.0
2019.0,7.0,10.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,50.0
2019.0,10.0,60.0,60.0,50.0,90.0
2019.0,7.0,20006.0,20006.0,20006.0,13406.0
2019.0,8.0,20006.0,20006.0,13406.0,13400.0
2019.0,9.0,20006.0,13406.0,13400.0,0.0
2019.0,10.0,13406.0,13400.0,0.0,13412.0
2019.0,11.0,13400.0,0.0,13412.0,13412.0
2019.0,12.0,0.0,13412.0,13412.0,20012.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,80.0
2019.0,9.0,80.0,80.0,80.0,136.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,50.0
2019.0,10.0,0.0,0.0,50.0,50.0
2019.0,11.0,0.0,50.0,50.0,100.0
2019.0,7.0,6.0,6.0,6.0,6.0
2019.0,8.0,6.0,6.0,6.0,994.0
2019.0,9.0,6.0,6.0,994.0,994.0
2019.0,10.0,6.0,994.0,994.0,994.0
2019.0,11.0,994.0,994.0,994.0,1994.0
2019.0,12.0,994.0,994.0,1994.0,1994.0
2020.0,1.0,994.0,1994.0,1994.0,1994.0
2019.0,7.0,850.0,850.0,850.0,650.0
2019.0,8.0,850.0,850.0,650.0,400.0
2019.0,9.0,850.0,650.0,400.0,400.0
2019.0,10.0,650.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,400.0
2019.0,7.0,1000.0,1000.0,1000.0,0.0
2019.0,8.0,1000.0,1000.0,0.0,0.0
2019.0,9.0,1000.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,8.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,1094.0,2094.0,2094.0,1500.0
2019.0,8.0,2094.0,2094.0,1500.0,2906.0
2019.0,9.0,2094.0,1500.0,2906.0,2906.0
2019.0,10.0,1500.0,2906.0,2906.0,2906.0
2019.0,11.0,2906.0,2906.0,2906.0,1906.0
2019.0,12.0,2906.0,2906.0,1906.0,2408.0
2019.0,7.0,5136.0,5136.0,5136.0,6844.0
2019.0,8.0,5136.0,5136.0,6844.0,3644.0
2019.0,9.0,5136.0,6844.0,3644.0,3644.0
2019.0,10.0,6844.0,3644.0,3644.0,1708.0
2019.0,11.0,3644.0,3644.0,1708.0,2248.0
2019.0,7.0,250.0,250.0,0.0,0.0
2019.0,8.0,250.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,400.0
2019.0,7.0,13598.0,7600.0,7600.0,12100.0
2019.0,8.0,7600.0,7600.0,12100.0,11850.0
2019.0,9.0,7600.0,12100.0,11850.0,10250.0
2019.0,10.0,12100.0,11850.0,10250.0,12200.0
2019.0,11.0,11850.0,10250.0,12200.0,17380.0
2019.0,12.0,10250.0,12200.0,17380.0,24880.0
2020.0,1.0,12200.0,17380.0,24880.0,17880.0
2019.0,7.0,40.0,100.0,102.0,102.0
2019.0,8.0,100.0,102.0,102.0,102.0
2019.0,9.0,102.0,102.0,102.0,152.0
2019.0,10.0,102.0,102.0,152.0,112.0
2019.0,11.0,102.0,152.0,112.0,52.0
2019.0,12.0,152.0,112.0,52.0,50.0
2020.0,1.0,112.0,52.0,50.0,50.0
2019.0,7.0,50.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,80.0
2019.0,7.0,3700.0,2900.0,1650.0,1650.0
2019.0,8.0,2900.0,1650.0,1650.0,1650.0
2019.0,9.0,1650.0,1650.0,1650.0,500.0
2019.0,10.0,1650.0,1650.0,500.0,320.0
2019.0,11.0,1650.0,500.0,320.0,620.0
2019.0,7.0,402.0,402.0,0.0,0.0
2019.0,8.0,402.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,40.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,70.0
2019.0,7.0,732.0,642.0,704.0,704.0
2019.0,8.0,642.0,704.0,704.0,698.0
2019.0,9.0,704.0,704.0,698.0,160.0
2019.0,10.0,704.0,698.0,160.0,912.0
2019.0,7.0,12952.0,14952.0,13846.0,12468.0
2019.0,8.0,14952.0,13846.0,12468.0,15426.0
2019.0,9.0,13846.0,12468.0,15426.0,12418.0
2019.0,10.0,12468.0,15426.0,12418.0,11918.0
2019.0,11.0,15426.0,12418.0,11918.0,12418.0
2019.0,12.0,12418.0,11918.0,12418.0,11022.0
2020.0,1.0,11918.0,12418.0,11022.0,10848.0
2019.0,7.0,1606.0,1206.0,1226.0,1206.0
2019.0,8.0,1206.0,1226.0,1206.0,1728.0
2019.0,9.0,1226.0,1206.0,1728.0,1402.0
2019.0,10.0,1206.0,1728.0,1402.0,962.0
2019.0,11.0,1728.0,1402.0,962.0,1202.0
2019.0,12.0,1402.0,962.0,1202.0,1182.0
2020.0,1.0,962.0,1202.0,1182.0,1374.0
2019.0,7.0,0.0,0.0,0.0,422.0
2019.0,8.0,0.0,0.0,422.0,422.0
2019.0,9.0,0.0,422.0,422.0,422.0
2019.0,10.0,422.0,422.0,422.0,422.0
2019.0,11.0,422.0,422.0,422.0,422.0
2019.0,12.0,422.0,422.0,422.0,422.0
2020.0,1.0,422.0,422.0,422.0,150.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,130.0
2019.0,9.0,80.0,80.0,130.0,130.0
2019.0,10.0,80.0,130.0,130.0,50.0
2019.0,11.0,130.0,130.0,50.0,50.0
2019.0,12.0,130.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,50.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,0.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,0.0
2019.0,12.0,400.0,400.0,0.0,0.0
2020.0,1.0,400.0,0.0,0.0,0.0
2019.0,7.0,48.0,48.0,48.0,48.0
2019.0,8.0,48.0,48.0,48.0,48.0
2019.0,9.0,48.0,48.0,48.0,50.0
2019.0,10.0,48.0,48.0,50.0,50.0
2019.0,11.0,48.0,50.0,50.0,100.0
2019.0,12.0,50.0,50.0,100.0,100.0
2020.0,1.0,50.0,100.0,100.0,132.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,150.0
2019.0,7.0,44406.0,39334.0,51582.0,46272.0
2019.0,8.0,39334.0,51582.0,46272.0,51554.0
2019.0,9.0,51582.0,46272.0,51554.0,46914.0
2019.0,10.0,46272.0,51554.0,46914.0,35684.0
2019.0,11.0,51554.0,46914.0,35684.0,31338.0
2019.0,12.0,46914.0,35684.0,31338.0,20456.0
2020.0,1.0,35684.0,31338.0,20456.0,33084.0
2019.0,7.0,684.0,684.0,400.0,0.0
2019.0,8.0,684.0,400.0,0.0,0.0
2019.0,9.0,400.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,80.0
2019.0,7.0,400.0,300.0,0.0,0.0
2019.0,8.0,300.0,0.0,0.0,350.0
2019.0,9.0,0.0,0.0,350.0,350.0
2019.0,10.0,0.0,350.0,350.0,350.0
2019.0,11.0,350.0,350.0,350.0,430.0
2019.0,7.0,2750.0,2000.0,1300.0,800.0
2019.0,8.0,2000.0,1300.0,800.0,0.0
2019.0,9.0,1300.0,800.0,0.0,0.0
2019.0,10.0,800.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,4100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,70.0
2019.0,11.0,0.0,0.0,70.0,70.0
2019.0,12.0,0.0,70.0,70.0,470.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,200.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,22.0,22.0,22.0,22.0
2019.0,8.0,22.0,22.0,22.0,20.0
2019.0,9.0,22.0,22.0,20.0,0.0
2019.0,10.0,22.0,20.0,0.0,168.0
2019.0,11.0,20.0,0.0,168.0,168.0
2019.0,12.0,0.0,168.0,168.0,168.0
2020.0,1.0,168.0,168.0,168.0,260.0
2019.0,7.0,4636.0,4684.0,3724.0,3770.0
2019.0,8.0,4684.0,3724.0,3770.0,4440.0
2019.0,9.0,3724.0,3770.0,4440.0,4688.0
2019.0,10.0,3770.0,4440.0,4688.0,4708.0
2019.0,11.0,4440.0,4688.0,4708.0,5172.0
2019.0,12.0,4688.0,4708.0,5172.0,4584.0
2020.0,1.0,4708.0,5172.0,4584.0,3884.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,80.0
2019.0,7.0,0.0,0.0,300.0,300.0
2019.0,8.0,0.0,300.0,300.0,300.0
2019.0,9.0,300.0,300.0,300.0,400.0
2019.0,7.0,0.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,400.0
2019.0,7.0,230.0,230.0,200.0,128.0
2019.0,8.0,230.0,200.0,128.0,298.0
2019.0,9.0,200.0,128.0,298.0,484.0
2019.0,10.0,128.0,298.0,484.0,454.0
2019.0,11.0,298.0,484.0,454.0,514.0
2019.0,7.0,600.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,1200.0
2019.0,9.0,0.0,0.0,1200.0,1200.0
2019.0,10.0,0.0,1200.0,1200.0,1200.0
2019.0,11.0,1200.0,1200.0,1200.0,1200.0
2019.0,12.0,1200.0,1200.0,1200.0,1200.0
2020.0,1.0,1200.0,1200.0,1200.0,1200.0
2019.0,7.0,40.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,0.0
2019.0,10.0,40.0,40.0,0.0,50.0
2019.0,11.0,40.0,0.0,50.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,50.0
2019.0,7.0,512.0,512.0,492.0,492.0
2019.0,8.0,512.0,492.0,492.0,400.0
2019.0,9.0,492.0,492.0,400.0,612.0
2019.0,10.0,492.0,400.0,612.0,212.0
2019.0,11.0,400.0,612.0,212.0,712.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,980.0
2019.0,11.0,410.0,410.0,980.0,970.0
2019.0,12.0,410.0,980.0,970.0,770.0
2020.0,1.0,980.0,970.0,770.0,770.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,40.0
2019.0,7.0,430.0,430.0,430.0,430.0
2019.0,8.0,430.0,430.0,430.0,430.0
2019.0,9.0,430.0,430.0,430.0,430.0
2019.0,10.0,430.0,430.0,430.0,0.0
2019.0,11.0,430.0,430.0,0.0,320.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,6.0
2019.0,9.0,0.0,0.0,6.0,768.0
2019.0,10.0,0.0,6.0,768.0,768.0
2019.0,11.0,6.0,768.0,768.0,822.0
2019.0,12.0,768.0,768.0,822.0,854.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,16204.0,2204.0,4398.0,4198.0
2019.0,8.0,2204.0,4398.0,4198.0,5198.0
2019.0,9.0,4398.0,4198.0,5198.0,4198.0
2019.0,10.0,4198.0,5198.0,4198.0,6198.0
2019.0,11.0,5198.0,4198.0,6198.0,8198.0
2019.0,7.0,400.0,100.0,0.0,0.0
2019.0,8.0,100.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,220.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,20.0
2019.0,12.0,0.0,0.0,20.0,46.0
2020.0,1.0,0.0,20.0,46.0,60.0
2019.0,7.0,1400.0,1400.0,400.0,400.0
2019.0,8.0,1400.0,400.0,400.0,1000.0
2019.0,7.0,300.0,300.0,300.0,0.0
2019.0,8.0,300.0,300.0,0.0,0.0
2019.0,9.0,300.0,0.0,0.0,80.0
2019.0,10.0,0.0,0.0,80.0,80.0
2019.0,11.0,0.0,80.0,80.0,80.0
2019.0,12.0,80.0,80.0,80.0,80.0
2020.0,1.0,80.0,80.0,80.0,200.0
2019.0,7.0,33186.0,38760.0,32098.0,34892.0
2019.0,8.0,38760.0,32098.0,34892.0,44610.0
2019.0,9.0,32098.0,34892.0,44610.0,35678.0
2019.0,10.0,34892.0,44610.0,35678.0,35450.0
2019.0,11.0,44610.0,35678.0,35450.0,32430.0
2019.0,12.0,35678.0,35450.0,32430.0,34010.0
2020.0,1.0,35450.0,32430.0,34010.0,34762.0
2019.0,7.0,500.0,998.0,998.0,998.0
2019.0,8.0,998.0,998.0,998.0,998.0
2019.0,9.0,998.0,998.0,998.0,498.0
2019.0,10.0,998.0,998.0,498.0,578.0
2019.0,11.0,998.0,498.0,578.0,1000.0
2019.0,7.0,120.0,120.0,170.0,170.0
2019.0,8.0,120.0,170.0,170.0,136.0
2019.0,7.0,96.0,96.0,96.0,96.0
2019.0,8.0,96.0,96.0,96.0,60.0
2019.0,9.0,96.0,96.0,60.0,0.0
2019.0,10.0,96.0,60.0,0.0,50.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,40.0
2019.0,9.0,0.0,0.0,40.0,170.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,70.0
2019.0,11.0,0.0,0.0,70.0,70.0
2019.0,12.0,0.0,70.0,70.0,470.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,18030.0,16030.0,16028.0,28.0
2019.0,8.0,16030.0,16028.0,28.0,100.0
2019.0,9.0,16028.0,28.0,100.0,100.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,6098.0
2020.0,1.0,100.0,100.0,6098.0,7096.0
2019.0,7.0,702.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,498.0
2019.0,7.0,1510.0,1510.0,970.0,0.0
2019.0,8.0,1510.0,970.0,0.0,0.0
2019.0,9.0,970.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,3508.0,1600.0,1600.0,140.0
2019.0,8.0,1600.0,1600.0,140.0,174.0
2019.0,9.0,1600.0,140.0,174.0,340.0
2019.0,10.0,140.0,174.0,340.0,340.0
2019.0,11.0,174.0,340.0,340.0,548.0
2019.0,12.0,340.0,340.0,548.0,3648.0
2020.0,1.0,340.0,548.0,3648.0,3508.0
2019.0,7.0,25044.0,40044.0,40044.0,35044.0
2019.0,8.0,40044.0,40044.0,35044.0,25042.0
2019.0,9.0,40044.0,35044.0,25042.0,34968.0
2019.0,10.0,35044.0,25042.0,34968.0,39972.0
2019.0,11.0,25042.0,34968.0,39972.0,34942.0
2019.0,12.0,34968.0,39972.0,34942.0,39942.0
2020.0,1.0,39972.0,34942.0,39942.0,39942.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,2000.0
2019.0,7.0,492.0,492.0,492.0,492.0
2019.0,8.0,492.0,492.0,492.0,400.0
2019.0,9.0,492.0,492.0,400.0,612.0
2019.0,10.0,492.0,400.0,612.0,212.0
2019.0,11.0,400.0,612.0,212.0,712.0
2019.0,7.0,1602.0,1000.0,950.0,250.0
2019.0,8.0,1000.0,950.0,250.0,250.0
2019.0,9.0,950.0,250.0,250.0,750.0
2019.0,10.0,250.0,250.0,750.0,750.0
2019.0,11.0,250.0,750.0,750.0,650.0
2019.0,12.0,750.0,750.0,650.0,998.0
2020.0,1.0,750.0,650.0,998.0,2198.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,100.0,100.0,100.0,0.0
2019.0,8.0,100.0,100.0,0.0,0.0
2019.0,9.0,100.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,1000.0,1000.0,0.0,0.0
2019.0,8.0,1000.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,200.0
2019.0,7.0,4290.0,4224.0,4516.0,4766.0
2019.0,8.0,4224.0,4516.0,4766.0,4716.0
2019.0,9.0,4516.0,4766.0,4716.0,658.0
2019.0,10.0,4766.0,4716.0,658.0,1614.0
2019.0,11.0,4716.0,658.0,1614.0,1672.0
2019.0,12.0,658.0,1614.0,1672.0,1350.0
2020.0,1.0,1614.0,1672.0,1350.0,1206.0
2019.0,7.0,5202.0,5802.0,6352.0,5648.0
2019.0,8.0,5802.0,6352.0,5648.0,4438.0
2019.0,9.0,6352.0,5648.0,4438.0,3548.0
2019.0,10.0,5648.0,4438.0,3548.0,2198.0
2019.0,11.0,4438.0,3548.0,2198.0,1648.0
2019.0,12.0,3548.0,2198.0,1648.0,1048.0
2020.0,1.0,2198.0,1648.0,1048.0,1550.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,600.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,330.0
2019.0,9.0,100.0,100.0,330.0,230.0
2019.0,10.0,100.0,330.0,230.0,280.0
2019.0,7.0,0.0,0.0,0.0,50.0
2019.0,8.0,0.0,0.0,50.0,50.0
2019.0,9.0,0.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,70.0
2019.0,7.0,1094.0,2094.0,2094.0,1500.0
2019.0,8.0,2094.0,2094.0,1500.0,2906.0
2019.0,9.0,2094.0,1500.0,2906.0,2906.0
2019.0,10.0,1500.0,2906.0,2906.0,2906.0
2019.0,11.0,2906.0,2906.0,2906.0,1906.0
2019.0,12.0,2906.0,2906.0,1906.0,2408.0
2019.0,7.0,464.0,464.0,200.0,200.0
2019.0,8.0,464.0,200.0,200.0,0.0
2019.0,9.0,200.0,200.0,0.0,568.0
2019.0,7.0,2780.0,2830.0,2778.0,2678.0
2019.0,8.0,2830.0,2778.0,2678.0,2648.0
2019.0,9.0,2778.0,2678.0,2648.0,2748.0
2019.0,10.0,2678.0,2648.0,2748.0,748.0
2019.0,11.0,2648.0,2748.0,748.0,848.0
2019.0,12.0,2748.0,748.0,848.0,650.0
2020.0,1.0,748.0,848.0,650.0,850.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,100.0
2019.0,10.0,0.0,0.0,100.0,100.0
