category,true_val,pred,relative_err
1149.0,100.0,199.68258745432468,99.68258745432468
1149.0,330.0,203.2696092532533,38.403148711135366
1149.0,230.0,419.7914300544653,82.51801306715883
1149.0,280.0,339.4498492687635,21.23208902455839
687.0,1500.0,2131.3183016628536,42.08788677752358
687.0,2906.0,1578.9800201693797,45.66483068928493
687.0,2906.0,2861.90265493116,1.5174585364363313
687.0,2906.0,2921.9410045327713,0.548554870363776
687.0,1906.0,2917.094782397977,53.047994879222294
687.0,2408.0,1994.878330273943,17.156215520185093
1318.0,200.0,297.72207748668734,48.86103874334367
418.0,2678.0,2791.7704845553744,4.248337735450875
418.0,2648.0,2700.5212103207377,1.983429392777105
418.0,2748.0,2672.884397793405,2.7334644179983703
418.0,748.0,2768.5230825096733,270.12340675263016
418.0,848.0,924.4447258333857,9.014708235069074
418.0,650.0,944.7797275014891,45.3507273079214
418.0,850.0,746.1546066988521,12.217105094252688
600.0,6942.0,2222.9134697273657,67.97877456457266
600.0,7400.0,6623.632514916961,10.491452501122152
600.0,7400.0,7229.649924176272,2.3020280516719978
600.0,6400.0,7222.022498379974,12.8441015371871
600.0,7600.0,6297.058944035707,17.143961262688066
600.0,7600.0,7373.993852769741,2.9737650951349823
600.0,3812.0,7394.057689971392,93.96793520386653
213.0,200.0,336.1059269509424,68.05296347547119
213.0,200.0,339.69294874987463,69.84647437493732
213.0,200.0,343.27997054880325,71.63998527440162
1189.0,200.0,293.99283065643976,46.99641532821988
1189.0,200.0,297.5798524553684,48.78992622768419
1189.0,250.0,301.16687425430064,20.466749701720254
1189.0,400.0,351.04406974937956,12.23898256265511
949.0,1200.0,1260.0061169049404,5.0005097420783695
949.0,1424.0,1263.593138703869,11.26452677641369
949.0,1424.0,1474.5601386615454,3.550571535220882
949.0,3214.0,1486.5732075775013,53.74694438153388
949.0,4944.0,3146.004886787334,36.367215073071726
79.0,196.0,344.82305560808163,75.93013041228654
79.0,196.0,347.8342655879278,77.46646203465704
79.0,196.0,316.76052488046844,61.61251269411655
1432.0,500.0,143.261520404536,71.3476959190928
1432.0,1000.0,561.5792913801815,43.842070861981846
823.0,750.0,259.22388962201876,65.43681471706417
823.0,750.0,818.2929957747328,9.10573276996438
823.0,750.0,844.4497866371312,12.593304884950824
823.0,600.0,844.4379845667645,40.73966409446075
823.0,1240.0,709.1544852772495,42.810122155060526
241.0,100.0,260.7325242426232,160.73252424262319
241.0,152.0,232.49174223884984,52.955093578190684
241.0,602.0,287.443205733347,52.25195918050714
241.0,600.0,709.6578178475975,18.276302974599577
241.0,1300.0,728.0086614276188,43.999333736337014
241.0,1300.0,1376.8837645071035,5.914135731315652
241.0,1338.0,1372.1534171199273,2.552572281011011
111.0,108.0,196.62941708587823,82.06427507951688
111.0,158.0,246.5066125809608,56.01684340567139
111.0,118.0,298.264622164661,152.76662895310253
111.0,100.0,266.4004171061897,166.4004171061897
111.0,100.0,251.51842311449582,151.51842311449582
111.0,300.0,254.6682734328133,15.11057552239557
111.0,300.0,408.86319222602106,36.28773074200702
408.0,216.0,338.34500013798606,56.641203767586134
408.0,10.0,157.97621542683555,1479.7621542683555
408.0,10.0,126.90247471937982,1169.0247471937982
322.0,50.0,190.31905780903617,280.63811561807233
322.0,50.0,185.31982532434267,270.63965064868535
322.0,50.0,188.53068430554777,277.06136861109553
322.0,48.0,192.1776865023021,300.3701802131294
322.0,54.0,193.91310135338426,259.0983358396005
322.0,54.0,202.97971143230825,275.88835450427456
322.0,42.0,172.14366449504814,309.8658678453527
110.0,8002.0,7826.4154856391615,2.1942578650442206
110.0,8002.0,7806.010348309446,2.4492583315490344
110.0,4000.0,7809.597370108375,95.23993425270938
110.0,4000.0,4108.118889267604,2.7029722316900915
1136.0,8.0,112.07716239635556,1300.9645299544445
1136.0,4.0,115.65218811572413,2791.3047028931032
1136.0,4.0,115.53599601896349,2788.399900474087
1136.0,10.0,118.97255269080415,1089.7255269080415
297.0,394.0,495.09891840110504,25.65962395967133
297.0,454.0,515.4088170122013,13.526171148061966
297.0,334.0,574.4708712131142,71.9972668302737
297.0,332.0,469.1344804906803,41.30556641285551
297.0,382.0,465.9960591421441,21.98849715762934
297.0,282.0,516.5177868475366,83.1623357615378
297.0,132.0,394.7565089159689,199.05796129997643
514.0,17522.0,11845.13622679394,32.39849202834185
514.0,19678.0,16688.34435625113,15.192883645435861
514.0,13060.0,18938.87111784921,45.014327089197614
514.0,14156.0,12863.542253527648,9.130105584009266
514.0,17346.0,13619.933556205713,21.480839639076947
514.0,18928.0,16657.756131919865,11.994103275993952
514.0,17796.0,18204.725574211407,2.296727209549374
459.0,12.0,147.30428476563247,1127.5357063802708
459.0,12.0,150.89130656456473,1157.427554704706
459.0,72.0,154.47832836349335,114.5532338381852
459.0,60.0,213.61355859780087,256.0225976630015
459.0,560.0,173.68715310961488,68.98443694471162
209.0,5340.0,5794.3401679257695,8.508242845051864
209.0,5610.0,5268.248715306905,6.091823256561407
209.0,3708.0,5504.064755663014,48.43756083233586
209.0,1858.0,3760.2288880192136,102.3804568363409
209.0,1832.0,1977.9138443882694,7.9647294971762745
209.0,1666.0,1899.2481262518413,14.000487770218568
209.0,2066.0,1724.609359144084,16.5242323744393
326.0,3000.0,3025.4256152807284,0.8475205093576127
326.0,3000.0,3020.0155774064115,0.6671859135470488
326.0,3000.0,3023.6025992053437,0.7867533068447906
326.0,1500.0,2992.5288584978844,99.50192389985895
1516.0,14.0,104.2063769148117,644.3312636772264
1516.0,38.0,107.79339871374395,183.66683872037882
689.0,648.0,1810.424122829394,179.38643870823984
689.0,248.0,775.8370460404694,212.83751856470542
689.0,198.0,371.0716745189602,87.40993662573749
31.0,3250.0,3103.2678546794814,4.514835240631341
31.0,3164.0,3258.5944292288987,2.989710152620059
31.0,2430.0,3183.846104594184,31.022473440089875
31.0,2066.0,2503.9506076069338,21.197996495979368
31.0,2346.0,2143.450645498193,8.633817327442758
31.0,2000.0,2396.9728746304827,19.848643731524135
31.0,1310.0,2058.286977322674,57.12114330707434
1063.0,100.0,207.80387177876764,107.80387177876764
1063.0,100.0,205.44854932272574,105.44854932272574
1063.0,100.0,209.93527708897818,109.93527708897818
1063.0,100.0,213.52229888791044,113.52229888791044
1063.0,250.0,217.10932068683906,13.156271725264379
1083.0,1200.0,312.1355280835596,73.9887059930367
923.0,660.0,742.4572468452498,12.493522249280266
923.0,660.0,752.0628737277693,13.948920261783233
923.0,970.0,754.6902091615557,22.19688565344787
923.0,770.0,1045.2763078766038,35.75016985410439
559.0,9996.0,5070.387622089489,49.27583411275021
559.0,14996.0,9511.056925618199,36.57604077341825
559.0,9996.0,14361.60645183707,43.67353393194347
559.0,9996.0,9894.29130613176,1.017493936256908
559.0,9996.0,9679.806720157612,3.1631980776549393
559.0,9996.0,9713.383940867352,2.8272915079296514
559.0,10000.0,9682.310200159896,3.176897998401037
1216.0,50.0,156.58706520460328,213.17413040920655
1216.0,150.0,160.1740870035319,6.782724669021263
63.0,360.0,426.881962204905,18.578322834695832
63.0,200.0,489.7788206164587,144.88941030822934
63.0,200.0,346.89445951585003,73.44722975792502
63.0,200.0,344.1029938442516,72.0514969221258
63.0,200.0,348.64970200832977,74.32485100416488
63.0,100.0,352.2367238072584,252.2367238072584
63.0,300.0,228.58263570750205,23.805788097499317
475.0,96.0,213.86020083559924,122.77104253708255
475.0,96.0,223.4381866936128,132.74811113918003
475.0,96.0,227.19092578535492,136.65721435974473
475.0,106.0,230.74195934559248,117.68109372225706
475.0,306.0,243.58701588375698,20.396400037987917
475.0,286.0,432.71089528500306,51.29751583391715
475.0,282.0,390.58436105575674,38.505092572963385
255.0,9996.0,5081.2702778474595,49.16696400712826
255.0,14996.0,9521.939581376166,36.50347038292768
255.0,9996.0,14372.489107595036,43.78240403756539
255.0,9996.0,9905.17396188973,0.9086238306349541
255.0,9996.0,9690.68937591558,3.054327972033022
255.0,9996.0,9724.266596625326,2.718421402307661
255.0,10000.0,9693.192855917863,3.068071440821368
266.0,100.0,183.42132085040066,83.42132085040066
266.0,100.0,233.29851634547595,133.29851634547595
266.0,50.0,238.7663522330331,377.5327044660662
266.0,50.0,195.76329834670105,291.5265966934021
266.0,50.0,197.46950605701204,294.9390121140241
266.0,910.0,201.35642984505103,77.87291979724714
266.0,860.0,966.4736767113391,12.380660082713844
847.0,110.0,267.62276732772807,143.29342484338918
847.0,170.0,225.29577824823355,32.52692838131385
847.0,120.0,282.49021399609774,135.4085116634148
847.0,132.0,242.3439409943312,83.59389469267515
847.0,182.0,254.79990800478845,39.99994945318047
636.0,250.0,361.6603264328878,44.66413057315513
0.0,152.0,294.6741859076901,93.8645959919014
0.0,252.0,293.5878774824887,16.50312598511456
0.0,352.0,390.3550506519314,10.89632120793505
0.0,352.0,490.28404802040313,39.285240914887254
0.0,200.0,497.03289401836446,148.51644700918223
0.0,200.0,359.2979838027859,79.64899190139295
0.0,200.0,322.5065682659151,61.25328413295756
465.0,124.0,247.26664488731694,99.40858458654593
465.0,54.0,250.73370589060505,364.32167757519454
465.0,30.0,189.5144845149298,531.7149483830992
465.0,70.0,168.24908321563635,140.35583316519478
465.0,50.0,208.3853159936989,316.7706319873978
465.0,50.0,195.10487253983592,290.20974507967185
465.0,100.0,163.03888460564485,63.03888460564485
181.0,836.0,935.6523230026651,11.920134330462329
181.0,836.0,942.3949497322683,12.726668628261756
181.0,836.0,946.2076692218325,13.182735552850774
181.0,908.0,949.7587027820737,4.598976077320889
181.0,508.0,1020.0035747034563,100.78810525658588
181.0,638.0,655.9775792208202,2.817802385708494
181.0,614.0,729.7799185500444,18.856664258964884
1421.0,198.0,284.8404536484413,43.858814973960264
1421.0,228.0,287.3598243661472,26.03501068690668
813.0,2600.0,690.4216438802869,73.44532138921973
813.0,2600.0,2545.615613525144,2.091707172109846
813.0,2000.0,2624.4351988689814,31.22175994344907
813.0,2700.0,2060.544056749808,23.68355345371081
813.0,2860.0,2689.623741231346,5.95721184505784
361.0,128.0,16002.472094070137,12401.931323492296
361.0,100.0,777.8109676794957,677.8109676794957
361.0,100.0,137.22319628088735,37.22319628088735
361.0,100.0,238.48469700458736,138.48469700458736
361.0,100.0,242.2396639174185,142.2396639174185
361.0,6098.0,245.82668571634713,95.96873260550431
361.0,7096.0,5767.7221815988305,18.718684024819186
242.0,1598.0,1861.683324163947,16.50083380249981
242.0,898.0,1676.4064372825887,86.68223132322814
242.0,898.0,1024.2573058538655,14.059833614016206
242.0,898.0,1002.7365305276398,11.663310749180383
242.0,898.0,1010.5221801740845,12.53030959622322
242.0,898.0,1014.1092019730168,12.929755230848192
242.0,650.0,983.0354612655574,51.23622481008575
362.0,700.0,1094.6593632755175,56.379909039359646
362.0,700.0,814.1816944995044,16.31167064278634
665.0,1716.0,1699.3152584454292,0.9723042863968993
665.0,1716.0,1765.449685771193,2.8816833199995857
665.0,1068.0,1771.820312421285,65.90077831659973
665.0,1068.0,1175.042828174257,10.02273672043605
665.0,74.0,1154.254499384635,1459.803377546804
665.0,274.0,241.47959788297885,11.868759896723047
812.0,410.0,691.1379123416955,68.57022252236476
812.0,410.0,519.5311212519555,26.714907622428168
812.0,410.0,514.5457438670564,25.498961918794254
812.0,430.0,519.3083814632882,20.76939103797401
812.0,420.0,541.4114727406813,28.907493509686034
1503.0,2400.0,2507.132397918951,4.463849913289626
1503.0,2750.0,2395.861374669883,12.877768193822439
1093.0,220.0,316.5778931088025,43.89904232218297
1093.0,200.0,320.1649149077348,60.08245745386739
1093.0,200.0,305.2358672282062,52.617933614103094
1156.0,372.0,490.06417834148306,31.737682349861036
1156.0,372.0,462.9969583648817,24.46154794754885
1156.0,152.0,466.8807973577059,207.1584193142802
1156.0,452.0,266.93500784835487,40.943582334434765
1356.0,504.0,476.20509173992104,5.5148627500156655
1356.0,504.0,579.9692598792899,15.073265849065457
1356.0,496.0,586.8685710043392,18.320276412165157
1505.0,30.0,177.36420763124988,491.2140254374996
1505.0,80.0,125.40302099480323,56.75377624350404
1043.0,1544.0,1591.9322148488027,3.104418060155614
1043.0,1544.0,1589.5811772633933,2.952148786489205
1043.0,1006.0,1593.1681990623256,58.36662018512183
1043.0,1844.0,1098.6729518906977,40.41903731612268
1043.0,10828.0,1857.8457252434964,82.84220793088754
81.0,2140.0,2201.9256499757685,2.8937219614845078
81.0,3140.0,2179.4162541419173,30.591839040066326
398.0,1002.0,2047.5831466286909,104.34961543200507
398.0,1000.0,1125.366694504657,12.536669450465707
73.0,300.0,642.2541111150131,114.08470370500436
73.0,300.0,441.68139323578,47.227131078593324
73.0,300.0,435.49229483416275,45.16409827805425
73.0,300.0,440.44686970342445,46.81562323447482
73.0,260.0,444.0338915023567,70.7822659624449
73.0,1060.0,410.5887743443709,61.26520996751218
73.0,1260.0,1118.653161504386,11.218003055207465
112.0,50.0,189.05420594448515,278.1084118889703
112.0,20.0,192.5212669477769,862.6063347388845
112.0,20.0,168.33418452901606,741.6709226450803
112.0,70.0,170.7927178747741,143.989596963963
112.0,50.0,220.8498545633156,341.6997091266312
112.0,50.0,207.80162097240827,315.60324194481655
112.0,100.0,175.67565264039513,75.67565264039513
913.0,660.0,742.8152289425489,12.54776196099225
913.0,660.0,752.4208558250721,14.003159973495768
913.0,970.0,755.0481912588548,22.15998028259229
913.0,770.0,1045.6342899739066,35.79666103557228
1351.0,356.0,490.48131287673095,37.775649684474985
1351.0,356.0,441.7595558959183,24.089762892111885
1351.0,172.0,444.4254499713752,158.3868895182414
1150.0,204.0,299.23064377913397,46.681688127026455
1150.0,204.0,302.8056694984989,48.43415171495044
1150.0,4.0,306.3926912974348,7559.81728243587
1150.0,10.0,124.81901831176947,1148.1901831176947
667.0,500.0,492.16775975391647,1.5664480492167059
667.0,500.0,600.3312085094658,20.06624170189316
667.0,500.0,607.6798584856406,21.535971697128115
667.0,500.0,610.6670763063557,22.133415261271146
667.0,500.0,614.254098105288,22.8508196210576
667.0,1060.0,617.8411199042166,41.71310189582862
350.0,360.0,416.6078760123455,15.724410003429309
350.0,200.0,479.50473442390285,139.75236721195142
350.0,200.0,336.62037332329055,68.31018666164528
350.0,200.0,333.8289076516958,66.91445382584789
350.0,200.0,338.3756158157703,69.18780790788514
350.0,100.0,341.96263761470254,241.96263761470254
350.0,300.0,218.3085495149462,27.230483495017932
497.0,90.0,214.59357192322568,138.43730213691742
497.0,90.0,216.79590324690434,140.88433694100482
497.0,20.0,220.62284663711762,1003.1142331855881
497.0,20.0,159.40362526144236,697.0181263072118
497.0,76.0,160.35750733630266,110.99672017934562
497.0,56.0,216.20938645966817,286.0881901065503
497.0,56.0,168.72608805300843,201.29658580894363
906.0,70.0,183.48858780500814,162.12655400715448
906.0,20.0,183.3723957082475,816.8619785412375
1257.0,500.0,598.3558163411581,19.671163268231613
1257.0,800.0,578.7732650983999,27.653341862700014
1257.0,900.0,863.7001529435183,4.033316339609074
492.0,1300.0,1992.5324084699969,53.271723728461296
492.0,1600.0,1384.8924885772904,13.444219463919351
492.0,1800.0,1653.4123361688362,8.143759101731323
492.0,2100.0,1857.0557572329599,11.568773465097149
492.0,2100.0,2144.1076656286205,2.1003650299343075
492.0,6200.0,2157.7799640028534,65.19709735479269
492.0,6200.0,5920.701054444904,4.504821702501548
757.0,30.0,146.69596555461976,388.9865518487325
757.0,30.0,150.28298735355202,400.94329117850674
71.0,400.0,519.1759239193598,29.793980979839947
71.0,400.0,530.2862020727807,32.57155051819518
71.0,608.0,532.6736159152824,12.389207908670654
71.0,508.0,728.8277602901871,43.470031553186445
71.0,508.0,647.6586213054907,27.491854587695013
