category,Year,Month,n-3,n-2,n-1,y
1405.0,2019.0,8.0,198.0,198.0,298.0,298.0
1405.0,2019.0,9.0,198.0,298.0,298.0,318.0
1219.0,2019.0,8.0,36.0,36.0,36.0,36.0
1231.0,2019.0,8.0,72.0,72.0,72.0,60.0
1231.0,2019.0,9.0,72.0,72.0,60.0,60.0
1231.0,2019.0,10.0,72.0,60.0,60.0,52.0
1231.0,2019.0,11.0,60.0,60.0,52.0,150.0
1237.0,2019.0,8.0,2.0,4.0,4.0,4.0
1237.0,2019.0,9.0,4.0,4.0,4.0,4.0
1237.0,2019.0,10.0,4.0,4.0,4.0,4.0
1237.0,2019.0,11.0,4.0,4.0,4.0,10.0
560.0,2019.0,11.0,20.0,20.0,20.0,20.0
560.0,2019.0,12.0,20.0,20.0,20.0,20.0
560.0,2020.0,1.0,20.0,20.0,20.0,20.0
769.0,2019.0,8.0,250.0,250.0,250.0,250.0
769.0,2019.0,9.0,250.0,250.0,250.0,200.0
551.0,2020.0,1.0,474.0,182.0,278.0,258.0
551.0,2020.0,2.0,182.0,278.0,258.0,258.0
977.0,2019.0,10.0,34.0,34.0,34.0,34.0
977.0,2019.0,11.0,34.0,34.0,34.0,34.0
977.0,2019.0,12.0,34.0,34.0,34.0,74.0
1471.0,2019.0,8.0,26.0,26.0,26.0,20.0
1471.0,2019.0,9.0,26.0,26.0,20.0,40.0
