category,Year,Month,n-3,n-2,n-1,y
1075.0,2019.0,12.0,100.0,100.0,100.0,200.0
1114.0,2019.0,8.0,258.0,64.0,64.0,54.0
1114.0,2019.0,9.0,64.0,64.0,54.0,54.0
954.0,2019.0,8.0,200.0,200.0,200.0,200.0
954.0,2019.0,9.0,200.0,200.0,200.0,100.0
954.0,2019.0,10.0,200.0,200.0,100.0,100.0
954.0,2019.0,11.0,200.0,100.0,100.0,100.0
954.0,2019.0,12.0,100.0,100.0,100.0,200.0
780.0,2019.0,8.0,8646.0,2746.0,1246.0,1156.0
780.0,2019.0,9.0,2746.0,1246.0,1156.0,860.0
780.0,2019.0,10.0,1246.0,1156.0,860.0,1150.0
780.0,2019.0,11.0,1156.0,860.0,1150.0,850.0
780.0,2019.0,12.0,860.0,1150.0,850.0,890.0
780.0,2020.0,1.0,1150.0,850.0,890.0,1250.0
656.0,2019.0,8.0,250.0,250.0,250.0,250.0
953.0,2019.0,11.0,100.0,100.0,100.0,100.0
953.0,2019.0,12.0,100.0,100.0,100.0,216.0
953.0,2020.0,1.0,100.0,100.0,216.0,216.0
953.0,2020.0,2.0,100.0,216.0,216.0,116.0
368.0,2019.0,8.0,400.0,400.0,400.0,450.0
368.0,2019.0,9.0,400.0,400.0,450.0,100.0
368.0,2019.0,10.0,400.0,450.0,100.0,100.0
368.0,2019.0,11.0,450.0,100.0,100.0,100.0
368.0,2019.0,12.0,100.0,100.0,100.0,100.0
368.0,2020.0,1.0,100.0,100.0,100.0,100.0
393.0,2019.0,7.0,10848.0,12330.0,14330.0,12324.0
393.0,2019.0,8.0,12330.0,14330.0,12324.0,11964.0
393.0,2019.0,9.0,14330.0,12324.0,11964.0,14644.0
393.0,2019.0,10.0,12324.0,11964.0,14644.0,11636.0
393.0,2019.0,11.0,11964.0,14644.0,11636.0,11636.0
393.0,2019.0,12.0,14644.0,11636.0,11636.0,12136.0
393.0,2020.0,1.0,11636.0,11636.0,12136.0,11640.0
393.0,2020.0,2.0,11636.0,12136.0,11640.0,10848.0
138.0,2019.0,7.0,1170.0,598.0,598.0,398.0
138.0,2019.0,8.0,598.0,598.0,398.0,200.0
138.0,2019.0,9.0,598.0,398.0,200.0,420.0
138.0,2019.0,10.0,398.0,200.0,420.0,420.0
138.0,2019.0,11.0,200.0,420.0,420.0,320.0
138.0,2019.0,12.0,420.0,420.0,320.0,320.0
138.0,2020.0,1.0,420.0,320.0,320.0,320.0
138.0,2020.0,2.0,320.0,320.0,320.0,1170.0
509.0,2019.0,7.0,9562.0,24040.0,23620.0,24478.0
509.0,2019.0,8.0,24040.0,23620.0,24478.0,22718.0
509.0,2019.0,9.0,23620.0,24478.0,22718.0,23454.0
509.0,2019.0,10.0,24478.0,22718.0,23454.0,20884.0
509.0,2019.0,11.0,22718.0,23454.0,20884.0,13536.0
509.0,2019.0,12.0,23454.0,20884.0,13536.0,13156.0
509.0,2020.0,1.0,20884.0,13536.0,13156.0,10362.0
509.0,2020.0,2.0,13536.0,13156.0,10362.0,9562.0
389.0,2019.0,8.0,150.0,100.0,100.0,150.0
389.0,2019.0,9.0,100.0,100.0,150.0,100.0
389.0,2019.0,10.0,100.0,150.0,100.0,100.0
389.0,2019.0,11.0,150.0,100.0,100.0,90.0
389.0,2019.0,12.0,100.0,100.0,90.0,90.0
389.0,2020.0,1.0,100.0,90.0,90.0,90.0
1340.0,2019.0,8.0,2148.0,2934.0,3534.0,2034.0
1340.0,2019.0,9.0,2934.0,3534.0,2034.0,2034.0
1340.0,2019.0,10.0,3534.0,2034.0,2034.0,3000.0
107.0,2019.0,8.0,542.0,542.0,1042.0,1064.0
107.0,2019.0,9.0,542.0,1042.0,1064.0,1022.0
107.0,2019.0,10.0,1042.0,1064.0,1022.0,1022.0
107.0,2019.0,11.0,1064.0,1022.0,1022.0,522.0
107.0,2019.0,12.0,1022.0,1022.0,522.0,522.0
1444.0,2019.0,8.0,500.0,698.0,698.0,198.0
1444.0,2019.0,9.0,698.0,698.0,198.0,998.0
1427.0,2019.0,8.0,400.0,400.0,400.0,200.0
1427.0,2019.0,9.0,400.0,400.0,200.0,400.0
978.0,2019.0,8.0,300.0,300.0,300.0,300.0
978.0,2019.0,9.0,300.0,300.0,300.0,200.0
978.0,2019.0,10.0,300.0,300.0,200.0,200.0
438.0,2019.0,7.0,368.0,558.0,558.0,398.0
438.0,2019.0,8.0,558.0,558.0,398.0,306.0
438.0,2019.0,9.0,558.0,398.0,306.0,306.0
438.0,2019.0,10.0,398.0,306.0,306.0,122.0
438.0,2019.0,11.0,306.0,306.0,122.0,122.0
438.0,2019.0,12.0,306.0,122.0,122.0,122.0
438.0,2020.0,1.0,122.0,122.0,122.0,328.0
438.0,2020.0,2.0,122.0,122.0,328.0,368.0
605.0,2019.0,7.0,2998.0,1680.0,2802.0,3402.0
605.0,2019.0,8.0,1680.0,2802.0,3402.0,3402.0
605.0,2019.0,9.0,2802.0,3402.0,3402.0,2922.0
605.0,2019.0,10.0,3402.0,3402.0,2922.0,2922.0
605.0,2019.0,11.0,3402.0,2922.0,2922.0,2922.0
605.0,2019.0,12.0,2922.0,2922.0,2922.0,1800.0
605.0,2020.0,1.0,2922.0,2922.0,1800.0,1200.0
605.0,2020.0,2.0,2922.0,1800.0,1200.0,2998.0
758.0,2019.0,8.0,100.0,104.0,104.0,104.0
758.0,2019.0,9.0,104.0,104.0,104.0,104.0
758.0,2019.0,10.0,104.0,104.0,104.0,106.0
281.0,2019.0,7.0,12846.0,8834.0,13194.0,11694.0
281.0,2019.0,8.0,8834.0,13194.0,11694.0,10674.0
281.0,2019.0,9.0,13194.0,11694.0,10674.0,12028.0
281.0,2019.0,10.0,11694.0,10674.0,12028.0,7948.0
281.0,2019.0,11.0,10674.0,12028.0,7948.0,7406.0
281.0,2019.0,12.0,12028.0,7948.0,7406.0,4546.0
281.0,2020.0,1.0,7948.0,7406.0,4546.0,9646.0
281.0,2020.0,2.0,7406.0,4546.0,9646.0,12846.0
1369.0,2019.0,8.0,532.0,562.0,522.0,572.0
1369.0,2019.0,9.0,562.0,522.0,572.0,572.0
1369.0,2019.0,10.0,522.0,572.0,572.0,576.0
164.0,2019.0,7.0,274.0,226.0,206.0,186.0
164.0,2019.0,8.0,226.0,206.0,186.0,186.0
164.0,2019.0,9.0,206.0,186.0,186.0,110.0
164.0,2019.0,10.0,186.0,186.0,110.0,292.0
164.0,2019.0,11.0,186.0,110.0,292.0,202.0
164.0,2019.0,12.0,110.0,292.0,202.0,214.0
164.0,2020.0,1.0,292.0,202.0,214.0,204.0
164.0,2020.0,2.0,202.0,214.0,204.0,274.0
926.0,2019.0,8.0,916.0,956.0,560.0,540.0
926.0,2019.0,9.0,956.0,560.0,540.0,140.0
926.0,2019.0,10.0,560.0,540.0,140.0,240.0
926.0,2019.0,11.0,540.0,140.0,240.0,140.0
926.0,2019.0,12.0,140.0,240.0,140.0,480.0
315.0,2019.0,7.0,4230.0,16334.0,14534.0,6134.0
315.0,2019.0,8.0,16334.0,14534.0,6134.0,4562.0
315.0,2019.0,9.0,14534.0,6134.0,4562.0,1654.0
315.0,2019.0,10.0,6134.0,4562.0,1654.0,1630.0
315.0,2019.0,11.0,4562.0,1654.0,1630.0,1136.0
315.0,2019.0,12.0,1654.0,1630.0,1136.0,1344.0
315.0,2020.0,1.0,1630.0,1136.0,1344.0,4258.0
315.0,2020.0,2.0,1136.0,1344.0,4258.0,4230.0
404.0,2019.0,7.0,8468.0,7088.0,7394.0,5576.0
404.0,2019.0,8.0,7088.0,7394.0,5576.0,2848.0
404.0,2019.0,9.0,7394.0,5576.0,2848.0,4860.0
404.0,2019.0,10.0,5576.0,2848.0,4860.0,6458.0
404.0,2019.0,11.0,2848.0,4860.0,6458.0,6572.0
404.0,2019.0,12.0,4860.0,6458.0,6572.0,7908.0
404.0,2020.0,1.0,6458.0,6572.0,7908.0,9012.0
404.0,2020.0,2.0,6572.0,7908.0,9012.0,8468.0
1441.0,2019.0,8.0,100.0,100.0,100.0,100.0
1441.0,2019.0,9.0,100.0,100.0,100.0,152.0
849.0,2019.0,8.0,916.0,956.0,560.0,540.0
849.0,2019.0,9.0,956.0,560.0,540.0,140.0
849.0,2019.0,10.0,560.0,540.0,140.0,240.0
849.0,2019.0,11.0,540.0,140.0,240.0,140.0
849.0,2019.0,12.0,140.0,240.0,140.0,480.0
482.0,2019.0,9.0,400.0,400.0,400.0,400.0
482.0,2019.0,10.0,400.0,400.0,400.0,400.0
482.0,2019.0,11.0,400.0,400.0,400.0,400.0
374.0,2019.0,7.0,280.0,200.0,200.0,300.0
374.0,2019.0,8.0,200.0,200.0,300.0,310.0
374.0,2019.0,9.0,200.0,300.0,310.0,410.0
374.0,2019.0,10.0,300.0,310.0,410.0,310.0
374.0,2019.0,11.0,310.0,410.0,310.0,330.0
374.0,2019.0,12.0,410.0,310.0,330.0,330.0
374.0,2020.0,1.0,310.0,330.0,330.0,250.0
374.0,2020.0,2.0,330.0,330.0,250.0,280.0
21.0,2019.0,7.0,500.0,2394.0,2394.0,2094.0
21.0,2019.0,8.0,2394.0,2394.0,2094.0,2500.0
21.0,2019.0,9.0,2394.0,2094.0,2500.0,2600.0
21.0,2019.0,10.0,2094.0,2500.0,2600.0,1700.0
21.0,2019.0,11.0,2500.0,2600.0,1700.0,1700.0
21.0,2019.0,12.0,2600.0,1700.0,1700.0,1700.0
21.0,2020.0,1.0,1700.0,1700.0,1700.0,1100.0
21.0,2020.0,2.0,1700.0,1700.0,1100.0,500.0
276.0,2019.0,7.0,100.0,100.0,100.0,100.0
276.0,2019.0,8.0,100.0,100.0,100.0,100.0
276.0,2019.0,9.0,100.0,100.0,100.0,100.0
118.0,2019.0,7.0,584.0,430.0,830.0,830.0
118.0,2019.0,8.0,430.0,830.0,830.0,690.0
118.0,2019.0,9.0,830.0,830.0,690.0,690.0
118.0,2019.0,10.0,830.0,690.0,690.0,690.0
118.0,2019.0,11.0,690.0,690.0,690.0,762.0
118.0,2019.0,12.0,690.0,690.0,762.0,362.0
118.0,2020.0,1.0,690.0,762.0,362.0,492.0
118.0,2020.0,2.0,762.0,362.0,492.0,584.0
42.0,2019.0,7.0,3800.0,6350.0,6200.0,7800.0
42.0,2019.0,8.0,6350.0,6200.0,7800.0,6400.0
42.0,2019.0,9.0,6200.0,7800.0,6400.0,6400.0
42.0,2019.0,10.0,7800.0,6400.0,6400.0,5800.0
42.0,2019.0,11.0,6400.0,6400.0,5800.0,5800.0
42.0,2019.0,12.0,6400.0,5800.0,5800.0,6600.0
42.0,2020.0,1.0,5800.0,5800.0,6600.0,4200.0
42.0,2020.0,2.0,5800.0,6600.0,4200.0,3800.0
410.0,2019.0,8.0,630.0,280.0,80.0,80.0
410.0,2019.0,9.0,280.0,80.0,80.0,80.0
410.0,2019.0,10.0,80.0,80.0,80.0,80.0
831.0,2019.0,9.0,420.0,420.0,460.0,560.0
831.0,2019.0,10.0,420.0,460.0,560.0,560.0
831.0,2019.0,11.0,460.0,560.0,560.0,560.0
831.0,2019.0,12.0,560.0,560.0,560.0,476.0
74.0,2019.0,7.0,8000.0,4402.0,8402.0,8402.0
74.0,2019.0,8.0,4402.0,8402.0,8402.0,8002.0
74.0,2019.0,9.0,8402.0,8402.0,8002.0,8002.0
74.0,2019.0,10.0,8402.0,8002.0,8002.0,4000.0
74.0,2019.0,11.0,8002.0,8002.0,4000.0,4000.0
1106.0,2019.0,11.0,150.0,150.0,150.0,150.0
1106.0,2019.0,12.0,150.0,150.0,150.0,266.0
1106.0,2020.0,1.0,150.0,150.0,266.0,266.0
1106.0,2020.0,2.0,150.0,266.0,266.0,116.0
826.0,2019.0,12.0,120.0,120.0,120.0,180.0
803.0,2019.0,8.0,1094.0,2094.0,2094.0,1500.0
803.0,2019.0,9.0,2094.0,2094.0,1500.0,2906.0
803.0,2019.0,10.0,2094.0,1500.0,2906.0,2906.0
803.0,2019.0,11.0,1500.0,2906.0,2906.0,2906.0
803.0,2019.0,12.0,2906.0,2906.0,2906.0,1906.0
803.0,2020.0,1.0,2906.0,2906.0,1906.0,2408.0
455.0,2019.0,8.0,100.0,300.0,500.0,500.0
455.0,2019.0,9.0,300.0,500.0,500.0,400.0
455.0,2019.0,10.0,500.0,500.0,400.0,400.0
455.0,2019.0,11.0,500.0,400.0,400.0,400.0
455.0,2019.0,12.0,400.0,400.0,400.0,200.0
498.0,2019.0,7.0,1000.0,1802.0,1802.0,1802.0
498.0,2019.0,8.0,1802.0,1802.0,1802.0,1798.0
498.0,2019.0,9.0,1802.0,1802.0,1798.0,1298.0
498.0,2019.0,10.0,1802.0,1798.0,1298.0,898.0
498.0,2019.0,11.0,1798.0,1298.0,898.0,498.0
498.0,2019.0,12.0,1298.0,898.0,498.0,498.0
498.0,2020.0,1.0,898.0,498.0,498.0,498.0
498.0,2020.0,2.0,498.0,498.0,498.0,1000.0
78.0,2019.0,7.0,2108.0,2416.0,2514.0,2414.0
78.0,2019.0,8.0,2416.0,2514.0,2414.0,2400.0
78.0,2019.0,9.0,2514.0,2414.0,2400.0,3606.0
78.0,2019.0,10.0,2414.0,2400.0,3606.0,3606.0
78.0,2019.0,11.0,2400.0,3606.0,3606.0,3606.0
78.0,2019.0,12.0,3606.0,3606.0,3606.0,2606.0
78.0,2020.0,1.0,3606.0,3606.0,2606.0,3208.0
78.0,2020.0,2.0,3606.0,2606.0,3208.0,2108.0
303.0,2019.0,7.0,1580.0,258.0,858.0,908.0
303.0,2019.0,8.0,258.0,858.0,908.0,1300.0
303.0,2019.0,9.0,858.0,908.0,1300.0,1730.0
303.0,2019.0,10.0,908.0,1300.0,1730.0,1630.0
303.0,2019.0,11.0,1300.0,1730.0,1630.0,1680.0
303.0,2019.0,12.0,1730.0,1630.0,1680.0,1980.0
303.0,2020.0,1.0,1630.0,1680.0,1980.0,1780.0
303.0,2020.0,2.0,1680.0,1980.0,1780.0,1580.0
1287.0,2019.0,8.0,844.0,844.0,844.0,792.0
1287.0,2019.0,9.0,844.0,844.0,792.0,792.0
1287.0,2019.0,10.0,844.0,792.0,792.0,56.0
484.0,2019.0,7.0,3242.0,5004.0,5004.0,3004.0
484.0,2020.0,2.0,240.0,240.0,3240.0,3242.0
257.0,2019.0,7.0,170.0,250.0,100.0,100.0
257.0,2019.0,8.0,250.0,100.0,100.0,100.0
257.0,2019.0,9.0,100.0,100.0,100.0,100.0
257.0,2020.0,2.0,170.0,170.0,170.0,170.0
892.0,2019.0,10.0,184.0,184.0,184.0,384.0
892.0,2019.0,11.0,184.0,184.0,384.0,384.0
892.0,2019.0,12.0,184.0,384.0,384.0,582.0
773.0,2019.0,10.0,400.0,400.0,600.0,600.0
773.0,2019.0,11.0,400.0,600.0,600.0,600.0
773.0,2019.0,12.0,600.0,600.0,600.0,600.0
773.0,2020.0,1.0,600.0,600.0,600.0,400.0
516.0,2019.0,7.0,200.0,1322.0,420.0,320.0
516.0,2019.0,8.0,1322.0,420.0,320.0,900.0
516.0,2019.0,9.0,420.0,320.0,900.0,700.0
516.0,2019.0,10.0,320.0,900.0,700.0,700.0
516.0,2019.0,11.0,900.0,700.0,700.0,700.0
516.0,2019.0,12.0,700.0,700.0,700.0,700.0
516.0,2020.0,1.0,700.0,700.0,700.0,800.0
516.0,2020.0,2.0,700.0,700.0,800.0,200.0
30.0,2019.0,7.0,1390.0,800.0,800.0,200.0
30.0,2020.0,2.0,140.0,390.0,390.0,1390.0
329.0,2019.0,7.0,2112.0,24672.0,25784.0,23476.0
329.0,2019.0,8.0,24672.0,25784.0,23476.0,18900.0
329.0,2019.0,9.0,25784.0,23476.0,18900.0,16108.0
329.0,2019.0,10.0,23476.0,18900.0,16108.0,11110.0
329.0,2019.0,11.0,18900.0,16108.0,11110.0,8232.0
329.0,2019.0,12.0,16108.0,11110.0,8232.0,4260.0
329.0,2020.0,1.0,11110.0,8232.0,4260.0,2258.0
329.0,2020.0,2.0,8232.0,4260.0,2258.0,2112.0
589.0,2019.0,7.0,2890.0,1050.0,400.0,200.0
589.0,2020.0,1.0,1750.0,1890.0,1890.0,1890.0
589.0,2020.0,2.0,1890.0,1890.0,1890.0,2890.0
69.0,2019.0,7.0,4880.0,4790.0,4600.0,3800.0
69.0,2019.0,8.0,4790.0,4600.0,3800.0,3490.0
69.0,2019.0,9.0,4600.0,3800.0,3490.0,3990.0
69.0,2019.0,10.0,3800.0,3490.0,3990.0,810.0
69.0,2019.0,11.0,3490.0,3990.0,810.0,1270.0
69.0,2019.0,12.0,3990.0,810.0,1270.0,2090.0
69.0,2020.0,1.0,810.0,1270.0,2090.0,3730.0
69.0,2020.0,2.0,1270.0,2090.0,3730.0,4880.0
1235.0,2019.0,8.0,200.0,200.0,200.0,200.0
1235.0,2019.0,9.0,200.0,200.0,200.0,200.0
1235.0,2019.0,10.0,200.0,200.0,200.0,250.0
1235.0,2019.0,11.0,200.0,200.0,250.0,400.0
353.0,2019.0,9.0,400.0,400.0,400.0,400.0
353.0,2019.0,10.0,400.0,400.0,400.0,400.0
353.0,2019.0,11.0,400.0,400.0,400.0,400.0
215.0,2019.0,7.0,800.0,3248.0,3848.0,3248.0
215.0,2019.0,8.0,3248.0,3848.0,3248.0,3348.0
215.0,2019.0,9.0,3848.0,3248.0,3348.0,3348.0
215.0,2019.0,10.0,3248.0,3348.0,3348.0,3198.0
215.0,2019.0,11.0,3348.0,3348.0,3198.0,1600.0
215.0,2019.0,12.0,3348.0,3198.0,1600.0,1200.0
215.0,2020.0,1.0,3198.0,1600.0,1200.0,1200.0
215.0,2020.0,2.0,1600.0,1200.0,1200.0,800.0
296.0,2020.0,1.0,52.0,52.0,54.0,76.0
296.0,2020.0,2.0,52.0,54.0,76.0,96.0
133.0,2019.0,7.0,998.0,2002.0,2002.0,2002.0
133.0,2019.0,8.0,2002.0,2002.0,2002.0,1002.0
133.0,2019.0,9.0,2002.0,2002.0,1002.0,1000.0
321.0,2019.0,7.0,1490.0,1408.0,986.0,256.0
321.0,2019.0,8.0,1408.0,986.0,256.0,334.0
321.0,2019.0,9.0,986.0,256.0,334.0,504.0
321.0,2019.0,10.0,256.0,334.0,504.0,438.0
321.0,2019.0,11.0,334.0,504.0,438.0,316.0
321.0,2019.0,12.0,504.0,438.0,316.0,288.0
321.0,2020.0,1.0,438.0,316.0,288.0,1568.0
321.0,2020.0,2.0,316.0,288.0,1568.0,1490.0
1525.0,2019.0,8.0,400.0,400.0,400.0,400.0
1525.0,2019.0,9.0,400.0,400.0,400.0,800.0
948.0,2019.0,8.0,502.0,502.0,300.0,300.0
948.0,2019.0,9.0,502.0,300.0,300.0,200.0
948.0,2019.0,10.0,300.0,300.0,200.0,200.0
608.0,2019.0,7.0,352.0,898.0,772.0,752.0
608.0,2019.0,8.0,898.0,772.0,752.0,742.0
608.0,2019.0,9.0,772.0,752.0,742.0,166.0
608.0,2019.0,10.0,752.0,742.0,166.0,400.0
608.0,2019.0,11.0,742.0,166.0,400.0,308.0
608.0,2019.0,12.0,166.0,400.0,308.0,320.0
608.0,2020.0,1.0,400.0,308.0,320.0,310.0
608.0,2020.0,2.0,308.0,320.0,310.0,352.0
1384.0,2019.0,8.0,222.0,110.0,110.0,72.0
1384.0,2019.0,9.0,110.0,110.0,72.0,72.0
1384.0,2019.0,10.0,110.0,72.0,72.0,74.0
728.0,2019.0,8.0,250.0,250.0,250.0,250.0
728.0,2019.0,9.0,250.0,250.0,250.0,200.0
728.0,2019.0,10.0,250.0,250.0,200.0,700.0
728.0,2019.0,11.0,250.0,200.0,700.0,700.0
728.0,2019.0,12.0,200.0,700.0,700.0,950.0
728.0,2020.0,1.0,700.0,700.0,950.0,1050.0
1451.0,2019.0,8.0,800.0,620.0,620.0,200.0
1451.0,2019.0,9.0,620.0,620.0,200.0,300.0
934.0,2019.0,12.0,120.0,120.0,120.0,180.0
1120.0,2019.0,8.0,222.0,298.0,198.0,186.0
1120.0,2019.0,9.0,298.0,198.0,186.0,186.0
1120.0,2019.0,10.0,198.0,186.0,186.0,76.0
1120.0,2019.0,11.0,186.0,186.0,76.0,226.0
1245.0,2019.0,8.0,202.0,202.0,252.0,252.0
1245.0,2019.0,9.0,202.0,252.0,252.0,252.0
1245.0,2019.0,10.0,252.0,252.0,252.0,252.0
1245.0,2019.0,11.0,252.0,252.0,252.0,100.0
300.0,2019.0,7.0,3812.0,3406.0,2206.0,2200.0
300.0,2019.0,8.0,3406.0,2206.0,2200.0,3050.0
300.0,2019.0,9.0,2206.0,2200.0,3050.0,3508.0
300.0,2019.0,10.0,2200.0,3050.0,3508.0,3508.0
300.0,2019.0,11.0,3050.0,3508.0,3508.0,2508.0
300.0,2019.0,12.0,3508.0,3508.0,2508.0,3708.0
300.0,2020.0,1.0,3508.0,2508.0,3708.0,3708.0
300.0,2020.0,2.0,2508.0,3708.0,3708.0,3812.0
193.0,2019.0,7.0,3242.0,3004.0,3004.0,1004.0
193.0,2020.0,2.0,240.0,240.0,3240.0,3242.0
1353.0,2019.0,8.0,200.0,200.0,200.0,200.0
1353.0,2019.0,9.0,200.0,200.0,200.0,200.0
1353.0,2019.0,10.0,200.0,200.0,200.0,210.0
788.0,2019.0,8.0,4352.0,4152.0,4352.0,2802.0
788.0,2019.0,9.0,4152.0,4352.0,2802.0,1600.0
788.0,2019.0,10.0,4352.0,2802.0,1600.0,1600.0
788.0,2019.0,11.0,2802.0,1600.0,1600.0,2650.0
788.0,2019.0,12.0,1600.0,1600.0,2650.0,3570.0
788.0,2020.0,1.0,1600.0,2650.0,3570.0,4570.0
91.0,2019.0,7.0,11430.0,650.0,650.0,650.0
91.0,2019.0,8.0,650.0,650.0,650.0,3834.0
91.0,2019.0,9.0,650.0,650.0,3834.0,5884.0
91.0,2019.0,10.0,650.0,3834.0,5884.0,5934.0
91.0,2019.0,11.0,3834.0,5884.0,5934.0,7944.0
91.0,2019.0,12.0,5884.0,5934.0,7944.0,10664.0
91.0,2020.0,1.0,5934.0,7944.0,10664.0,13114.0
91.0,2020.0,2.0,7944.0,10664.0,13114.0,11430.0
34.0,2019.0,7.0,62.0,80.0,80.0,80.0
34.0,2019.0,8.0,80.0,80.0,80.0,80.0
34.0,2019.0,9.0,80.0,80.0,80.0,130.0
34.0,2019.0,10.0,80.0,80.0,130.0,140.0
34.0,2019.0,11.0,80.0,130.0,140.0,60.0
34.0,2019.0,12.0,130.0,140.0,60.0,60.0
34.0,2020.0,1.0,140.0,60.0,60.0,62.0
34.0,2020.0,2.0,60.0,60.0,62.0,62.0
530.0,2019.0,7.0,160.0,1870.0,1370.0,1150.0
530.0,2019.0,8.0,1870.0,1370.0,1150.0,300.0
530.0,2019.0,9.0,1370.0,1150.0,300.0,300.0
530.0,2019.0,10.0,1150.0,300.0,300.0,180.0
530.0,2019.0,11.0,300.0,300.0,180.0,180.0
530.0,2019.0,12.0,300.0,180.0,180.0,340.0
530.0,2020.0,1.0,180.0,180.0,340.0,160.0
530.0,2020.0,2.0,180.0,340.0,160.0,160.0
388.0,2019.0,7.0,800.0,800.0,400.0,400.0
388.0,2019.0,8.0,800.0,400.0,400.0,400.0
388.0,2019.0,9.0,400.0,400.0,400.0,400.0
388.0,2019.0,10.0,400.0,400.0,400.0,800.0
388.0,2019.0,11.0,400.0,400.0,800.0,800.0
388.0,2019.0,12.0,400.0,800.0,800.0,800.0
388.0,2020.0,1.0,800.0,800.0,800.0,400.0
388.0,2020.0,2.0,800.0,800.0,400.0,800.0
231.0,2019.0,7.0,10848.0,12330.0,14330.0,12324.0
231.0,2019.0,8.0,12330.0,14330.0,12324.0,11964.0
231.0,2019.0,9.0,14330.0,12324.0,11964.0,14644.0
231.0,2019.0,10.0,12324.0,11964.0,14644.0,11636.0
231.0,2019.0,11.0,11964.0,14644.0,11636.0,11636.0
231.0,2019.0,12.0,14644.0,11636.0,11636.0,12136.0
231.0,2020.0,1.0,11636.0,11636.0,12136.0,11640.0
231.0,2020.0,2.0,11636.0,12136.0,11640.0,10848.0
1232.0,2019.0,8.0,100.0,100.0,100.0,100.0
1232.0,2019.0,9.0,100.0,100.0,100.0,330.0
1232.0,2019.0,10.0,100.0,100.0,330.0,230.0
1232.0,2019.0,11.0,100.0,330.0,230.0,280.0
265.0,2019.0,7.0,380.0,800.0,500.0,400.0
265.0,2019.0,8.0,800.0,500.0,400.0,400.0
265.0,2019.0,9.0,500.0,400.0,400.0,400.0
72.0,2019.0,7.0,1202.0,3532.0,2710.0,3418.0
72.0,2019.0,8.0,3532.0,2710.0,3418.0,2998.0
72.0,2019.0,9.0,2710.0,3418.0,2998.0,1998.0
72.0,2019.0,10.0,3418.0,2998.0,1998.0,1458.0
72.0,2019.0,11.0,2998.0,1998.0,1458.0,1226.0
72.0,2019.0,12.0,1998.0,1458.0,1226.0,1722.0
72.0,2020.0,1.0,1458.0,1226.0,1722.0,1014.0
72.0,2020.0,2.0,1226.0,1722.0,1014.0,1202.0
415.0,2019.0,8.0,150.0,100.0,100.0,150.0
415.0,2019.0,9.0,100.0,100.0,150.0,100.0
415.0,2019.0,10.0,100.0,150.0,100.0,100.0
415.0,2019.0,11.0,150.0,100.0,100.0,90.0
415.0,2019.0,12.0,100.0,100.0,90.0,90.0
415.0,2020.0,1.0,100.0,90.0,90.0,90.0
1495.0,2019.0,8.0,2000.0,2160.0,3160.0,3660.0
1495.0,2019.0,9.0,2160.0,3160.0,3660.0,3960.0
855.0,2019.0,8.0,3036.0,3516.0,4196.0,4168.0
855.0,2019.0,9.0,3516.0,4196.0,4168.0,2320.0
855.0,2019.0,10.0,4196.0,4168.0,2320.0,2292.0
855.0,2019.0,11.0,4168.0,2320.0,2292.0,1280.0
855.0,2019.0,12.0,2320.0,2292.0,1280.0,852.0
604.0,2019.0,8.0,80.0,80.0,80.0,80.0
604.0,2019.0,9.0,80.0,80.0,80.0,130.0
604.0,2019.0,10.0,80.0,80.0,130.0,130.0
546.0,2019.0,9.0,200.0,200.0,200.0,400.0
546.0,2019.0,10.0,200.0,200.0,400.0,400.0
546.0,2019.0,11.0,200.0,400.0,400.0,400.0
546.0,2019.0,12.0,400.0,400.0,400.0,200.0
546.0,2020.0,1.0,400.0,400.0,200.0,206.0
546.0,2020.0,2.0,400.0,200.0,206.0,218.0
486.0,2019.0,7.0,1170.0,1000.0,1000.0,900.0
486.0,2019.0,8.0,1000.0,1000.0,900.0,400.0
486.0,2019.0,9.0,1000.0,900.0,400.0,650.0
486.0,2019.0,10.0,900.0,400.0,650.0,850.0
486.0,2019.0,11.0,400.0,650.0,850.0,450.0
486.0,2019.0,12.0,650.0,850.0,450.0,450.0
486.0,2020.0,1.0,850.0,450.0,450.0,450.0
486.0,2020.0,2.0,450.0,450.0,450.0,1170.0
545.0,2019.0,7.0,150.0,370.0,370.0,370.0
545.0,2019.0,8.0,370.0,370.0,370.0,370.0
1041.0,2019.0,8.0,3828.0,3826.0,4148.0,4970.0
1041.0,2019.0,9.0,3826.0,4148.0,4970.0,2266.0
1041.0,2019.0,10.0,4148.0,4970.0,2266.0,2238.0
1041.0,2019.0,11.0,4970.0,2266.0,2238.0,1186.0
1041.0,2019.0,12.0,2266.0,2238.0,1186.0,1456.0
1100.0,2019.0,10.0,60.0,60.0,60.0,60.0
1100.0,2019.0,11.0,60.0,60.0,60.0,60.0
1100.0,2019.0,12.0,60.0,60.0,60.0,100.0
907.0,2019.0,10.0,60.0,60.0,60.0,60.0
907.0,2019.0,11.0,60.0,60.0,60.0,60.0
907.0,2019.0,12.0,60.0,60.0,60.0,100.0
657.0,2019.0,8.0,1094.0,2094.0,2094.0,1500.0
657.0,2019.0,9.0,2094.0,2094.0,1500.0,3066.0
657.0,2019.0,10.0,2094.0,1500.0,3066.0,3066.0
657.0,2019.0,11.0,1500.0,3066.0,3066.0,3066.0
