category,Year,Month,n-3,n-2,n-1,y
388.0,2019.0,9.0,400.0,400.0,400.0,400.0
388.0,2019.0,10.0,400.0,400.0,400.0,800.0
388.0,2019.0,11.0,400.0,400.0,800.0,800.0
388.0,2019.0,12.0,400.0,800.0,800.0,800.0
388.0,2020.0,1.0,800.0,800.0,800.0,400.0
388.0,2020.0,2.0,800.0,800.0,400.0,800.0
1232.0,2019.0,8.0,100.0,100.0,100.0,100.0
1232.0,2019.0,9.0,100.0,100.0,100.0,330.0
1232.0,2019.0,10.0,100.0,100.0,330.0,230.0
1232.0,2019.0,11.0,100.0,330.0,230.0,280.0
265.0,2019.0,7.0,380.0,800.0,500.0,400.0
265.0,2019.0,8.0,800.0,500.0,400.0,400.0
265.0,2019.0,9.0,500.0,400.0,400.0,400.0
415.0,2019.0,7.0,40.0,150.0,100.0,100.0
415.0,2019.0,8.0,150.0,100.0,100.0,150.0
415.0,2019.0,9.0,100.0,100.0,150.0,100.0
415.0,2019.0,10.0,100.0,150.0,100.0,100.0
415.0,2019.0,11.0,150.0,100.0,100.0,90.0
415.0,2019.0,12.0,100.0,100.0,90.0,90.0
415.0,2020.0,1.0,100.0,90.0,90.0,90.0
415.0,2020.0,2.0,90.0,90.0,90.0,40.0
546.0,2019.0,9.0,200.0,200.0,200.0,400.0
546.0,2019.0,10.0,200.0,200.0,400.0,400.0
546.0,2019.0,11.0,200.0,400.0,400.0,400.0
546.0,2019.0,12.0,400.0,400.0,400.0,200.0
546.0,2020.0,1.0,400.0,400.0,200.0,206.0
546.0,2020.0,2.0,400.0,200.0,206.0,218.0
486.0,2019.0,7.0,1170.0,1000.0,1000.0,900.0
486.0,2019.0,8.0,1000.0,1000.0,900.0,400.0
486.0,2019.0,9.0,1000.0,900.0,400.0,650.0
486.0,2019.0,10.0,900.0,400.0,650.0,850.0
486.0,2019.0,11.0,400.0,650.0,850.0,450.0
486.0,2019.0,12.0,650.0,850.0,450.0,450.0
486.0,2020.0,1.0,850.0,450.0,450.0,450.0
486.0,2020.0,2.0,450.0,450.0,450.0,1170.0
545.0,2019.0,7.0,150.0,370.0,370.0,370.0
545.0,2019.0,8.0,370.0,370.0,370.0,370.0
545.0,2019.0,9.0,370.0,370.0,370.0,50.0
545.0,2019.0,10.0,370.0,370.0,50.0,50.0
545.0,2019.0,11.0,370.0,50.0,50.0,50.0
545.0,2019.0,12.0,50.0,50.0,50.0,50.0
545.0,2020.0,1.0,50.0,50.0,50.0,50.0
545.0,2020.0,2.0,50.0,50.0,50.0,150.0
1428.0,2019.0,8.0,20.0,198.0,198.0,198.0
1428.0,2019.0,9.0,198.0,198.0,198.0,228.0
1100.0,2019.0,10.0,60.0,60.0,60.0,60.0
1100.0,2019.0,11.0,60.0,60.0,60.0,60.0
1100.0,2019.0,12.0,60.0,60.0,60.0,100.0
907.0,2019.0,10.0,60.0,60.0,60.0,60.0
907.0,2019.0,11.0,60.0,60.0,60.0,60.0
907.0,2019.0,12.0,60.0,60.0,60.0,100.0
182.0,2019.0,7.0,150.0,600.0,600.0,300.0
182.0,2019.0,8.0,600.0,600.0,300.0,400.0
182.0,2019.0,9.0,600.0,300.0,400.0,500.0
182.0,2019.0,10.0,300.0,400.0,500.0,500.0
182.0,2019.0,11.0,400.0,500.0,500.0,500.0
182.0,2019.0,12.0,500.0,500.0,500.0,550.0
182.0,2020.0,1.0,500.0,500.0,550.0,350.0
182.0,2020.0,2.0,500.0,550.0,350.0,150.0
935.0,2019.0,8.0,200.0,200.0,200.0,200.0
935.0,2019.0,9.0,200.0,200.0,200.0,100.0
935.0,2019.0,10.0,200.0,200.0,100.0,100.0
935.0,2019.0,11.0,200.0,100.0,100.0,100.0
935.0,2019.0,12.0,100.0,100.0,100.0,200.0
891.0,2019.0,11.0,100.0,100.0,100.0,100.0
891.0,2019.0,12.0,100.0,100.0,100.0,100.0
891.0,2020.0,1.0,100.0,100.0,100.0,100.0
1264.0,2019.0,8.0,70.0,70.0,90.0,70.0
1264.0,2019.0,9.0,70.0,90.0,70.0,120.0
1264.0,2019.0,10.0,90.0,70.0,120.0,120.0
1177.0,2019.0,8.0,550.0,550.0,550.0,550.0
1177.0,2019.0,9.0,550.0,550.0,550.0,550.0
1177.0,2019.0,10.0,550.0,550.0,550.0,12.0
1177.0,2019.0,11.0,550.0,550.0,12.0,850.0
1233.0,2019.0,8.0,36.0,36.0,36.0,36.0
1299.0,2019.0,8.0,436.0,1136.0,1636.0,1636.0
1299.0,2019.0,9.0,1136.0,1636.0,1636.0,1544.0
1299.0,2019.0,10.0,1636.0,1636.0,1544.0,1756.0
983.0,2019.0,10.0,184.0,184.0,184.0,384.0
983.0,2019.0,11.0,184.0,184.0,384.0,384.0
983.0,2019.0,12.0,184.0,384.0,384.0,582.0
858.0,2019.0,9.0,420.0,420.0,460.0,560.0
858.0,2019.0,10.0,420.0,460.0,560.0,560.0
858.0,2019.0,11.0,460.0,560.0,560.0,560.0
858.0,2019.0,12.0,560.0,560.0,560.0,476.0
1490.0,2019.0,8.0,8.0,100.0,100.0,100.0
1490.0,2019.0,9.0,100.0,100.0,100.0,200.0
1193.0,2019.0,8.0,10.0,60.0,60.0,60.0
1193.0,2019.0,9.0,60.0,60.0,60.0,60.0
1193.0,2019.0,10.0,60.0,60.0,60.0,50.0
1193.0,2019.0,11.0,60.0,60.0,50.0,90.0
109.0,2019.0,7.0,1216.0,690.0,458.0,518.0
109.0,2019.0,8.0,690.0,458.0,518.0,518.0
109.0,2019.0,9.0,458.0,518.0,518.0,468.0
109.0,2019.0,10.0,518.0,518.0,468.0,968.0
109.0,2019.0,11.0,518.0,468.0,968.0,760.0
109.0,2019.0,12.0,468.0,968.0,760.0,1010.0
109.0,2020.0,1.0,968.0,760.0,1010.0,1190.0
109.0,2020.0,2.0,760.0,1010.0,1190.0,1216.0
1389.0,2019.0,8.0,2.0,2.0,2.0,2.0
1389.0,2019.0,9.0,2.0,2.0,2.0,2.0
1389.0,2019.0,10.0,2.0,2.0,2.0,100.0
1397.0,2019.0,9.0,72.0,72.0,72.0,72.0
1397.0,2019.0,10.0,72.0,72.0,72.0,202.0
53.0,2019.0,7.0,170.0,500.0,500.0,500.0
53.0,2020.0,1.0,60.0,60.0,120.0,120.0
53.0,2020.0,2.0,60.0,120.0,120.0,170.0
272.0,2019.0,7.0,850.0,924.0,924.0,1166.0
272.0,2019.0,8.0,924.0,924.0,1166.0,1166.0
272.0,2019.0,9.0,924.0,1166.0,1166.0,1162.0
272.0,2019.0,10.0,1166.0,1166.0,1162.0,812.0
272.0,2019.0,11.0,1166.0,1162.0,812.0,352.0
272.0,2019.0,12.0,1162.0,812.0,352.0,352.0
272.0,2020.0,1.0,812.0,352.0,352.0,50.0
272.0,2020.0,2.0,352.0,352.0,50.0,850.0
1148.0,2019.0,8.0,200.0,200.0,200.0,200.0
717.0,2019.0,8.0,74.0,74.0,74.0,174.0
717.0,2019.0,9.0,74.0,74.0,174.0,174.0
717.0,2019.0,10.0,74.0,174.0,174.0,174.0
717.0,2019.0,11.0,174.0,174.0,174.0,100.0
717.0,2019.0,12.0,174.0,174.0,100.0,100.0
717.0,2020.0,1.0,174.0,100.0,100.0,300.0
2.0,2019.0,7.0,940.0,1400.0,1000.0,1000.0
2.0,2019.0,8.0,1400.0,1000.0,1000.0,1000.0
2.0,2019.0,9.0,1000.0,1000.0,1000.0,1400.0
2.0,2019.0,10.0,1000.0,1000.0,1400.0,1100.0
2.0,2019.0,11.0,1000.0,1400.0,1100.0,600.0
2.0,2019.0,12.0,1400.0,1100.0,600.0,840.0
2.0,2020.0,1.0,1100.0,600.0,840.0,840.0
2.0,2020.0,2.0,600.0,840.0,840.0,940.0
1290.0,2019.0,8.0,550.0,550.0,150.0,150.0
1290.0,2019.0,9.0,550.0,150.0,150.0,150.0
1290.0,2019.0,10.0,150.0,150.0,150.0,200.0
1111.0,2019.0,8.0,150.0,226.0,126.0,126.0
1111.0,2019.0,9.0,226.0,126.0,126.0,126.0
1111.0,2019.0,10.0,126.0,126.0,126.0,76.0
1111.0,2019.0,11.0,126.0,126.0,76.0,226.0
740.0,2019.0,8.0,154.0,154.0,154.0,454.0
740.0,2019.0,9.0,154.0,154.0,454.0,454.0
740.0,2019.0,10.0,154.0,454.0,454.0,454.0
740.0,2019.0,11.0,454.0,454.0,454.0,300.0
740.0,2019.0,12.0,454.0,454.0,300.0,300.0
740.0,2020.0,1.0,454.0,300.0,300.0,600.0
869.0,2019.0,11.0,50.0,50.0,50.0,150.0
869.0,2019.0,12.0,50.0,50.0,150.0,950.0
1346.0,2019.0,8.0,566.0,566.0,406.0,356.0
1346.0,2019.0,9.0,566.0,406.0,356.0,356.0
1346.0,2019.0,10.0,406.0,356.0,356.0,172.0
1422.0,2019.0,8.0,90.0,90.0,90.0,30.0
1422.0,2019.0,9.0,90.0,90.0,30.0,80.0
308.0,2019.0,12.0,100.0,100.0,100.0,100.0
308.0,2020.0,1.0,100.0,100.0,100.0,100.0
308.0,2020.0,2.0,100.0,100.0,100.0,100.0
1078.0,2019.0,11.0,100.0,100.0,100.0,100.0
1078.0,2019.0,12.0,100.0,100.0,100.0,216.0
1078.0,2020.0,1.0,100.0,100.0,216.0,216.0
1078.0,2020.0,2.0,100.0,216.0,216.0,116.0
261.0,2019.0,7.0,1238.0,610.0,610.0,10.0
261.0,2020.0,1.0,500.0,500.0,1200.0,1200.0
261.0,2020.0,2.0,500.0,1200.0,1200.0,1238.0
1467.0,2019.0,8.0,200.0,200.0,200.0,200.0
1467.0,2019.0,9.0,200.0,200.0,200.0,600.0
533.0,2019.0,7.0,1270.0,1516.0,1116.0,1116.0
533.0,2019.0,8.0,1516.0,1116.0,1116.0,1116.0
533.0,2019.0,9.0,1116.0,1116.0,1116.0,1584.0
533.0,2019.0,10.0,1116.0,1116.0,1584.0,1278.0
533.0,2019.0,11.0,1116.0,1584.0,1278.0,838.0
533.0,2019.0,12.0,1584.0,1278.0,838.0,1078.0
533.0,2020.0,1.0,1278.0,838.0,1078.0,1078.0
533.0,2020.0,2.0,838.0,1078.0,1078.0,1270.0
420.0,2019.0,12.0,50.0,50.0,170.0,170.0
420.0,2020.0,1.0,50.0,170.0,170.0,170.0
420.0,2020.0,2.0,170.0,170.0,170.0,170.0
860.0,2019.0,8.0,1558.0,1558.0,858.0,708.0
860.0,2019.0,9.0,1558.0,858.0,708.0,500.0
860.0,2019.0,10.0,858.0,708.0,500.0,300.0
622.0,2019.0,12.0,70.0,70.0,110.0,110.0
622.0,2020.0,1.0,70.0,110.0,110.0,304.0
976.0,2019.0,8.0,710.0,710.0,710.0,510.0
976.0,2019.0,9.0,710.0,710.0,510.0,10.0
613.0,2019.0,9.0,120.0,120.0,120.0,120.0
613.0,2019.0,10.0,120.0,120.0,120.0,120.0
613.0,2019.0,11.0,120.0,120.0,120.0,120.0
149.0,2019.0,7.0,1350.0,750.0,600.0,600.0
149.0,2019.0,8.0,750.0,600.0,600.0,600.0
149.0,2019.0,9.0,600.0,600.0,600.0,250.0
149.0,2019.0,10.0,600.0,600.0,250.0,750.0
149.0,2019.0,11.0,600.0,250.0,750.0,750.0
149.0,2019.0,12.0,250.0,750.0,750.0,580.0
149.0,2020.0,1.0,750.0,750.0,580.0,1150.0
149.0,2020.0,2.0,750.0,580.0,1150.0,1350.0
1140.0,2019.0,8.0,222.0,298.0,198.0,186.0
1140.0,2019.0,9.0,298.0,198.0,186.0,186.0
1140.0,2019.0,10.0,198.0,186.0,186.0,76.0
1140.0,2019.0,11.0,186.0,186.0,76.0,226.0
767.0,2019.0,8.0,250.0,250.0,280.0,130.0
767.0,2019.0,9.0,250.0,280.0,130.0,290.0
767.0,2019.0,10.0,280.0,130.0,290.0,240.0
767.0,2019.0,11.0,130.0,290.0,240.0,302.0
767.0,2019.0,12.0,290.0,240.0,302.0,412.0
767.0,2020.0,1.0,240.0,302.0,412.0,340.0
1015.0,2019.0,8.0,1586.0,1586.0,1586.0,1586.0
1015.0,2019.0,9.0,1586.0,1586.0,1586.0,300.0
1015.0,2019.0,10.0,1586.0,1586.0,300.0,1160.0
1015.0,2019.0,11.0,1586.0,300.0,1160.0,860.0
890.0,2019.0,11.0,498.0,498.0,1138.0,1138.0
890.0,2019.0,12.0,498.0,1138.0,1138.0,1538.0
1031.0,2019.0,8.0,1950.0,1300.0,1000.0,50.0
1031.0,2019.0,9.0,1300.0,1000.0,50.0,50.0
1031.0,2019.0,10.0,1000.0,50.0,50.0,50.0
1031.0,2019.0,11.0,50.0,50.0,50.0,450.0
1031.0,2019.0,12.0,50.0,50.0,450.0,1250.0
262.0,2019.0,7.0,1338.0,1010.0,1010.0,410.0
262.0,2019.0,8.0,1010.0,1010.0,410.0,100.0
262.0,2019.0,9.0,1010.0,410.0,100.0,152.0
262.0,2019.0,10.0,410.0,100.0,152.0,602.0
262.0,2019.0,11.0,100.0,152.0,602.0,600.0
262.0,2019.0,12.0,152.0,602.0,600.0,1300.0
262.0,2020.0,1.0,602.0,600.0,1300.0,1300.0
262.0,2020.0,2.0,600.0,1300.0,1300.0,1338.0
1217.0,2019.0,8.0,258.0,64.0,64.0,54.0
1217.0,2019.0,9.0,64.0,64.0,54.0,54.0
1217.0,2019.0,10.0,64.0,54.0,54.0,20.0
1217.0,2019.0,11.0,54.0,54.0,20.0,118.0
846.0,2019.0,8.0,196.0,406.0,606.0,410.0
846.0,2019.0,9.0,406.0,606.0,410.0,410.0
846.0,2019.0,10.0,606.0,410.0,410.0,410.0
846.0,2019.0,11.0,410.0,410.0,410.0,430.0
846.0,2019.0,12.0,410.0,410.0,430.0,420.0
178.0,2019.0,7.0,1300.0,402.0,402.0,2.0
234.0,2019.0,7.0,1000.0,1280.0,1280.0,1280.0
234.0,2019.0,8.0,1280.0,1280.0,1280.0,1280.0
234.0,2019.0,9.0,1280.0,1280.0,1280.0,1680.0
234.0,2019.0,10.0,1280.0,1280.0,1680.0,1680.0
234.0,2019.0,11.0,1280.0,1680.0,1680.0,400.0
234.0,2019.0,12.0,1680.0,1680.0,400.0,400.0
234.0,2020.0,1.0,1680.0,400.0,400.0,400.0
234.0,2020.0,2.0,400.0,400.0,400.0,1000.0
12.0,2019.0,7.0,170.0,250.0,100.0,100.0
12.0,2019.0,8.0,250.0,100.0,100.0,100.0
12.0,2019.0,9.0,100.0,100.0,100.0,100.0
12.0,2020.0,2.0,170.0,170.0,170.0,170.0
1403.0,2019.0,8.0,740.0,740.0,740.0,740.0
1403.0,2019.0,9.0,740.0,740.0,740.0,960.0
10.0,2019.0,7.0,530.0,1240.0,1188.0,776.0
10.0,2019.0,8.0,1240.0,1188.0,776.0,756.0
10.0,2019.0,9.0,1188.0,776.0,756.0,366.0
10.0,2019.0,10.0,776.0,756.0,366.0,250.0
10.0,2019.0,11.0,756.0,366.0,250.0,150.0
10.0,2019.0,12.0,366.0,250.0,150.0,490.0
10.0,2020.0,1.0,250.0,150.0,490.0,510.0
10.0,2020.0,2.0,150.0,490.0,510.0,530.0
1223.0,2019.0,8.0,10.0,30.0,30.0,20.0
1223.0,2019.0,9.0,30.0,30.0,20.0,20.0
1223.0,2019.0,10.0,30.0,20.0,20.0,20.0
1223.0,2019.0,11.0,20.0,20.0,20.0,118.0
1123.0,2019.0,8.0,54.0,64.0,64.0,54.0
1123.0,2019.0,9.0,64.0,64.0,54.0,54.0
1123.0,2019.0,10.0,64.0,54.0,54.0,20.0
1123.0,2019.0,11.0,54.0,54.0,20.0,118.0
1074.0,2019.0,8.0,1500.0,500.0,500.0,500.0
1074.0,2019.0,9.0,500.0,500.0,500.0,500.0
1074.0,2019.0,10.0,500.0,500.0,500.0,500.0
1415.0,2019.0,8.0,800.0,500.0,500.0,500.0
1415.0,2019.0,9.0,500.0,500.0,500.0,1500.0
1255.0,2019.0,8.0,1000.0,1000.0,1000.0,1000.0
1255.0,2019.0,9.0,1000.0,1000.0,1000.0,1000.0
1255.0,2019.0,10.0,1000.0,1000.0,1000.0,1168.0
356.0,2019.0,11.0,28.0,100.0,100.0,100.0
356.0,2019.0,12.0,100.0,100.0,100.0,100.0
606.0,2019.0,7.0,60.0,100.0,100.0,100.0
606.0,2019.0,8.0,100.0,100.0,100.0,90.0
538.0,2019.0,7.0,280.0,220.0,200.0,300.0
538.0,2019.0,8.0,220.0,200.0,300.0,310.0
538.0,2019.0,9.0,200.0,300.0,310.0,410.0
538.0,2019.0,10.0,300.0,310.0,410.0,310.0
538.0,2019.0,11.0,310.0,410.0,310.0,330.0
538.0,2019.0,12.0,410.0,310.0,330.0,330.0
538.0,2020.0,1.0,310.0,330.0,330.0,250.0
538.0,2020.0,2.0,330.0,330.0,250.0,280.0
56.0,2019.0,7.0,300.0,58.0,58.0,58.0
56.0,2019.0,8.0,58.0,58.0,58.0,108.0
56.0,2019.0,9.0,58.0,58.0,108.0,158.0
56.0,2019.0,10.0,58.0,108.0,158.0,118.0
56.0,2019.0,11.0,108.0,158.0,118.0,100.0
56.0,2019.0,12.0,158.0,118.0,100.0,100.0
56.0,2020.0,1.0,118.0,100.0,100.0,300.0
56.0,2020.0,2.0,100.0,100.0,300.0,300.0
331.0,2019.0,11.0,400.0,400.0,400.0,400.0
331.0,2019.0,12.0,400.0,400.0,400.0,400.0
331.0,2020.0,1.0,400.0,400.0,400.0,400.0
331.0,2020.0,2.0,400.0,400.0,400.0,700.0
679.0,2019.0,8.0,120.0,120.0,120.0,920.0
679.0,2019.0,9.0,120.0,120.0,920.0,800.0
679.0,2019.0,10.0,120.0,920.0,800.0,800.0
679.0,2019.0,11.0,920.0,800.0,800.0,800.0
679.0,2019.0,12.0,800.0,800.0,800.0,920.0
679.0,2020.0,1.0,800.0,800.0,920.0,1160.0
283.0,2020.0,1.0,658.0,1614.0,1672.0,1350.0
283.0,2020.0,2.0,1614.0,1672.0,1350.0,1206.0
1138.0,2019.0,8.0,102.0,102.0,102.0,102.0
476.0,2019.0,7.0,50.0,24.0,24.0,24.0
476.0,2019.0,8.0,24.0,24.0,24.0,24.0
83.0,2019.0,7.0,280.0,200.0,200.0,300.0
83.0,2019.0,8.0,200.0,200.0,300.0,310.0
83.0,2019.0,9.0,200.0,300.0,310.0,410.0
83.0,2019.0,10.0,300.0,310.0,410.0,310.0
83.0,2019.0,11.0,310.0,410.0,310.0,330.0
83.0,2019.0,12.0,410.0,310.0,330.0,330.0
83.0,2020.0,1.0,310.0,330.0,330.0,250.0
83.0,2020.0,2.0,330.0,330.0,250.0,280.0
439.0,2019.0,7.0,274.0,236.0,206.0,186.0
439.0,2019.0,8.0,236.0,206.0,186.0,186.0
439.0,2019.0,9.0,206.0,186.0,186.0,110.0
439.0,2019.0,10.0,186.0,186.0,110.0,292.0
439.0,2019.0,11.0,186.0,110.0,292.0,202.0
439.0,2019.0,12.0,110.0,292.0,202.0,214.0
439.0,2020.0,1.0,292.0,202.0,214.0,204.0
439.0,2020.0,2.0,202.0,214.0,204.0,274.0
137.0,2019.0,12.0,16.0,16.0,16.0,16.0
137.0,2020.0,1.0,16.0,16.0,16.0,16.0
137.0,2020.0,2.0,16.0,16.0,16.0,116.0
1113.0,2019.0,8.0,10.0,60.0,60.0,60.0
1113.0,2019.0,9.0,60.0,60.0,60.0,60.0
1113.0,2019.0,10.0,60.0,60.0,60.0,50.0
1113.0,2019.0,11.0,60.0,60.0,50.0,90.0
1036.0,2019.0,9.0,262.0,262.0,62.0,62.0
1036.0,2019.0,10.0,262.0,62.0,62.0,62.0
1036.0,2019.0,11.0,62.0,62.0,62.0,40.0
1036.0,2019.0,12.0,62.0,62.0,40.0,520.0
839.0,2019.0,8.0,40.0,40.0,40.0,40.0
839.0,2019.0,9.0,40.0,40.0,40.0,40.0
968.0,2019.0,10.0,34.0,34.0,34.0,34.0
968.0,2019.0,11.0,34.0,34.0,34.0,34.0
968.0,2019.0,12.0,34.0,34.0,34.0,74.0
75.0,2019.0,7.0,100.0,48.0,48.0,48.0
75.0,2019.0,8.0,48.0,48.0,48.0,48.0
1042.0,2019.0,8.0,210.0,370.0,330.0,310.0
1042.0,2019.0,9.0,370.0,330.0,310.0,310.0
1042.0,2019.0,10.0,330.0,310.0,310.0,220.0
1042.0,2019.0,11.0,310.0,310.0,220.0,220.0
1042.0,2019.0,12.0,310.0,220.0,220.0,70.0
531.0,2019.0,7.0,50.0,324.0,232.0,216.0
531.0,2019.0,8.0,324.0,232.0,216.0,216.0
531.0,2019.0,9.0,232.0,216.0,216.0,226.0
531.0,2019.0,10.0,216.0,216.0,226.0,10.0
531.0,2019.0,11.0,216.0,226.0,10.0,10.0
531.0,2019.0,12.0,226.0,10.0,10.0,10.0
531.0,2020.0,1.0,10.0,10.0,10.0,30.0
531.0,2020.0,2.0,10.0,10.0,30.0,50.0
403.0,2019.0,8.0,60.0,60.0,60.0,60.0
403.0,2019.0,9.0,60.0,60.0,60.0,60.0
403.0,2019.0,10.0,60.0,60.0,60.0,60.0
487.0,2019.0,7.0,260.0,22.0,22.0,22.0
487.0,2019.0,8.0,22.0,22.0,22.0,22.0
487.0,2019.0,9.0,22.0,22.0,22.0,20.0
487.0,2020.0,2.0,168.0,168.0,168.0,260.0
240.0,2019.0,7.0,1260.0,1740.0,1760.0,1650.0
240.0,2019.0,8.0,1740.0,1760.0,1650.0,650.0
240.0,2019.0,9.0,1760.0,1650.0,650.0,620.0
240.0,2019.0,10.0,1650.0,650.0,620.0,70.0
240.0,2019.0,11.0,650.0,620.0,70.0,120.0
240.0,2019.0,12.0,620.0,70.0,120.0,430.0
240.0,2020.0,1.0,70.0,120.0,430.0,430.0
240.0,2020.0,2.0,120.0,430.0,430.0,1260.0
1496.0,2019.0,8.0,600.0,600.0,500.0,1000.0
1496.0,2019.0,9.0,600.0,500.0,1000.0,1100.0
467.0,2019.0,7.0,910.0,858.0,858.0,806.0
467.0,2019.0,8.0,858.0,858.0,806.0,506.0
467.0,2019.0,9.0,858.0,806.0,506.0,506.0
467.0,2019.0,10.0,806.0,506.0,506.0,640.0
467.0,2019.0,11.0,506.0,506.0,640.0,300.0
467.0,2019.0,12.0,506.0,640.0,300.0,630.0
467.0,2020.0,1.0,640.0,300.0,630.0,630.0
467.0,2020.0,2.0,300.0,630.0,630.0,910.0
273.0,2019.0,12.0,100.0,196.0,196.0,196.0
273.0,2020.0,1.0,196.0,196.0,196.0,196.0
273.0,2020.0,2.0,196.0,196.0,196.0,196.0
761.0,2019.0,10.0,400.0,400.0,600.0,600.0
761.0,2019.0,11.0,400.0,600.0,600.0,600.0
761.0,2019.0,12.0,600.0,600.0,600.0,600.0
761.0,2020.0,1.0,600.0,600.0,600.0,400.0
715.0,2019.0,8.0,154.0,154.0,154.0,454.0
715.0,2019.0,9.0,154.0,154.0,454.0,454.0
715.0,2019.0,10.0,154.0,454.0,454.0,454.0
715.0,2019.0,11.0,454.0,454.0,454.0,300.0
715.0,2019.0,12.0,454.0,454.0,300.0,300.0
715.0,2020.0,1.0,454.0,300.0,300.0,600.0
962.0,2019.0,8.0,500.0,998.0,998.0,998.0
962.0,2019.0,9.0,998.0,998.0,998.0,998.0
962.0,2019.0,10.0,998.0,998.0,998.0,498.0
962.0,2019.0,11.0,998.0,998.0,498.0,578.0
962.0,2019.0,12.0,998.0,498.0,578.0,1000.0
140.0,2019.0,7.0,1310.0,1740.0,1760.0,1650.0
140.0,2019.0,8.0,1740.0,1760.0,1650.0,650.0
140.0,2019.0,9.0,1760.0,1650.0,650.0,620.0
140.0,2019.0,10.0,1650.0,650.0,620.0,70.0
140.0,2019.0,11.0,650.0,620.0,70.0,120.0
140.0,2019.0,12.0,620.0,70.0,120.0,480.0
140.0,2020.0,1.0,70.0,120.0,480.0,480.0
140.0,2020.0,2.0,120.0,480.0,480.0,1310.0
97.0,2019.0,7.0,10.0,100.0,100.0,100.0
97.0,2019.0,8.0,100.0,100.0,100.0,100.0
97.0,2019.0,9.0,100.0,100.0,100.0,50.0
97.0,2019.0,10.0,100.0,100.0,50.0,50.0
787.0,2019.0,10.0,1798.0,798.0,398.0,348.0
787.0,2019.0,11.0,798.0,398.0,348.0,100.0
787.0,2019.0,12.0,398.0,348.0,100.0,100.0
787.0,2020.0,1.0,348.0,100.0,100.0,200.0
1004.0,2019.0,8.0,100.0,100.0,120.0,20.0
1004.0,2019.0,9.0,100.0,120.0,20.0,120.0
1004.0,2019.0,10.0,120.0,20.0,120.0,120.0
1004.0,2019.0,11.0,20.0,120.0,120.0,120.0
1004.0,2019.0,12.0,120.0,120.0,120.0,180.0
518.0,2019.0,7.0,290.0,60.0,120.0,120.0
518.0,2019.0,8.0,60.0,120.0,120.0,60.0
518.0,2019.0,9.0,120.0,120.0,60.0,60.0
518.0,2019.0,10.0,120.0,60.0,60.0,60.0
518.0,2019.0,11.0,60.0,60.0,60.0,60.0
1096.0,2019.0,8.0,800.0,620.0,620.0,200.0
1096.0,2019.0,9.0,620.0,620.0,200.0,300.0
1096.0,2019.0,10.0,620.0,200.0,300.0,100.0
1096.0,2019.0,11.0,200.0,300.0,100.0,100.0
1096.0,2019.0,12.0,300.0,100.0,100.0,150.0
590.0,2019.0,7.0,258.0,514.0,614.0,546.0
590.0,2019.0,8.0,514.0,614.0,546.0,546.0
590.0,2019.0,9.0,614.0,546.0,546.0,506.0
590.0,2019.0,10.0,546.0,546.0,506.0,474.0
590.0,2019.0,11.0,546.0,506.0,474.0,182.0
590.0,2019.0,12.0,506.0,474.0,182.0,278.0
590.0,2020.0,1.0,474.0,182.0,278.0,258.0
590.0,2020.0,2.0,182.0,278.0,258.0,258.0
955.0,2019.0,11.0,150.0,150.0,150.0,150.0
955.0,2019.0,12.0,150.0,150.0,150.0,266.0
955.0,2020.0,1.0,150.0,150.0,266.0,266.0
955.0,2020.0,2.0,150.0,266.0,266.0,116.0
834.0,2019.0,8.0,150.0,150.0,160.0,110.0
834.0,2019.0,9.0,150.0,160.0,110.0,170.0
834.0,2019.0,10.0,160.0,110.0,170.0,120.0
834.0,2019.0,11.0,110.0,170.0,120.0,182.0
834.0,2019.0,12.0,170.0,120.0,182.0,232.0
1431.0,2019.0,8.0,200.0,200.0,200.0,200.0
1431.0,2019.0,9.0,200.0,200.0,200.0,400.0
290.0,2019.0,7.0,106.0,1856.0,1856.0,1180.0
290.0,2019.0,8.0,1856.0,1856.0,1180.0,242.0
290.0,2019.0,9.0,1856.0,1180.0,242.0,296.0
290.0,2019.0,10.0,1180.0,242.0,296.0,128.0
290.0,2019.0,11.0,242.0,296.0,128.0,128.0
290.0,2019.0,12.0,296.0,128.0,128.0,128.0
290.0,2020.0,1.0,128.0,128.0,128.0,104.0
290.0,2020.0,2.0,128.0,128.0,104.0,106.0
245.0,2019.0,12.0,100.0,168.0,168.0,168.0
245.0,2020.0,1.0,168.0,168.0,168.0,168.0
245.0,2020.0,2.0,168.0,168.0,168.0,168.0
87.0,2019.0,7.0,40.0,300.0,300.0,50.0
87.0,2019.0,8.0,300.0,300.0,50.0,50.0
87.0,2019.0,9.0,300.0,50.0,50.0,50.0
87.0,2019.0,10.0,50.0,50.0,50.0,50.0
87.0,2019.0,11.0,50.0,50.0,50.0,50.0
87.0,2019.0,12.0,50.0,50.0,50.0,90.0
87.0,2020.0,1.0,50.0,50.0,90.0,40.0
87.0,2020.0,2.0,50.0,90.0,40.0,40.0
700.0,2019.0,8.0,984.0,814.0,624.0,624.0
700.0,2019.0,9.0,814.0,624.0,624.0,624.0
700.0,2019.0,10.0,624.0,624.0,624.0,624.0
650.0,2019.0,8.0,60.0,60.0,60.0,60.0
650.0,2019.0,9.0,60.0,60.0,60.0,60.0
650.0,2019.0,10.0,60.0,60.0,60.0,60.0
924.0,2019.0,10.0,34.0,34.0,34.0,34.0
924.0,2019.0,11.0,34.0,34.0,34.0,34.0
